Date,Actual_Close,Predicted_Close
2000-06-23,0.2828618288040161,0.36206913
2000-06-26,0.3170098960399627,0.34651908
2000-06-27,0.272234708,0.33968014
2000-06-28,0.2617276906967163,0.31634805
2000-06-29,0.22399666905403126,0.32024336
2000-06-30,0.24286217987537384,0.36210722
2000-07-03,0.233549028635025,0.3603745
2000-07-05,0.2084746062755584,0.3389831
2000-07-06,0.2211310863494873,0.32259065
2000-07-07,0.22232502698898307,0.29054052
2000-07-10,0.2337875068187713,0.24227463
2000-07-11,0.2526529431343078,0.17576389
2000-07-12,0.2598166465759277,0.109012924
2000-07-13,0.2841748595237732,0.07852774
2000-07-14,0.2820254862308502,0.06498304
2000-07-17,0.278921365737915,0.0894048
2000-07-18,0.2734285891056061,0.112269945
2000-07-19,0.2559963166713714,0.12856685
2000-07-20,0.2629215121269226,0.1467654
2000-07-21,0.2662650048732757,0.15676874
2000-07-24,0.2435783296823501,0.1697468
2000-07-25,0.2345036715269088,0.18320918
2000-07-26,0.21707154810428617,0.19131848
2000-07-27,0.2015494555234909,0.21023093
2000-07-28,0.20632520318031314,0.21996152
2000-07-31,0.22925023734569552,0.21769828
2000-08-01,0.22471287846565238,0.20861642
2000-08-02,0.22925023734569552,0.17981043
2000-08-03,0.2392803430557251,0.1575796
2000-08-04,0.2435783296823501,0.14060543
2000-08-07,0.26268217,0.12455386
2000-08-08,0.2569509446620941,0.12648866
2000-08-09,0.24930956959724418,0.14343195
2000-08-10,0.2521752119064331,0.14896195
2000-08-11,0.2462055385112762,0.18100254
2000-08-14,0.2485933452844619,0.20148724
2000-08-15,0.2720558643341064,0.21701787
2000-08-16,0.278921365737915,0.23014976
2000-08-17,0.2841748595237732,0.25059494
2000-08-18,0.2942041754722595,0.25364575
2000-08-21,0.2987412810325622,0.2684812
2000-08-22,0.2705629467964172,0.27282992
2000-08-23,0.2863243222236633,0.2880422
2000-08-24,0.2939657568931579,0.29064715
2000-08-25,0.2865627408027649,0.30374935
2000-08-28,0.2980251908302307,0.3040325
2000-08-29,0.2973091006278991,0.2890397
2000-08-30,0.29993537068367,0.27465186
2000-08-31,0.3032787442207336,0.2678874
2000-09-01,0.3037565350532532,0.26940176
2000-09-05,0.3042342364788055,0.29035348
2000-09-06,0.2832193970680237,0.29886243
2000-09-07,0.2985031902790069,0.32818875
2000-09-08,0.2808315753936767,0.35587862
2000-09-11,0.2693690061569214,0.39315277
2000-09-12,0.2676974534988403,0.42032406
2000-09-13,0.2675781548023224,0.4480189
2000-09-14,0.2650709152221679,0.44596732
2000-09-15,0.2708617448806762,0.4230751
2000-09-18,0.2550408244132995,0.37605038
2000-09-19,0.2629215121269226,0.32585773
2000-09-20,0.254324734,0.30716652
2000-09-21,0.2652499973773956,0.2912499
2000-09-22,0.2698467969894409,0.27005464
2000-09-25,0.2891899943351745,0.23553778
2000-09-26,0.2961151599884033,0.2043336
2000-09-27,0.3123533427715301,0.1971096
2000-09-28,0.3219058215618133,0.20231679
2000-09-29,0.3128311336040497,0.23244946
2000-10-02,0.305428147,0.2564421
2000-10-03,0.2889507114887237,0.27746478
2000-10-04,0.285607249,0.29785612
2000-10-05,0.278921365737915,0.30961025
2000-10-06,0.2614882290363312,0.32241365
2000-10-09,0.2672195136547088,0.34365752
2000-10-10,0.2469217479228973,0.355022
2000-10-11,0.249071329832077,0.35171193
2000-10-12,0.2392803430557251,0.33870375
2000-10-13,0.24883183836936948,0.31847295
2000-10-16,0.2431006729602813,0.29021797
2000-10-17,0.2254290878772735,0.25716043
2000-10-18,0.2218472212553024,0.24007295
2000-10-19,0.24333995580673207,0.22792721
2000-10-20,0.266025573,0.21944776
2000-10-23,0.2600558698177337,0.20831929
2000-10-24,0.2516973912715912,0.210717
2000-10-25,0.2297280132770538,0.2134014
2000-10-26,0.23951879143714896,0.24905159
2000-10-27,0.2340259253978729,0.2737833
2000-10-30,0.2175493240356445,0.29477122
2000-10-31,0.23742899298667902,0.3024554
2000-11-01,0.2373692542314529,0.29397562
2000-11-02,0.2555185854434967,0.28589603
2000-11-03,0.272234708,0.25519803
2000-11-06,0.2932495176792145,0.25293818
2000-11-07,0.2734285891056061,0.27197918
2000-11-08,0.2653094232082367,0.27724832
2000-11-09,0.2376087009906768,0.28292805
2000-11-10,0.22471287846565238,0.29667175
2000-11-13,0.2256684452295303,0.3116035
2000-11-14,0.2669810652732849,0.32183203
2000-11-15,0.2634590268135071,0.3125093
2000-11-16,0.2469217479228973,0.29732093
2000-11-17,0.2421460151672363,0.29205742
2000-11-20,0.2235189974308014,0.2969778
2000-11-21,0.2192209810018539,0.31763113
2000-11-22,0.2077584713697433,0.34431446
2000-11-24,0.2196978330612182,0.37668666
2000-11-27,0.2122948765754699,0.3787146
2000-11-28,0.19647479057312012,0.354874
2000-11-29,0.18435567617416382,0.3300623
2000-11-30,0.154743880033493,0.31714135
2000-12-01,0.17002753913402546,0.2998235
2000-12-04,0.1726538687944412,0.27769393
2000-12-05,0.183877944946289,0.26812232
2000-12-06,0.1576094776391983,0.23838885
2000-12-07,0.154743880033493,0.22165073
2000-12-08,0.1900869309902191,0.20428118
2000-12-11,0.1900869309902191,0.19589116
2000-12-12,0.18483346700668327,0.20449822
2000-12-13,0.1705053299665451,0.17325845
2000-12-14,0.1588034927845001,0.16732372
2000-12-15,0.143042966723442,0.15518278
2000-12-18,0.1477591097354889,0.1547135
2000-12-19,0.1365945935249328,0.15544298
2000-12-20,0.1217896416783332,0.14909188
2000-12-21,0.10650596767663952,0.13573593
2000-12-22,0.1339683532714843,0.10523276
2000-12-26,0.128475472331047,0.07411271
2000-12-27,0.1370723694562912,0.082215585
2000-12-28,0.1377885490655899,0.047384996
2000-12-29,0.1251917332410812,0.03934872
2001-01-02,0.1143866702914238,0.040702183
2001-01-03,0.1494904160499572,0.045261066
2001-01-04,0.1666841804981231,0.039598137
2001-01-05,0.1417288333177566,0.06133788
2001-01-08,0.1552217155694961,0.077511415
2001-01-09,0.158325657,0.08887512
2001-01-10,0.169310450553894,0.10926568
2001-01-11,0.1834001690149307,0.11759268
2001-01-12,0.1795790046453476,0.13127336
2001-01-16,0.1654902398586273,0.15764052
2001-01-17,0.1714598983526229,0.17707747
2001-01-18,0.2043554782867431,0.20080464
2001-01-19,0.1989222913980484,0.21085861
2001-01-22,0.1910415291786193,0.20882529
2001-01-23,0.21008673310279843,0.2196011
2001-01-24,0.2091908156871795,0.20400333
2001-01-25,0.1881759315729141,0.19976333
2001-01-26,0.19414651393890378,0.1913886
2001-01-29,0.19510103762149814,0.19513437
2001-01-30,0.1993999630212783,0.18948115
2001-01-31,0.19725054502487177,0.21375288
2001-02-01,0.1982656866312027,0.25447842
2001-02-02,0.1791021525859832,0.28794906
2001-02-05,0.17886285483837117,0.31701386
2001-02-06,0.1798183619976043,0.38450846
2001-02-07,0.1714598983526229,0.4039628
2001-02-08,0.1705053299665451,0.42765543
2001-02-09,0.169310450553894,0.42335925
2001-02-12,0.1647741049528122,0.40413007
2001-02-13,0.169788197,0.36085156
2001-02-14,0.18220624327659604,0.33945742
2001-02-15,0.21563825011253354,0.26417357
2001-02-16,0.2273401170969009,0.24493217
2001-02-20,0.20465347170829767,0.2769646
2001-02-21,0.2139665633440017,0.2770987
2001-02-22,0.2230412065982818,0.299822
2001-02-23,0.2076383680105209,0.3260268
2001-02-26,0.20298177003860474,0.33500782
2001-02-27,0.1908031851053238,0.35094702
2001-02-28,0.1707437932491302,0.3528841
2001-03-01,0.1842355728149414,0.3593108
2001-03-02,0.1665053814649582,0.36209553
2001-03-05,0.1681165546178817,0.37377775
2001-03-06,0.18435567617416382,0.36944714
2001-03-07,0.1991615742444992,0.36293036
2001-03-08,0.2058474570512771,0.3526642
2001-03-09,0.1912808418273925,0.32371697
2001-03-12,0.18435567617416382,0.3157536
2001-03-13,0.20632520318031314,0.32159087
2001-03-14,0.21802614629268638,0.321734
2001-03-15,0.22877244651317594,0.3406781
2001-03-16,0.2278178632259369,0.3532325
2001-03-19,0.2409511655569076,0.36210647
2001-03-20,0.2185039073228836,0.38051057
2001-03-21,0.2347430884838104,0.42980713
2001-03-22,0.2583842873573303,0.46287853
2001-03-23,0.2559963166713714,0.5064041
2001-03-26,0.2698467969894409,0.51533026
2001-03-27,0.2600558698177337,0.4987488
2001-03-28,0.2602347731590271,0.4879078
2001-03-29,0.2641155421733856,0.49326557
2001-03-30,0.2480561137199401,0.4681225
2001-04-02,0.2376087009906768,0.46004146
2001-04-03,0.24548840522766113,0.45613202
2001-04-04,0.2201755791902542,0.42403767
2001-04-05,0.2404743432998657,0.41112962
2001-04-06,0.23951879143714896,0.38511252
2001-04-09,0.2278747111558914,0.3756336
2001-04-10,0.2493855953216552,0.36661866
2001-04-11,0.264439970254898,0.36360344
2001-04-12,0.2684135138988495,0.3404434
2001-04-16,0.2618798315525055,0.3427083
2001-04-17,0.2747179567813873,0.36998922
2001-04-18,0.2951981425285339,0.37760127
2001-04-19,0.3205679357051849,0.43037143
2001-04-20,0.3322596848011017,0.4665059
2001-04-23,0.3147220015525818,0.47935116
2001-04-24,0.2924472093582153,0.48164898
2001-04-25,0.3058958947658539,0.48217496
2001-04-26,0.2817870080471039,0.50259733
2001-04-27,0.3018463253974914,0.5139199
2001-04-30,0.3182753622531891,0.5067627
2001-05-01,0.3480018377304077,0.49556
2001-05-02,0.3400166034698486,0.47210568
2001-05-03,0.3385263979434967,0.43295926
2001-05-04,0.34318754099999993,0.4156862
2001-05-07,0.3585858047008514,0.40477547
2001-05-08,0.3326420783996582,0.38777387
2001-05-09,0.3170529901981354,0.3829037
2001-05-10,0.3063929677009582,0.399051
2001-05-11,0.2985599637031555,0.41620523
2001-05-14,0.3011201322078705,0.4255274
2001-05-15,0.3119334876537323,0.4417419
2001-05-16,0.3266429603099823,0.43364725
2001-05-17,0.332412838935852,0.4136402
2001-05-18,0.3297378122806549,0.3943702
2001-05-21,0.3446393013000488,0.374801
2001-05-22,0.3549554049968719,0.36666673
2001-05-23,0.35193750262260437,0.38610876
2001-05-24,0.3571334183216095,0.40512925
2001-05-25,0.3503703474998474,0.41573143
2001-05-29,0.3360047042369842,0.4250954
2001-05-30,0.3297378122806549,0.41754323
2001-05-31,0.3271015882492065,0.42386493
2001-06-01,0.3452123999595642,0.44280264
2001-06-04,0.3398634195327759,0.4203964
2001-06-05,0.3577063977718353,0.41365728
2001-06-06,0.359235018,0.38675898
2001-06-07,0.3795237839221953,0.4040187
2001-06-08,0.3696659803390503,0.41416353
2001-06-11,0.3588526546955108,0.41555473
2001-06-12,0.370812177658081,0.42173335
2001-06-13,0.3583565950393677,0.43137127
2001-06-14,0.35759180784225464,0.4354488
2001-06-15,0.3631708323955536,0.4382788
2001-06-18,0.3488042652606964,0.43529168
2001-06-19,0.3297378122806549,0.4446777
2001-06-20,0.3439138829708099,0.47846055
2001-06-21,0.35040882229804987,0.50949675
2001-06-22,0.348842591,0.50027937
2001-06-25,0.3481550216674804,0.45213455
2001-06-26,0.3582034111022949,0.42141062
2001-06-27,0.3471234142780304,0.4043522
2001-06-28,0.35121130943298345,0.40488654
2001-06-29,0.3543824255466461,0.40315723
2001-07-02,0.3386786878108978,0.38766292
2001-07-03,0.3429967164993286,0.36947045
2001-07-05,0.3181232511997223,0.36326203
2001-07-06,0.3083415329456329,0.36291718
2001-07-09,0.2982544302940368,0.36164224
2001-07-10,0.3007001578807831,0.3574676
2001-07-11,0.3001269698143005,0.34261543
2001-07-12,0.3158683180809021,0.31051868
2001-07-13,0.3093347251415252,0.29144463
2001-07-16,0.284460961818695,0.26014757
2001-07-17,0.3003562390804291,0.2524506
2001-07-18,0.2899630665779114,0.23159531
2001-07-19,0.2946250140666961,0.22736564
2001-07-20,0.2861427664756775,0.21835425
2001-07-23,0.2590527236461639,0.2105852
2001-07-24,0.2765904366970062,0.20643713
2001-07-25,0.2739154994487762,0.20108473
2001-07-26,0.3018463253974914,0.1949878
2001-07-27,0.3094877600669861,0.17978728
2001-07-30,0.3021133244037628,0.1859616
2001-07-31,0.3091054856777191,0.19824944
2001-08-01,0.3279809951782226,0.21013702
2001-08-02,0.3357754051685333,0.2353093
2001-08-03,0.3331390917301178,0.25823605
2001-08-06,0.3432259559631347,0.26625702
2001-08-07,0.3381441533565522,0.27368027
2001-08-08,0.3295472860336303,0.27332652
2001-08-09,0.3237774074077606,0.27476835
2001-08-10,0.3233959674835205,0.2834671
2001-08-13,0.3369592130184173,0.28490537
2001-08-14,0.3280186057090759,0.2878927
2001-08-15,0.3284009099006653,0.29600102
2001-08-16,0.34223207831382757,0.29991534
2001-08-17,0.3200718462467193,0.3053569
2001-08-20,0.3178555071353912,0.32896787
2001-08-21,0.3111687004566192,0.352925
2001-08-22,0.3239690959453583,0.38481662
2001-08-23,0.3167853653430938,0.383914
2001-08-24,0.3258406221866607,0.37032053
2001-08-27,0.3371122777462005,0.37150273
2001-08-28,0.3327182531356811,0.3670463
2001-08-29,0.3220203518867492,0.39032528
2001-08-30,0.3209888339042663,0.4281574
2001-08-31,0.3236627578735351,0.4599943
2001-09-04,0.3011586964130401,0.47460634
2001-09-05,0.3075776398181915,0.47826236
2001-09-06,0.2950064837932586,0.48656464
2001-09-07,0.2981012761592865,0.45207986
2001-09-10,0.2894668877124786,0.4122757
2001-09-17,0.2597405314445495,0.37173113
2001-09-18,0.2440753728151321,0.31301755
2001-09-19,0.24109509587287897,0.2583786
2001-09-20,0.22069182991981498,0.22812366
2001-09-21,0.2060959488153457,0.19403988
2001-09-24,0.22925023734569552,0.15732305
2001-09-25,0.22030945122241968,0.1361938
2001-09-26,0.2123618125915527,0.11771175
2001-09-27,0.200593963,0.09238485
2001-09-28,0.2099171131849289,0.078712426
2001-10-01,0.1921116560697555,0.06310472
2001-10-02,0.1824831664562225,0.060734518
2001-10-03,0.218399316,0.057012465
2001-10-04,0.2467492669820785,0.04909917
2001-10-05,0.2514113783836365,0.07235207
2001-10-08,0.2570655643939972,0.084375754
2001-10-09,0.2459094226360321,0.10077728
2001-10-10,0.2617276906967163,0.125143
2001-10-11,0.2900775969028473,0.13175753
2001-10-12,0.308953196,0.15315259
2001-10-15,0.3075776398181915,0.15521812
2001-10-16,0.3385263979434967,0.1518547
2001-10-17,0.3186578154563904,0.15088096
2001-10-18,0.3321075141429901,0.16288128
2001-10-19,0.3389849364757538,0.15625106
2001-10-22,0.3470087647438049,0.16349302
2001-10-23,0.3408949971199035,0.17395166
2001-10-24,0.3559494912624359,0.18929859
2001-10-25,0.3768111765384674,0.2101897
2001-10-26,0.349912017583847,0.233926
2001-10-29,0.3214848637580871,0.2569462
2001-10-30,0.3209503293037414,0.28366438
2001-10-31,0.3275223672389984,0.32197222
2001-11-01,0.3554910123348236,0.35365328
2001-11-02,0.3604575097560882,0.38005093
2001-11-05,0.3617568016052246,0.3842741
2001-11-06,0.3865920305252075,0.4135356
2001-11-07,0.3868982791900635,0.44646105
2001-11-08,0.3801729381084442,0.49309394
2001-11-09,0.4065367877483368,0.5066569
2001-11-12,0.4174645841121673,0.51155174
2001-11-13,0.4140259623527527,0.51992434
2001-11-14,0.40248721837997425,0.48241124
2001-11-15,0.4046266674995421,0.4665248
2001-11-16,0.40111172199249273,0.45759195
2001-11-19,0.3923232853412628,0.4189954
2001-11-20,0.3813191950321197,0.40199494
2001-11-21,0.3764287829399109,0.36203668
2001-11-23,0.3817015588283539,0.3359479
2001-11-26,0.408982366323471,0.3142626
2001-11-27,0.4133381247520447,0.27513438
2001-11-28,0.39247635,0.2604401
2001-11-29,0.4096702039241791,0.25561273
2001-11-30,0.4175407290458679,0.24258074
2001-12-03,0.4111987650394439,0.25248533
2001-12-04,0.44428694248199463,0.2731724
2001-12-05,0.4801259934902191,0.26914573
2001-12-06,0.472560853,0.29550856
2001-12-07,0.4581181406974792,0.3413655
2001-12-10,0.4627030193805694,0.3924465
2001-12-11,0.4792859256267547,0.41919747
2001-12-12,0.4941873252391815,0.44143364
2001-12-13,0.4799738228321075,0.4725801
2001-12-14,0.5015994906425476,0.49453816
2001-12-17,0.5196341872215271,0.5091347
2001-12-18,0.5062603950500488,0.52570325
2001-12-19,0.4924294650554657,0.5335517
2001-12-20,0.4730193614959717,0.54722464
2001-12-21,0.49349951744079595,0.55819625
2001-12-24,0.5058018565177917,0.54667896
2001-12-26,0.5181816220283508,0.5290846
2001-12-27,0.5301795601844788,0.5010004
2001-12-28,0.5174175500869751,0.49380532
2001-12-31,0.511228085,0.50284255
2002-01-02,0.5142843723297119,0.52489203
2002-01-03,0.5479844212532043,0.5387517
2002-01-04,0.5320135354995728,0.5434469
2002-01-07,0.5177231431007385,0.5413343
2002-01-08,0.5238367319107056,0.5503289
2002-01-09,0.5166537761688232,0.549322
2002-01-10,0.5042744874954224,0.5717289
2002-01-11,0.4819599986076355,0.6162707
2002-01-14,0.4566664099693297,0.63745415
2002-01-15,0.49930670857429493,0.6471477
2002-01-16,0.4798207283020019,0.6145289
2002-01-17,0.4966320991516112,0.5487174
2002-01-18,0.4875392317771911,0.47965956
2002-01-22,0.4753117561340332,0.44724596
2002-01-23,0.4842526018619537,0.4247616
2002-01-24,0.5015994906425476,0.40345052
2002-01-25,0.5002999901771545,0.37944615
2002-01-28,0.519556999,0.35802203
2002-01-29,0.4941103160381317,0.32393956
2002-01-30,0.5000706911087036,0.34054887
2002-01-31,0.502363384,0.35531837
2002-02-01,0.4900607168674469,0.36959815
2002-02-04,0.466982752084732,0.38098347
2002-02-05,0.46239763498306263,0.39872533
2002-02-06,0.47393634915351873,0.41543838
2002-02-07,0.4585765302181244,0.42128992
2002-02-08,0.4410774111747741,0.40615904
2002-02-11,0.4654540419578552,0.39432582
2002-02-12,0.4753117561340332,0.37604737
2002-02-13,0.4691990019999999,0.3595678
2002-02-14,0.4750064015388489,0.33642322
2002-02-15,0.4382502436637878,0.31298852
2002-02-19,0.4092116355895996,0.3239071
2002-02-20,0.4306080043315887,0.32189608
2002-02-21,0.401187927,0.31212825
2002-02-22,0.3814723789691925,0.29593647
2002-02-25,0.4113510549068451,0.27869117
2002-02-26,0.4202917218208313,0.26166978
2002-02-27,0.4061551690101623,0.27923733
2002-02-28,0.3898014724254608,0.27018052
2002-03-01,0.4274755418300628,0.27669466
2002-03-04,0.4513174891471863,0.26896948
2002-03-05,0.4501713514328003,0.28264454
2002-03-06,0.4360339045524597,0.2839983
2002-03-07,0.43251895904541016,0.28897992
2002-03-08,0.44543308019638056,0.28932646
2002-03-11,0.4402364790439605,0.30042908
2002-03-12,0.4171592891216278,0.29203132
2002-03-13,0.40959396958351124,0.29806015
2002-03-14,0.3868982791900635,0.3009353
2002-03-15,0.4032510817050934,0.30593914
2002-03-18,0.4032510817050934,0.307336
2002-03-19,0.39469271898269653,0.30722195
2002-03-20,0.3554910123348236,0.30649444
2002-03-21,0.3743655681610107,0.30515862
2002-03-22,0.3711560368537903,0.29241556
2002-03-25,0.35197505354881276,0.28695005
2002-03-26,0.3591588735580444,0.27020302
2002-03-27,0.3476964831352234,0.24778265
2002-03-28,0.3389849364757538,0.23106825
2002-04-01,0.3334058821201324,0.21111934
2002-04-02,0.3246943652629852,0.21349052
2002-04-03,0.3308080732822418,0.22011185
2002-04-04,0.3292033076286316,0.20987292
2002-04-05,0.3217140734195709,0.20599072
2002-04-08,0.3324889242649078,0.21233441
2002-04-09,0.311475009,0.2011014
2002-04-10,0.2942811250686645,0.20815314
2002-04-11,0.2813660800457001,0.20695955
2002-04-12,0.2802968919277191,0.20526326
2002-04-15,0.2916063070297241,0.18266614
2002-04-16,0.3042911887168884,0.16299757
2002-04-17,0.307883084,0.14695758
2002-04-18,0.3027634620666504,0.13714994
2002-04-19,0.2821308970451355,0.1295165
2002-04-22,0.2835063934326172,0.12528966
2002-04-23,0.2720438241958618,0.12280566
2002-04-24,0.2482018917798996,0.12613454
2002-04-25,0.2578304409980774,0.12629102
2002-04-26,0.2320773303508758,0.1279059
2002-04-29,0.2707445323467254,0.123018354
2002-04-30,0.2660063505172729,0.113305196
2002-05-01,0.2708205580711365,0.09785446
2002-05-02,0.2598936557769775,0.08610732
2002-05-03,0.2502651214599609,0.087726064
2002-05-06,0.2407128363847732,0.084074154
2002-05-07,0.2467492669820785,0.09291223
2002-05-08,0.2751003205776214,0.09957692
2002-05-09,0.2633324265480041,0.09767406
2002-05-10,0.2436167746782302,0.11049076
2002-05-13,0.2583649158477783,0.12950048
2002-05-14,0.2840410768985748,0.13808478
2002-05-15,0.2896191477775574,0.15007569
2002-05-16,0.2901546955108642,0.15944102
2002-05-17,0.299324632,0.16974385
2002-05-20,0.3025342524051666,0.1747282
2002-05-21,0.2794560194015503,0.19707671
2002-05-22,0.2907654047012329,0.23198815
2002-05-23,0.2730370759963989,0.26043004
2002-05-24,0.2676881849765777,0.2843192
2002-05-28,0.2570655643939972,0.304127
2002-05-29,0.266771138,0.31554392
2002-05-30,0.2628738582134247,0.3145934
2002-05-31,0.2556900978088379,0.3019996
2002-06-03,0.2406365871429443,0.29648095
2002-06-04,0.2527868747711181,0.30162287
2002-06-05,0.24911895394325248,0.30235732
2002-06-06,0.24919496476650227,0.31261387
2002-06-07,0.2468262910842895,0.30433846
2002-06-10,0.2447631210088729,0.31399506
2002-06-11,0.2337590605020523,0.32229662
2002-06-12,0.2135850191116333,0.34180766
2002-06-13,0.21136865019798282,0.3383804
2002-06-14,0.215342029929161,0.33379152
2002-06-17,0.2172530889511108,0.30604884
2002-06-18,0.2161068469285965,0.27971244
2002-06-19,0.1822539120912552,0.2765824
2002-06-20,0.1805730611085891,0.2640783
2002-06-21,0.1731600165367126,0.25225452
2002-06-24,0.1763695627450943,0.22949609
2002-06-25,0.1617745161056518,0.19759047
2002-06-26,0.1533683985471725,0.15773466
2002-06-27,0.1305195242166519,0.12786669
2002-06-28,0.1312842369079589,0.09427229
2002-07-01,0.1309779286384582,0.060914673
2002-07-02,0.1227250024676323,0.032230783
2002-07-03,0.1333474963903427,-0.0038302918
2002-07-05,0.14511539041996,-0.034286015
2002-07-08,0.1494711488485336,-0.035514567
2002-07-09,0.1421351283788681,-0.031680573
2002-07-10,0.138237864,-0.030722456
2002-07-11,0.1522982120513916,-0.029175876
2002-07-12,0.15214604139328,-0.027482884
2002-07-15,0.1672765165567398,-0.021631343
