Date,Actual_Close,Predicted_Close
2000-12-15,0.143042966723442,0.22202669
2000-12-18,0.1477591097354889,0.23830125
2000-12-19,0.1365945935249328,0.23949924
2000-12-20,0.1217896416783332,0.24722151
2000-12-21,0.10650596767663952,0.25462538
2000-12-22,0.1339683532714843,0.2567322
2000-12-26,0.128475472331047,0.22336894
2000-12-27,0.1370723694562912,0.20349413
2000-12-28,0.1377885490655899,0.17922232
2000-12-29,0.1251917332410812,0.15651387
2001-01-02,0.1143866702914238,0.14812231
2001-01-03,0.1494904160499572,0.14474544
2001-01-04,0.1666841804981231,0.11231904
2001-01-05,0.1417288333177566,0.09578905
2001-01-08,0.1552217155694961,0.09604429
2001-01-09,0.158325657,0.08786009
2001-01-10,0.169310450553894,0.072123
2001-01-11,0.1834001690149307,0.063762195
2001-01-12,0.1795790046453476,0.048187505
2001-01-16,0.1654902398586273,0.041981425
2001-01-17,0.1714598983526229,0.04967308
2001-01-18,0.2043554782867431,0.03686338
2001-01-19,0.1989222913980484,0.036108874
2001-01-22,0.1910415291786193,0.044640664
2001-01-23,0.21008673310279843,0.051965266
2001-01-24,0.2091908156871795,0.056669537
2001-01-25,0.1881759315729141,0.054037675
2001-01-26,0.19414651393890378,0.062217884
2001-01-29,0.19510103762149814,0.060463525
2001-01-30,0.1993999630212783,0.057720196
2001-01-31,0.19725054502487177,0.059916697
2001-02-01,0.1982656866312027,0.070178635
2001-02-02,0.1791021525859832,0.078779235
2001-02-05,0.17886285483837117,0.08751965
2001-02-06,0.1798183619976043,0.10025786
2001-02-07,0.1714598983526229,0.09710472
2001-02-08,0.1705053299665451,0.095843896
2001-02-09,0.169310450553894,0.09408807
2001-02-12,0.1647741049528122,0.08906915
2001-02-13,0.169788197,0.09316407
2001-02-14,0.18220624327659604,0.08430298
2001-02-15,0.21563825011253354,0.079519704
2001-02-16,0.2273401170969009,0.061070856
2001-02-20,0.20465347170829767,0.05966537
2001-02-21,0.2139665633440017,0.073306665
2001-02-22,0.2230412065982818,0.08576308
2001-02-23,0.2076383680105209,0.08860723
2001-02-26,0.20298177003860474,0.10011749
2001-02-27,0.1908031851053238,0.1063355
2001-02-28,0.1707437932491302,0.116435505
2001-03-01,0.1842355728149414,0.1293205
2001-03-02,0.1665053814649582,0.13114652
2001-03-05,0.1681165546178817,0.14548077
2001-03-06,0.18435567617416382,0.1515181
2001-03-07,0.1991615742444992,0.14629984
2001-03-08,0.2058474570512771,0.13351169
2001-03-09,0.1912808418273925,0.12151734
2001-03-12,0.18435567617416382,0.12695451
2001-03-13,0.20632520318031314,0.1307814
2001-03-14,0.21802614629268638,0.12589
2001-03-15,0.22877244651317594,0.12737727
2001-03-16,0.2278178632259369,0.13666739
2001-03-19,0.2409511655569076,0.13574657
2001-03-20,0.2185039073228836,0.12601574
2001-03-21,0.2347430884838104,0.118417636
2001-03-22,0.2583842873573303,0.09945109
2001-03-23,0.2559963166713714,0.094665684
2001-03-26,0.2698467969894409,0.105156116
2001-03-27,0.2600558698177337,0.10695084
2001-03-28,0.2602347731590271,0.09977562
2001-03-29,0.2641155421733856,0.10171718
2001-03-30,0.2480561137199401,0.10027316
2001-04-02,0.2376087009906768,0.09951455
2001-04-03,0.24548840522766113,0.1144937
2001-04-04,0.2201755791902542,0.141817
2001-04-05,0.2404743432998657,0.16501825
2001-04-06,0.23951879143714896,0.17798992
2001-04-09,0.2278747111558914,0.18573025
2001-04-10,0.2493855953216552,0.19016567
2001-04-11,0.264439970254898,0.19675246
2001-04-12,0.2684135138988495,0.20060876
2001-04-16,0.2618798315525055,0.21393766
2001-04-17,0.2747179567813873,0.22016191
2001-04-18,0.2951981425285339,0.22781412
2001-04-19,0.3205679357051849,0.26289585
2001-04-20,0.3322596848011017,0.2737963
2001-04-23,0.3147220015525818,0.28513294
2001-04-24,0.2924472093582153,0.30599833
2001-04-25,0.3058958947658539,0.3313238
2001-04-26,0.2817870080471039,0.32729757
2001-04-27,0.3018463253974914,0.35568336
2001-04-30,0.3182753622531891,0.37405765
2001-05-01,0.3480018377304077,0.38510397
2001-05-02,0.3400166034698486,0.4042013
2001-05-03,0.3385263979434967,0.45718428
2001-05-04,0.34318754099999993,0.4858616
2001-05-07,0.3585858047008514,0.50978494
2001-05-08,0.3326420783996582,0.54045045
2001-05-09,0.3170529901981354,0.56624657
2001-05-10,0.3063929677009582,0.5885323
2001-05-11,0.2985599637031555,0.6334426
2001-05-14,0.3011201322078705,0.6581408
2001-05-15,0.3119334876537323,0.662146
2001-05-16,0.3266429603099823,0.6697864
2001-05-17,0.332412838935852,0.6634366
2001-05-18,0.3297378122806549,0.6473602
2001-05-21,0.3446393013000488,0.6414863
2001-05-22,0.3549554049968719,0.6362834
2001-05-23,0.35193750262260437,0.6285381
2001-05-24,0.3571334183216095,0.6431783
2001-05-25,0.3503703474998474,0.6625411
2001-05-29,0.3360047042369842,0.6598873
2001-05-30,0.3297378122806549,0.6545737
2001-05-31,0.3271015882492065,0.6688778
2001-06-01,0.3452123999595642,0.66262263
2001-06-04,0.3398634195327759,0.61086935
2001-06-05,0.3577063977718353,0.5781225
2001-06-06,0.359235018,0.5628662
2001-06-07,0.3795237839221953,0.54269695
2001-06-08,0.3696659803390503,0.52728677
2001-06-11,0.3588526546955108,0.5197284
2001-06-12,0.370812177658081,0.51352644
2001-06-13,0.3583565950393677,0.49603903
2001-06-14,0.35759180784225464,0.5250729
2001-06-15,0.3631708323955536,0.5431696
2001-06-18,0.3488042652606964,0.5585355
2001-06-19,0.3297378122806549,0.58098906
2001-06-20,0.3439138829708099,0.6130521
2001-06-21,0.35040882229804987,0.6290668
2001-06-22,0.348842591,0.62828493
2001-06-25,0.3481550216674804,0.6286845
2001-06-26,0.3582034111022949,0.62005216
2001-06-27,0.3471234142780304,0.58487844
2001-06-28,0.35121130943298345,0.5676799
2001-06-29,0.3543824255466461,0.56112766
2001-07-02,0.3386786878108978,0.5290365
2001-07-03,0.3429967164993286,0.51004213
2001-07-05,0.3181232511997223,0.499975
2001-07-06,0.3083415329456329,0.5050916
2001-07-09,0.2982544302940368,0.5340576
2001-07-10,0.3007001578807831,0.5291494
2001-07-11,0.3001269698143005,0.52205896
2001-07-12,0.3158683180809021,0.5147435
2001-07-13,0.3093347251415252,0.48123062
2001-07-16,0.284460961818695,0.46167186
2001-07-17,0.3003562390804291,0.45321375
2001-07-18,0.2899630665779114,0.41507995
2001-07-19,0.2946250140666961,0.4105758
2001-07-20,0.2861427664756775,0.39668995
2001-07-23,0.2590527236461639,0.38587317
2001-07-24,0.2765904366970062,0.38831854
2001-07-25,0.2739154994487762,0.37210476
2001-07-26,0.3018463253974914,0.34719014
2001-07-27,0.3094877600669861,0.3065128
2001-07-30,0.3021133244037628,0.28588971
2001-07-31,0.3091054856777191,0.2733034
2001-08-01,0.3279809951782226,0.2690834
2001-08-02,0.3357754051685333,0.26360387
2001-08-03,0.3331390917301178,0.2638858
2001-08-06,0.3432259559631347,0.26765588
2001-08-07,0.3381441533565522,0.26437426
2001-08-08,0.3295472860336303,0.25653172
2001-08-09,0.3237774074077606,0.25961846
2001-08-10,0.3233959674835205,0.2545194
2001-08-13,0.3369592130184173,0.26871586
2001-08-14,0.3280186057090759,0.273793
2001-08-15,0.3284009099006653,0.28028905
2001-08-16,0.34223207831382757,0.29312307
2001-08-17,0.3200718462467193,0.29166162
2001-08-20,0.3178555071353912,0.29044682
2001-08-21,0.3111687004566192,0.30327424
2001-08-22,0.3239690959453583,0.30951703
2001-08-23,0.3167853653430938,0.3075689
2001-08-24,0.3258406221866607,0.31170282
2001-08-27,0.3371122777462005,0.30518782
2001-08-28,0.3327182531356811,0.29212895
2001-08-29,0.3220203518867492,0.2767595
2001-08-30,0.3209888339042663,0.27960727
2001-08-31,0.3236627578735351,0.28117174
2001-09-04,0.3011586964130401,0.27683315
2001-09-05,0.3075776398181915,0.29295522
2001-09-06,0.2950064837932586,0.3023626
2001-09-07,0.2981012761592865,0.30517444
2001-09-10,0.2894668877124786,0.30005378
2001-09-17,0.2597405314445495,0.2927178
2001-09-18,0.2440753728151321,0.28044778
2001-09-19,0.24109509587287897,0.2564151
2001-09-20,0.22069182991981498,0.22769924
2001-09-21,0.2060959488153457,0.21517012
2001-09-24,0.22925023734569552,0.20482408
2001-09-25,0.22030945122241968,0.17404094
2001-09-26,0.2123618125915527,0.15736035
2001-09-27,0.200593963,0.1448817
2001-09-28,0.2099171131849289,0.14283249
2001-10-01,0.1921116560697555,0.1271606
2001-10-02,0.1824831664562225,0.12580025
2001-10-03,0.218399316,0.123698205
2001-10-04,0.2467492669820785,0.08744397
2001-10-05,0.2514113783836365,0.055310078
2001-10-08,0.2570655643939972,0.04196589
2001-10-09,0.2459094226360321,0.025260102
2001-10-10,0.2617276906967163,0.014750419
2001-10-11,0.2900775969028473,0.016261283
2001-10-12,0.308953196,0.021495005
2001-10-15,0.3075776398181915,0.028154746
2001-10-16,0.3385263979434967,0.03632994
2001-10-17,0.3186578154563904,0.03989807
2001-10-18,0.3321075141429901,0.04524873
2001-10-19,0.3389849364757538,0.046577726
2001-10-22,0.3470087647438049,0.042559367
2001-10-23,0.3408949971199035,0.038678803
2001-10-24,0.3559494912624359,0.037060488
2001-10-25,0.3768111765384674,0.031755574
2001-10-26,0.349912017583847,0.032138877
2001-10-29,0.3214848637580871,0.035496272
2001-10-30,0.3209503293037414,0.030260395
2001-10-31,0.3275223672389984,0.040806137
2001-11-01,0.3554910123348236,0.04799382
2001-11-02,0.3604575097560882,0.04702896
2001-11-05,0.3617568016052246,0.04761565
2001-11-06,0.3865920305252075,0.0551929
2001-11-07,0.3868982791900635,0.055074032
2001-11-08,0.3801729381084442,0.057129227
2001-11-09,0.4065367877483368,0.07002773
2001-11-12,0.4174645841121673,0.073196575
2001-11-13,0.4140259623527527,0.079430975
2001-11-14,0.40248721837997425,0.084681004
2001-11-15,0.4046266674995421,0.0926614
2001-11-16,0.40111172199249273,0.097739555
2001-11-19,0.3923232853412628,0.103704706
2001-11-20,0.3813191950321197,0.116791666
2001-11-21,0.3764287829399109,0.13466899
2001-11-23,0.3817015588283539,0.14325845
2001-11-26,0.408982366323471,0.14339654
2001-11-27,0.4133381247520447,0.15477198
2001-11-28,0.39247635,0.15565324
2001-11-29,0.4096702039241791,0.16181841
2001-11-30,0.4175407290458679,0.1798072
2001-12-03,0.4111987650394439,0.16479892
2001-12-04,0.44428694248199463,0.1558712
2001-12-05,0.4801259934902191,0.15173733
2001-12-06,0.472560853,0.15264125
2001-12-07,0.4581181406974792,0.16159067
2001-12-10,0.4627030193805694,0.17237969
2001-12-11,0.4792859256267547,0.17712416
2001-12-12,0.4941873252391815,0.1823849
2001-12-13,0.4799738228321075,0.18670894
2001-12-14,0.5015994906425476,0.18896487
2001-12-17,0.5196341872215271,0.18737778
2001-12-18,0.5062603950500488,0.18334648
2001-12-19,0.4924294650554657,0.17887062
2001-12-20,0.4730193614959717,0.1752726
2001-12-21,0.49349951744079595,0.1796603
2001-12-24,0.5058018565177917,0.1806938
2001-12-26,0.5181816220283508,0.16981071
2001-12-27,0.5301795601844788,0.16613425
2001-12-28,0.5174175500869751,0.17697062
2001-12-31,0.511228085,0.17629977
2002-01-02,0.5142843723297119,0.16420951
2002-01-03,0.5479844212532043,0.17122477
2002-01-04,0.5320135354995728,0.18122134
2002-01-07,0.5177231431007385,0.18244474
2002-01-08,0.5238367319107056,0.20032732
2002-01-09,0.5166537761688232,0.20991872
2002-01-10,0.5042744874954224,0.21243607
2002-01-11,0.4819599986076355,0.20862252
2002-01-14,0.4566664099693297,0.22770351
2002-01-15,0.49930670857429493,0.27672005
2002-01-16,0.4798207283020019,0.2847261
2002-01-17,0.4966320991516112,0.31784934
2002-01-18,0.4875392317771911,0.3364547
2002-01-22,0.4753117561340332,0.3653866
2002-01-23,0.4842526018619537,0.3900499
2002-01-24,0.5015994906425476,0.41231385
2002-01-25,0.5002999901771545,0.42601213
2002-01-28,0.519556999,0.43932974
2002-01-29,0.4941103160381317,0.44309264
2002-01-30,0.5000706911087036,0.47101977
2002-01-31,0.502363384,0.5205116
2002-02-01,0.4900607168674469,0.5380379
2002-02-04,0.466982752084732,0.561459
2002-02-05,0.46239763498306263,0.5880773
2002-02-06,0.47393634915351873,0.6237951
2002-02-07,0.4585765302181244,0.6240179
2002-02-08,0.4410774111747741,0.62526095
2002-02-11,0.4654540419578552,0.6499605
2002-02-12,0.4753117561340332,0.633098
2002-02-13,0.4691990019999999,0.617457
2002-02-14,0.4750064015388489,0.61786234
2002-02-15,0.4382502436637878,0.59998196
2002-02-19,0.4092116355895996,0.61887556
2002-02-20,0.4306080043315887,0.6208936
2002-02-21,0.401187927,0.5987486
2002-02-22,0.3814723789691925,0.583893
2002-02-25,0.4113510549068451,0.5779307
2002-02-26,0.4202917218208313,0.52627164
2002-02-27,0.4061551690101623,0.49016455
2002-02-28,0.3898014724254608,0.46995392
2002-03-01,0.4274755418300628,0.448562
2002-03-04,0.4513174891471863,0.39790577
2002-03-05,0.4501713514328003,0.36668447
2002-03-06,0.4360339045524597,0.35530347
2002-03-07,0.43251895904541016,0.34448805
2002-03-08,0.44543308019638056,0.3197299
2002-03-11,0.4402364790439605,0.3010687
2002-03-12,0.4171592891216278,0.29706973
2002-03-13,0.40959396958351124,0.3047337
2002-03-14,0.3868982791900635,0.31178188
2002-03-15,0.4032510817050934,0.31874013
2002-03-18,0.4032510817050934,0.31711897
2002-03-19,0.39469271898269653,0.31783867
2002-03-20,0.3554910123348236,0.31211612
2002-03-21,0.3743655681610107,0.32284966
2002-03-22,0.3711560368537903,0.32124564
2002-03-25,0.35197505354881276,0.31001562
2002-03-26,0.3591588735580444,0.29766878
2002-03-27,0.3476964831352234,0.28316176
2002-03-28,0.3389849364757538,0.2728277
2002-04-01,0.3334058821201324,0.26690218
2002-04-02,0.3246943652629852,0.25894365
2002-04-03,0.3308080732822418,0.24275644
2002-04-04,0.3292033076286316,0.22633788
2002-04-05,0.3217140734195709,0.21282384
2002-04-08,0.3324889242649078,0.20137514
2002-04-09,0.311475009,0.17979345
2002-04-10,0.2942811250686645,0.16811885
2002-04-11,0.2813660800457001,0.17853226
2002-04-12,0.2802968919277191,0.17251001
2002-04-15,0.2916063070297241,0.1580768
2002-04-16,0.3042911887168884,0.14349681
2002-04-17,0.307883084,0.12585053
2002-04-18,0.3027634620666504,0.11327868
2002-04-19,0.2821308970451355,0.10554409
2002-04-22,0.2835063934326172,0.1030769
2002-04-23,0.2720438241958618,0.09867256
2002-04-24,0.2482018917798996,0.099255025
2002-04-25,0.2578304409980774,0.10557224
2002-04-26,0.2320773303508758,0.10137962
2002-04-29,0.2707445323467254,0.09922424
2002-04-30,0.2660063505172729,0.090461306
2002-05-01,0.2708205580711365,0.07555329
2002-05-02,0.2598936557769775,0.06439217
2002-05-03,0.2502651214599609,0.05831195
2002-05-06,0.2407128363847732,0.051179435
2002-05-07,0.2467492669820785,0.049299423
2002-05-08,0.2751003205776214,0.045427393
2002-05-09,0.2633324265480041,0.027748853
2002-05-10,0.2436167746782302,0.022166962
2002-05-13,0.2583649158477783,0.020800395
2002-05-14,0.2840410768985748,0.007905651
2002-05-15,0.2896191477775574,-0.008191157
2002-05-16,0.2901546955108642,-0.013810255
2002-05-17,0.299324632,-0.01522057
2002-05-20,0.3025342524051666,-0.020473983
2002-05-21,0.2794560194015503,-0.022208871
2002-05-22,0.2907654047012329,-0.01904903
2002-05-23,0.2730370759963989,-0.012702607
2002-05-24,0.2676881849765777,-0.01463251
2002-05-28,0.2570655643939972,-0.009031371
2002-05-29,0.266771138,-0.0061829947
2002-05-30,0.2628738582134247,-0.007827122
2002-05-31,0.2556900978088379,-0.0068737776
2002-06-03,0.2406365871429443,-0.004007402
2002-06-04,0.2527868747711181,0.0026108846
2002-06-05,0.24911895394325248,0.007647357
2002-06-06,0.24919496476650227,0.009303222
2002-06-07,0.2468262910842895,0.007846317
2002-06-10,0.2447631210088729,0.018184623
2002-06-11,0.2337590605020523,0.01983652
2002-06-12,0.2135850191116333,0.015064845
2002-06-13,0.21136865019798282,0.024327999
2002-06-14,0.215342029929161,0.028418517
2002-06-17,0.2172530889511108,0.021794794
2002-06-18,0.2161068469285965,0.0133467065
2002-06-19,0.1822539120912552,0.01469483
2002-06-20,0.1805730611085891,0.025121946
2002-06-21,0.1731600165367126,0.024291195
2002-06-24,0.1763695627450943,0.028243696
2002-06-25,0.1617745161056518,0.015467074
2002-06-26,0.1533683985471725,0.01844956
2002-06-27,0.1305195242166519,0.023118153
2002-06-28,0.1312842369079589,0.03121835
2002-07-01,0.1309779286384582,0.02204612
2002-07-02,0.1227250024676323,0.016876444
2002-07-03,0.1333474963903427,0.0123218885
2002-07-05,0.14511539041996,-0.0100999
2002-07-08,0.1494711488485336,-0.032900706
2002-07-09,0.1421351283788681,-0.040421862
2002-07-10,0.138237864,-0.044234578
2002-07-11,0.1522982120513916,-0.049512852
2002-07-12,0.15214604139328,-0.064380765
2002-07-15,0.1672765165567398,-0.07057708
2002-07-16,0.1627676337957382,-0.07792323
2002-07-17,0.1489365249872207,-0.07884525
2002-07-18,0.14511539041996,-0.08142323
2002-07-19,0.1385432183742523,-0.08572078
2002-07-22,0.1321242302656173,-0.0870566
2002-07-23,0.12226650863885881,-0.078094825
2002-07-24,0.1300609856843948,-0.065998785
2002-07-25,0.1150836050510406,-0.06307094
2002-07-26,0.1124087497591972,-0.05553587
2002-07-29,0.11554212868213651,-0.043327358
2002-07-30,0.123948261141777,-0.039410595
2002-07-31,0.084593326,-0.040714383
2002-08-01,0.076493457,-0.017147494
2002-08-02,0.071449943,-0.014791555
2002-08-05,0.065718696,-0.018810194
2002-08-06,0.069157459,-0.016264094
2002-08-07,0.067552701,-0.01804831
2002-08-08,0.071984589,-0.021266509
2002-08-09,0.070303708,-0.035903566
2002-08-12,0.070303708,-0.04347397
2002-08-13,0.06885121,-0.04831106
2002-08-14,0.07351321,-0.055450764
2002-08-15,0.078632794,-0.07785016
2002-08-16,0.081689194,-0.0880666
2002-08-19,0.09666747599999999,-0.09477768
2002-08-20,0.09238784,-0.10717475
2002-08-21,0.0972782,-0.110131525
2002-08-22,0.093992598,-0.11467869
2002-08-23,0.08780282700000001,-0.113328695
2002-08-26,0.088490583,-0.11035044
2002-08-27,0.083447054,-0.10782643
2002-08-28,0.078250423,-0.10777684
2002-08-29,0.07924448,-0.10559773
2002-08-30,0.077181198,-0.1019818
2002-09-03,0.072443068,-0.10368292
2002-09-04,0.071984589,-0.100469664
2002-09-05,0.069233604,-0.092002615
2002-09-06,0.070762202,-0.081774235
2002-09-09,0.070685163,-0.079130076
2002-09-10,0.080772184,-0.07534124
2002-09-11,0.084746458,-0.08594235
2002-09-12,0.08207158,-0.097842656
2002-09-13,0.080772184,-0.096645154
2002-09-16,0.075652592,-0.099677995
2002-09-17,0.074506298,-0.10253891
2002-09-18,0.072443068,-0.09590621
2002-09-19,0.06999743,-0.09103169
2002-09-20,0.070379809,-0.08328975
2002-09-23,0.067323461,-0.08091594
2002-09-24,0.067858055,-0.07410949
2002-09-25,0.071602181,-0.07598084
2002-09-26,0.06778194,-0.093984485
2002-09-27,0.065412402,-0.10231295
2002-09-30,0.065412402,-0.108679004
2002-10-01,0.068928182,-0.118117645
2002-10-02,0.06885121,-0.12890227
2002-10-03,0.065489434,-0.12465201
2002-10-04,0.06220292999999999,-0.12534003
