Date,Actual_Close,Predicted_Close
2000-05-18,0.1967727839946746,0.46941623
2000-05-19,0.19510103762149814,0.4879738
2000-05-22,0.2077584713697433,0.4796237
2000-05-23,0.2060867697000503,0.47040978
2000-05-24,0.20345956087112418,0.46334434
2000-05-25,0.200593963,0.4456906
2000-05-26,0.2016091048717498,0.44222552
2000-05-30,0.20990696549415583,0.43698347
2000-05-31,0.21802614629268638,0.4232104
2000-06-01,0.22411587834358207,0.42678356
2000-06-02,0.2513397932052612,0.42260432
2000-06-05,0.2567419409751892,0.42811227
2000-06-06,0.2439369857311248,0.4431516
2000-06-07,0.233071357011795,0.4227897
2000-06-08,0.2348622679710388,0.4134152
2000-06-09,0.2415481507778167,0.4066627
2000-06-12,0.23510064184665683,0.39887533
2000-06-13,0.2425036132335662,0.38684374
2000-06-14,0.24226516485214228,0.37922722
2000-06-15,0.2485933452844619,0.3739872
2000-06-16,0.2860850095748901,0.36257863
2000-06-19,0.3039949834346771,0.36706364
2000-06-20,0.29993537068367,0.39003935
2000-06-21,0.3303825557231903,0.4019878
2000-06-22,0.3123533427715301,0.39362043
2000-06-23,0.2828618288040161,0.40268764
2000-06-26,0.3170098960399627,0.38537353
2000-06-27,0.272234708,0.37173498
2000-06-28,0.2617276906967163,0.36171788
2000-06-29,0.22399666905403126,0.3649011
2000-06-30,0.24286217987537384,0.3206252
2000-07-03,0.233549028635025,0.39339173
2000-07-05,0.2084746062755584,0.3852254
2000-07-06,0.2211310863494873,0.38234466
2000-07-07,0.22232502698898307,0.37899017
2000-07-10,0.2337875068187713,0.381848
2000-07-11,0.2526529431343078,0.4116806
2000-07-12,0.2598166465759277,0.4372915
2000-07-13,0.2841748595237732,0.47628194
2000-07-14,0.2820254862308502,0.5052127
2000-07-17,0.278921365737915,0.50742483
2000-07-18,0.2734285891056061,0.49024698
2000-07-19,0.2559963166713714,0.4857846
2000-07-20,0.2629215121269226,0.41466483
2000-07-21,0.2662650048732757,0.40930527
2000-07-24,0.2435783296823501,0.43250543
2000-07-25,0.2345036715269088,0.43551606
2000-07-26,0.21707154810428617,0.45303917
2000-07-27,0.2015494555234909,0.4534907
2000-07-28,0.20632520318031314,0.4739246
2000-07-31,0.22925023734569552,0.46255416
2000-08-01,0.22471287846565238,0.46006814
2000-08-02,0.22925023734569552,0.46190423
2000-08-03,0.2392803430557251,0.48716518
2000-08-04,0.2435783296823501,0.507294
2000-08-07,0.26268217,0.5244436
2000-08-08,0.2569509446620941,0.51943743
2000-08-09,0.24930956959724418,0.5026737
2000-08-10,0.2521752119064331,0.49364868
2000-08-11,0.2462055385112762,0.46774578
2000-08-14,0.2485933452844619,0.4624729
2000-08-15,0.2720558643341064,0.4373847
2000-08-16,0.278921365737915,0.46261293
2000-08-17,0.2841748595237732,0.49537507
2000-08-18,0.2942041754722595,0.50695825
2000-08-21,0.2987412810325622,0.5197612
2000-08-22,0.2705629467964172,0.52831286
2000-08-23,0.2863243222236633,0.50861853
2000-08-24,0.2939657568931579,0.50923043
2000-08-25,0.2865627408027649,0.51682645
2000-08-28,0.2980251908302307,0.5154042
2000-08-29,0.2973091006278991,0.49853137
2000-08-30,0.29993537068367,0.49058756
2000-08-31,0.3032787442207336,0.48074853
2000-09-01,0.3037565350532532,0.4564412
2000-09-05,0.3042342364788055,0.4357074
2000-09-06,0.2832193970680237,0.42664376
2000-09-07,0.2985031902790069,0.40065423
2000-09-08,0.2808315753936767,0.50643367
2000-09-11,0.2693690061569214,0.5118217
2000-09-12,0.2676974534988403,0.5104664
2000-09-13,0.2675781548023224,0.47585976
2000-09-14,0.2650709152221679,0.44428617
2000-09-15,0.2708617448806762,0.42292577
2000-09-18,0.2550408244132995,0.42072505
2000-09-19,0.2629215121269226,0.4133246
2000-09-20,0.254324734,0.40335494
2000-09-21,0.2652499973773956,0.40653756
2000-09-22,0.2698467969894409,0.42451796
2000-09-25,0.2891899943351745,0.43643713
2000-09-26,0.2961151599884033,0.4151032
2000-09-27,0.3123533427715301,0.44148034
2000-09-28,0.3219058215618133,0.44699928
2000-09-29,0.3128311336040497,0.47380656
2000-10-02,0.305428147,0.47404614
2000-10-03,0.2889507114887237,0.4653002
2000-10-04,0.285607249,0.4665468
2000-10-05,0.278921365737915,0.4850803
2000-10-06,0.2614882290363312,0.4906668
2000-10-09,0.2672195136547088,0.46443513
2000-10-10,0.2469217479228973,0.5139883
2000-10-11,0.249071329832077,0.51117057
2000-10-12,0.2392803430557251,0.50168025
2000-10-13,0.24883183836936948,0.47389153
2000-10-16,0.2431006729602813,0.46434465
2000-10-17,0.2254290878772735,0.45668232
2000-10-18,0.2218472212553024,0.45559686
2000-10-19,0.24333995580673207,0.4555065
2000-10-20,0.266025573,0.45406947
2000-10-23,0.2600558698177337,0.45542583
2000-10-24,0.2516973912715912,0.4767173
2000-10-25,0.2297280132770538,0.49006295
2000-10-26,0.23951879143714896,0.44335872
2000-10-27,0.2340259253978729,0.4379489
2000-10-30,0.2175493240356445,0.42913523
2000-10-31,0.23742899298667902,0.41726586
2000-11-01,0.2373692542314529,0.4166695
2000-11-02,0.2555185854434967,0.41182867
2000-11-03,0.272234708,0.43148813
2000-11-06,0.2932495176792145,0.4615527
2000-11-07,0.2734285891056061,0.4959944
2000-11-08,0.2653094232082367,0.51229197
2000-11-09,0.2376087009906768,0.4902349
2000-11-10,0.22471287846565238,0.47960398
2000-11-13,0.2256684452295303,0.490292
2000-11-14,0.2669810652732849,0.48639697
2000-11-15,0.2634590268135071,0.48564613
2000-11-16,0.2469217479228973,0.49499375
2000-11-17,0.2421460151672363,0.5007592
2000-11-20,0.2235189974308014,0.50902545
2000-11-21,0.2192209810018539,0.47875264
2000-11-22,0.2077584713697433,0.48894224
2000-11-24,0.2196978330612182,0.46818453
2000-11-27,0.2122948765754699,0.4471671
2000-11-28,0.19647479057312012,0.4442372
2000-11-29,0.18435567617416382,0.4396601
2000-11-30,0.154743880033493,0.41302282
2000-12-01,0.17002753913402546,0.3956971
2000-12-04,0.1726538687944412,0.3920744
2000-12-05,0.183877944946289,0.37036273
2000-12-06,0.1576094776391983,0.3898415
2000-12-07,0.154743880033493,0.39420366
2000-12-08,0.1900869309902191,0.4153968
2000-12-11,0.1900869309902191,0.38617563
2000-12-12,0.18483346700668327,0.37224385
2000-12-13,0.1705053299665451,0.39214078
2000-12-14,0.1588034927845001,0.38278267
2000-12-15,0.143042966723442,0.39018095
2000-12-18,0.1477591097354889,0.36960563
2000-12-19,0.1365945935249328,0.34767455
2000-12-20,0.1217896416783332,0.32944313
2000-12-21,0.10650596767663952,0.34989527
2000-12-22,0.1339683532714843,0.36711705
2000-12-26,0.128475472331047,0.3600215
2000-12-27,0.1370723694562912,0.3297344
2000-12-28,0.1377885490655899,0.37559345
2000-12-29,0.1251917332410812,0.39907154
2001-01-02,0.1143866702914238,0.40483725
2001-01-03,0.1494904160499572,0.40330324
2001-01-04,0.1666841804981231,0.3718722
2001-01-05,0.1417288333177566,0.35338473
2001-01-08,0.1552217155694961,0.35509393
2001-01-09,0.158325657,0.35315892
2001-01-10,0.169310450553894,0.3533907
2001-01-11,0.1834001690149307,0.3567544
2001-01-12,0.1795790046453476,0.3862118
2001-01-16,0.1654902398586273,0.42098406
2001-01-17,0.1714598983526229,0.43294555
2001-01-18,0.2043554782867431,0.42814973
2001-01-19,0.1989222913980484,0.4366598
2001-01-22,0.1910415291786193,0.4377905
2001-01-23,0.21008673310279843,0.4580002
2001-01-24,0.2091908156871795,0.48477855
2001-01-25,0.1881759315729141,0.49495524
2001-01-26,0.19414651393890378,0.47050625
2001-01-29,0.19510103762149814,0.41484636
2001-01-30,0.1993999630212783,0.3962262
2001-01-31,0.19725054502487177,0.38179305
2001-02-01,0.1982656866312027,0.3741603
2001-02-02,0.1791021525859832,0.35446697
2001-02-05,0.17886285483837117,0.34257668
2001-02-06,0.1798183619976043,0.35818258
2001-02-07,0.1714598983526229,0.33791664
2001-02-08,0.1705053299665451,0.31550813
2001-02-09,0.169310450553894,0.29608342
2001-02-12,0.1647741049528122,0.28778997
2001-02-13,0.169788197,0.30322692
2001-02-14,0.18220624327659604,0.32817063
2001-02-15,0.21563825011253354,0.34832272
2001-02-16,0.2273401170969009,0.35920918
2001-02-20,0.20465347170829767,0.3998783
2001-02-21,0.2139665633440017,0.4177903
2001-02-22,0.2230412065982818,0.42660567
2001-02-23,0.2076383680105209,0.4339205
2001-02-26,0.20298177003860474,0.4303079
2001-02-27,0.1908031851053238,0.41455814
2001-02-28,0.1707437932491302,0.40500686
2001-03-01,0.1842355728149414,0.4111897
2001-03-02,0.1665053814649582,0.43154478
2001-03-05,0.1681165546178817,0.41696718
2001-03-06,0.18435567617416382,0.46458498
2001-03-07,0.1991615742444992,0.4766123
2001-03-08,0.2058474570512771,0.49019858
2001-03-09,0.1912808418273925,0.5149624
2001-03-12,0.18435567617416382,0.5391258
2001-03-13,0.20632520318031314,0.54432464
2001-03-14,0.21802614629268638,0.5362224
2001-03-15,0.22877244651317594,0.53641033
2001-03-16,0.2278178632259369,0.5374999
2001-03-19,0.2409511655569076,0.5264017
2001-03-20,0.2185039073228836,0.5014784
2001-03-21,0.2347430884838104,0.48158577
2001-03-22,0.2583842873573303,0.43751422
2001-03-23,0.2559963166713714,0.46686152
2001-03-26,0.2698467969894409,0.48631868
2001-03-27,0.2600558698177337,0.4717167
2001-03-28,0.2602347731590271,0.48253316
2001-03-29,0.2641155421733856,0.4866707
2001-03-30,0.2480561137199401,0.48510817
2001-04-02,0.2376087009906768,0.45085496
2001-04-03,0.24548840522766113,0.42977798
2001-04-04,0.2201755791902542,0.4076395
2001-04-05,0.2404743432998657,0.40166572
2001-04-06,0.23951879143714896,0.4170386
2001-04-09,0.2278747111558914,0.41126776
2001-04-10,0.2493855953216552,0.42082796
2001-04-11,0.264439970254898,0.4191056
2001-04-12,0.2684135138988495,0.42792585
2001-04-16,0.2618798315525055,0.43416816
2001-04-17,0.2747179567813873,0.421964
2001-04-18,0.2951981425285339,0.4207356
2001-04-19,0.3205679357051849,0.43343338
2001-04-20,0.3322596848011017,0.44528067
2001-04-23,0.3147220015525818,0.4694954
2001-04-24,0.2924472093582153,0.46830106
2001-04-25,0.3058958947658539,0.43416953
2001-04-26,0.2817870080471039,0.44495726
2001-04-27,0.3018463253974914,0.43565518
2001-04-30,0.3182753622531891,0.41715547
2001-05-01,0.3480018377304077,0.41743
2001-05-02,0.3400166034698486,0.42738575
2001-05-03,0.3385263979434967,0.4438102
2001-05-04,0.34318754099999993,0.4557098
2001-05-07,0.3585858047008514,0.44619998
2001-05-08,0.3326420783996582,0.4280039
2001-05-09,0.3170529901981354,0.4003286
2001-05-10,0.3063929677009582,0.39045158
2001-05-11,0.2985599637031555,0.3891066
2001-05-14,0.3011201322078705,0.37767678
2001-05-15,0.3119334876537323,0.37395892
2001-05-16,0.3266429603099823,0.3828611
2001-05-17,0.332412838935852,0.39396217
2001-05-18,0.3297378122806549,0.4056863
2001-05-21,0.3446393013000488,0.41389212
2001-05-22,0.3549554049968719,0.4319686
2001-05-23,0.35193750262260437,0.4593893
2001-05-24,0.3571334183216095,0.45983192
2001-05-25,0.3503703474998474,0.4799307
2001-05-29,0.3360047042369842,0.47667655
2001-05-30,0.3297378122806549,0.46735263
2001-05-31,0.3271015882492065,0.49960274
2001-06-01,0.3452123999595642,0.5347556
2001-06-04,0.3398634195327759,0.5272793
2001-06-05,0.3577063977718353,0.5250903
2001-06-06,0.359235018,0.5335757
2001-06-07,0.3795237839221953,0.5554511
2001-06-08,0.3696659803390503,0.5515391
2001-06-11,0.3588526546955108,0.5587479
2001-06-12,0.370812177658081,0.54600877
2001-06-13,0.3583565950393677,0.5335071
2001-06-14,0.35759180784225464,0.5360506
2001-06-15,0.3631708323955536,0.5525815
2001-06-18,0.3488042652606964,0.5309574
2001-06-19,0.3297378122806549,0.4780333
2001-06-20,0.3439138829708099,0.5262447
2001-06-21,0.35040882229804987,0.5462803
2001-06-22,0.348842591,0.52394235
2001-06-25,0.3481550216674804,0.5214652
2001-06-26,0.3582034111022949,0.52576226
2001-06-27,0.3471234142780304,0.5250796
2001-06-28,0.35121130943298345,0.52537626
2001-06-29,0.3543824255466461,0.548556
2001-07-02,0.3386786878108978,0.5523268
2001-07-03,0.3429967164993286,0.52514106
2001-07-05,0.3181232511997223,0.521019
2001-07-06,0.3083415329456329,0.50916386
2001-07-09,0.2982544302940368,0.4707589
2001-07-10,0.3007001578807831,0.44922742
2001-07-11,0.3001269698143005,0.44779053
2001-07-12,0.3158683180809021,0.4427916
2001-07-13,0.3093347251415252,0.45132798
2001-07-16,0.284460961818695,0.46240684
2001-07-17,0.3003562390804291,0.4601775
2001-07-18,0.2899630665779114,0.44575447
2001-07-19,0.2946250140666961,0.43606198
2001-07-20,0.2861427664756775,0.43233165
2001-07-23,0.2590527236461639,0.4094455
2001-07-24,0.2765904366970062,0.40793565
2001-07-25,0.2739154994487762,0.40071034
2001-07-26,0.3018463253974914,0.3956378
2001-07-27,0.3094877600669861,0.39227584
2001-07-30,0.3021133244037628,0.387882
2001-07-31,0.3091054856777191,0.41990286
2001-08-01,0.3279809951782226,0.43233335
2001-08-02,0.3357754051685333,0.4432115
2001-08-03,0.3331390917301178,0.44714013
2001-08-06,0.3432259559631347,0.43513826
2001-08-07,0.3381441533565522,0.4237392
2001-08-08,0.3295472860336303,0.41808772
2001-08-09,0.3237774074077606,0.40645224
2001-08-10,0.3233959674835205,0.41251886
2001-08-13,0.3369592130184173,0.4365258
2001-08-14,0.3280186057090759,0.46762708
2001-08-15,0.3284009099006653,0.4954089
2001-08-16,0.34223207831382757,0.5262599
2001-08-17,0.3200718462467193,0.5363094
2001-08-20,0.3178555071353912,0.51418716
2001-08-21,0.3111687004566192,0.5711447
2001-08-22,0.3239690959453583,0.5671676
2001-08-23,0.3167853653430938,0.5563468
2001-08-24,0.3258406221866607,0.53148377
2001-08-27,0.3371122777462005,0.52544385
2001-08-28,0.3327182531356811,0.51597404
2001-08-29,0.3220203518867492,0.52725005
2001-08-30,0.3209888339042663,0.50569934
2001-08-31,0.3236627578735351,0.5266173
2001-09-04,0.3011586964130401,0.5194303
2001-09-05,0.3075776398181915,0.51359427
2001-09-06,0.2950064837932586,0.54043424
2001-09-07,0.2981012761592865,0.486261
2001-09-10,0.2894668877124786,0.49513355
2001-09-17,0.2597405314445495,0.49002543
2001-09-18,0.2440753728151321,0.48653927
2001-09-19,0.24109509587287897,0.4860088
2001-09-20,0.22069182991981498,0.46853477
2001-09-21,0.2060959488153457,0.45576176
2001-09-24,0.22925023734569552,0.46192855
2001-09-25,0.22030945122241968,0.42820466
2001-09-26,0.2123618125915527,0.4186648
2001-09-27,0.200593963,0.42862442
2001-09-28,0.2099171131849289,0.40167892
2001-10-01,0.1921116560697555,0.40679905
2001-10-02,0.1824831664562225,0.3948266
2001-10-03,0.218399316,0.38426995
2001-10-04,0.2467492669820785,0.35613
2001-10-05,0.2514113783836365,0.34475863
2001-10-08,0.2570655643939972,0.35640487
2001-10-09,0.2459094226360321,0.37486792
2001-10-10,0.2617276906967163,0.39125526
2001-10-11,0.2900775969028473,0.39904046
2001-10-12,0.308953196,0.3940869
2001-10-15,0.3075776398181915,0.38065517
2001-10-16,0.3385263979434967,0.3729188
2001-10-17,0.3186578154563904,0.3680175
2001-10-18,0.3321075141429901,0.39128503
2001-10-19,0.3389849364757538,0.38674867
2001-10-22,0.3470087647438049,0.42470384
2001-10-23,0.3408949971199035,0.45062822
2001-10-24,0.3559494912624359,0.44269702
2001-10-25,0.3768111765384674,0.42967233
2001-10-26,0.349912017583847,0.43326446
2001-10-29,0.3214848637580871,0.4197836
2001-10-30,0.3209503293037414,0.38366857
2001-10-31,0.3275223672389984,0.38378724
2001-11-01,0.3554910123348236,0.36777714
2001-11-02,0.3604575097560882,0.35895723
2001-11-05,0.3617568016052246,0.35194367
2001-11-06,0.3865920305252075,0.35159975
2001-11-07,0.3868982791900635,0.35670075
2001-11-08,0.3801729381084442,0.37478
2001-11-09,0.4065367877483368,0.37866127
2001-11-12,0.4174645841121673,0.39288443
2001-11-13,0.4140259623527527,0.41365302
2001-11-14,0.40248721837997425,0.41967955
2001-11-15,0.4046266674995421,0.42851263
2001-11-16,0.40111172199249273,0.42018056
2001-11-19,0.3923232853412628,0.4149609
2001-11-20,0.3813191950321197,0.41822672
2001-11-21,0.3764287829399109,0.4223118
2001-11-23,0.3817015588283539,0.41665074
2001-11-26,0.408982366323471,0.4306736
2001-11-27,0.4133381247520447,0.44073975
2001-11-28,0.39247635,0.47361737
2001-11-29,0.4096702039241791,0.46605462
2001-11-30,0.4175407290458679,0.5341686
2001-12-03,0.4111987650394439,0.5416307
2001-12-04,0.44428694248199463,0.5262672
2001-12-05,0.4801259934902191,0.5463446
2001-12-06,0.472560853,0.57039285
2001-12-07,0.4581181406974792,0.56911844
2001-12-10,0.4627030193805694,0.53830177
2001-12-11,0.4792859256267547,0.5367357
2001-12-12,0.4941873252391815,0.5261982
2001-12-13,0.4799738228321075,0.52507305
2001-12-14,0.5015994906425476,0.51102346
2001-12-17,0.5196341872215271,0.5337193
2001-12-18,0.5062603950500488,0.4842871
2001-12-19,0.4924294650554657,0.4789254
2001-12-20,0.4730193614959717,0.48889416
2001-12-21,0.49349951744079595,0.48727533
2001-12-24,0.5058018565177917,0.5218085
2001-12-26,0.5181816220283508,0.52342385
2001-12-27,0.5301795601844788,0.52335685
2001-12-28,0.5174175500869751,0.5444132
2001-12-31,0.511228085,0.54288834
2002-01-02,0.5142843723297119,0.5584795
2002-01-03,0.5479844212532043,0.5673615
2002-01-04,0.5320135354995728,0.573016
2002-01-07,0.5177231431007385,0.57793003
2002-01-08,0.5238367319107056,0.546621
2002-01-09,0.5166537761688232,0.5961845
2002-01-10,0.5042744874954224,0.58684194
2002-01-11,0.4819599986076355,0.5728896
2002-01-14,0.4566664099693297,0.5701727
2002-01-15,0.49930670857429493,0.58800656
2002-01-16,0.4798207283020019,0.56462383
2002-01-17,0.4966320991516112,0.5448715
2002-01-18,0.4875392317771911,0.5363124
2002-01-22,0.4753117561340332,0.5332136
2002-01-23,0.4842526018619537,0.5163722
2002-01-24,0.5015994906425476,0.51593304
2002-01-25,0.5002999901771545,0.51052666
2002-01-28,0.519556999,0.4871746
2002-01-29,0.4941103160381317,0.4919262
2002-01-30,0.5000706911087036,0.4792125
2002-01-31,0.502363384,0.5311613
2002-02-01,0.4900607168674469,0.53435963
2002-02-04,0.466982752084732,0.55329627
2002-02-05,0.46239763498306263,0.56302744
2002-02-06,0.47393634915351873,0.59183556
2002-02-07,0.4585765302181244,0.58896524
2002-02-08,0.4410774111747741,0.58520657
2002-02-11,0.4654540419578552,0.5769387
2002-02-12,0.4753117561340332,0.58211815
2002-02-13,0.4691990019999999,0.57208204
2002-02-14,0.4750064015388489,0.5715274
2002-02-15,0.4382502436637878,0.56010705
2002-02-19,0.4092116355895996,0.48648128
2002-02-20,0.4306080043315887,0.5467889
2002-02-21,0.401187927,0.53657514
2002-02-22,0.3814723789691925,0.5055599
2002-02-25,0.4113510549068451,0.47936204
2002-02-26,0.4202917218208313,0.47281122
2002-02-27,0.4061551690101623,0.46012297
2002-02-28,0.3898014724254608,0.47301233
2002-03-01,0.4274755418300628,0.480651
2002-03-04,0.4513174891471863,0.48972014
2002-03-05,0.4501713514328003,0.473062
2002-03-06,0.4360339045524597,0.48435888
2002-03-07,0.43251895904541016,0.4593827
2002-03-08,0.44543308019638056,0.37233967
2002-03-11,0.4402364790439605,0.40124205
2002-03-12,0.4171592891216278,0.41211143
2002-03-13,0.40959396958351124,0.40473586
2002-03-14,0.3868982791900635,0.43964887
2002-03-15,0.4032510817050934,0.45943546
2002-03-18,0.4032510817050934,0.4590388
2002-03-19,0.39469271898269653,0.45679063
2002-03-20,0.3554910123348236,0.48496795
2002-03-21,0.3743655681610107,0.5089189
2002-03-22,0.3711560368537903,0.51245123
2002-03-25,0.35197505354881276,0.502575
2002-03-26,0.3591588735580444,0.5029556
2002-03-27,0.3476964831352234,0.49437413
2002-03-28,0.3389849364757538,0.47638768
2002-04-01,0.3334058821201324,0.4884161
2002-04-02,0.3246943652629852,0.45386556
2002-04-03,0.3308080732822418,0.44827068
2002-04-04,0.3292033076286316,0.44360724
2002-04-05,0.3217140734195709,0.44132748
2002-04-08,0.3324889242649078,0.43597195
2002-04-09,0.311475009,0.43129244
2002-04-10,0.2942811250686645,0.40769678
2002-04-11,0.2813660800457001,0.45050284
2002-04-12,0.2802968919277191,0.4486003
2002-04-15,0.2916063070297241,0.44811976
2002-04-16,0.3042911887168884,0.43883952
2002-04-17,0.307883084,0.42317426
2002-04-18,0.3027634620666504,0.41495314
2002-04-19,0.2821308970451355,0.44430444
2002-04-22,0.2835063934326172,0.4543188
2002-04-23,0.2720438241958618,0.45420548
2002-04-24,0.2482018917798996,0.43716645
2002-04-25,0.2578304409980774,0.44571427
2002-04-26,0.2320773303508758,0.43187904
2002-04-29,0.2707445323467254,0.3808957
2002-04-30,0.2660063505172729,0.35517412
2002-05-01,0.2708205580711365,0.36688206
2002-05-02,0.2598936557769775,0.37731135
2002-05-03,0.2502651214599609,0.38860753
2002-05-06,0.2407128363847732,0.3930318
2002-05-07,0.2467492669820785,0.3809329
2002-05-08,0.2751003205776214,0.3663694
2002-05-09,0.2633324265480041,0.34374404
2002-05-10,0.2436167746782302,0.3346181
2002-05-13,0.2583649158477783,0.3230039
2002-05-14,0.2840410768985748,0.34066364
2002-05-15,0.2896191477775574,0.3663023
2002-05-16,0.2901546955108642,0.3964646
2002-05-17,0.299324632,0.39672375
2002-05-20,0.3025342524051666,0.41309354
2002-05-21,0.2794560194015503,0.4140849
2002-05-22,0.2907654047012329,0.40086573
2002-05-23,0.2730370759963989,0.43882906
2002-05-24,0.2676881849765777,0.44860956
2002-05-28,0.2570655643939972,0.4912929
2002-05-29,0.266771138,0.48353186
2002-05-30,0.2628738582134247,0.49970508
2002-05-31,0.2556900978088379,0.48844084
2002-06-03,0.2406365871429443,0.50861305
2002-06-04,0.2527868747711181,0.49449798
2002-06-05,0.24911895394325248,0.47666833
2002-06-06,0.24919496476650227,0.46982816
2002-06-07,0.2468262910842895,0.47332183
2002-06-10,0.2447631210088729,0.4684777
2002-06-11,0.2337590605020523,0.4480918
2002-06-12,0.2135850191116333,0.4405359
2002-06-13,0.21136865019798282,0.4139687
2002-06-14,0.215342029929161,0.42299256
2002-06-17,0.2172530889511108,0.3971943
2002-06-18,0.2161068469285965,0.392653
2002-06-19,0.1822539120912552,0.40043622
2002-06-20,0.1805730611085891,0.4237681
2002-06-21,0.1731600165367126,0.4564826
2002-06-24,0.1763695627450943,0.4394387
2002-06-25,0.1617745161056518,0.43411934
