Date,Actual_Close,Predicted_Close
2000-07-28,0.20632520318031314,0.1445618
2000-07-31,0.22925023734569552,0.2010387
2000-08-01,0.22471287846565238,0.21370982
2000-08-02,0.22925023734569552,0.19310822
2000-08-03,0.2392803430557251,0.17266004
2000-08-04,0.2435783296823501,0.15371706
2000-08-07,0.26268217,0.12075679
2000-08-08,0.2569509446620941,0.10122695
2000-08-09,0.24930956959724418,0.08994615
2000-08-10,0.2521752119064331,0.09007061
2000-08-11,0.2462055385112762,0.09202667
2000-08-14,0.2485933452844619,0.09497125
2000-08-15,0.2720558643341064,0.10228565
2000-08-16,0.278921365737915,0.110742755
2000-08-17,0.2841748595237732,0.11929425
2000-08-18,0.2942041754722595,0.12854913
2000-08-21,0.2987412810325622,0.13812679
2000-08-22,0.2705629467964172,0.14426188
2000-08-23,0.2863243222236633,0.15300578
2000-08-24,0.2939657568931579,0.15499163
2000-08-25,0.2865627408027649,0.15880625
2000-08-28,0.2980251908302307,0.1581766
2000-08-29,0.2973091006278991,0.15597486
2000-08-30,0.29993537068367,0.15041423
2000-08-31,0.3032787442207336,0.15339677
2000-09-01,0.3037565350532532,0.1592076
2000-09-05,0.3042342364788055,0.165341
2000-09-06,0.2832193970680237,0.1744208
2000-09-07,0.2985031902790069,0.1836911
2000-09-08,0.2808315753936767,0.18702316
2000-09-11,0.2693690061569214,0.2014032
2000-09-12,0.2676974534988403,0.20944983
2000-09-13,0.2675781548023224,0.2363736
2000-09-14,0.2650709152221679,0.277334
2000-09-15,0.2708617448806762,0.30516016
2000-09-18,0.2550408244132995,0.30769917
2000-09-19,0.2629215121269226,0.31485283
2000-09-20,0.254324734,0.29561076
2000-09-21,0.2652499973773956,0.29517916
2000-09-22,0.2698467969894409,0.29634848
2000-09-25,0.2891899943351745,0.30634323
2000-09-26,0.2961151599884033,0.31350604
2000-09-27,0.3123533427715301,0.29140794
2000-09-28,0.3219058215618133,0.2704996
2000-09-29,0.3128311336040497,0.27159736
2000-10-02,0.305428147,0.277218
2000-10-03,0.2889507114887237,0.29832813
2000-10-04,0.285607249,0.3220988
2000-10-05,0.278921365737915,0.34417766
2000-10-06,0.2614882290363312,0.3630412
2000-10-09,0.2672195136547088,0.37971702
2000-10-10,0.2469217479228973,0.38986042
2000-10-11,0.249071329832077,0.4026923
2000-10-12,0.2392803430557251,0.41527006
2000-10-13,0.24883183836936948,0.43616322
2000-10-16,0.2431006729602813,0.44747877
2000-10-17,0.2254290878772735,0.45965868
2000-10-18,0.2218472212553024,0.46692982
2000-10-19,0.24333995580673207,0.46433386
2000-10-20,0.266025573,0.4417664
2000-10-23,0.2600558698177337,0.41605777
2000-10-24,0.2516973912715912,0.38691676
2000-10-25,0.2297280132770538,0.35654724
2000-10-26,0.23951879143714896,0.34183815
2000-10-27,0.2340259253978729,0.3422222
2000-10-30,0.2175493240356445,0.35013878
2000-10-31,0.23742899298667902,0.35650432
2000-11-01,0.2373692542314529,0.362623
2000-11-02,0.2555185854434967,0.35555542
2000-11-03,0.272234708,0.34601134
2000-11-06,0.2932495176792145,0.33881423
2000-11-07,0.2734285891056061,0.33686233
2000-11-08,0.2653094232082367,0.3469856
2000-11-09,0.2376087009906768,0.35635903
2000-11-10,0.22471287846565238,0.36730993
2000-11-13,0.2256684452295303,0.37761524
2000-11-14,0.2669810652732849,0.38090378
2000-11-15,0.2634590268135071,0.3811425
2000-11-16,0.2469217479228973,0.3634221
2000-11-17,0.2421460151672363,0.34642354
2000-11-20,0.2235189974308014,0.33973747
2000-11-21,0.2192209810018539,0.3381525
2000-11-22,0.2077584713697433,0.34359133
2000-11-24,0.2196978330612182,0.3570693
2000-11-27,0.2122948765754699,0.36014128
2000-11-28,0.19647479057312012,0.34771368
2000-11-29,0.18435567617416382,0.33212185
2000-11-30,0.154743880033493,0.34531385
2000-12-01,0.17002753913402546,0.34939358
2000-12-04,0.1726538687944412,0.36483902
2000-12-05,0.183877944946289,0.3588053
2000-12-06,0.1576094776391983,0.353254
2000-12-07,0.154743880033493,0.32906753
2000-12-08,0.1900869309902191,0.32723242
2000-12-11,0.1900869309902191,0.30352324
2000-12-12,0.18483346700668327,0.26972237
2000-12-13,0.1705053299665451,0.23823583
2000-12-14,0.1588034927845001,0.20625578
2000-12-15,0.143042966723442,0.19185522
2000-12-18,0.1477591097354889,0.19569837
2000-12-19,0.1365945935249328,0.2106176
2000-12-20,0.1217896416783332,0.21356207
2000-12-21,0.10650596767663952,0.216528
2000-12-22,0.1339683532714843,0.2114149
2000-12-26,0.128475472331047,0.20410642
2000-12-27,0.1370723694562912,0.17965734
2000-12-28,0.1377885490655899,0.18230684
2000-12-29,0.1251917332410812,0.17086433
2001-01-02,0.1143866702914238,0.15767945
2001-01-03,0.1494904160499572,0.16690299
2001-01-04,0.1666841804981231,0.1807156
2001-01-05,0.1417288333177566,0.16642515
2001-01-08,0.1552217155694961,0.15599021
2001-01-09,0.158325657,0.15481256
2001-01-10,0.169310450553894,0.14599015
2001-01-11,0.1834001690149307,0.13927291
2001-01-12,0.1795790046453476,0.13466263
2001-01-16,0.1654902398586273,0.13757503
2001-01-17,0.1714598983526229,0.15211232
2001-01-18,0.2043554782867431,0.16370898
2001-01-19,0.1989222913980484,0.17137542
2001-01-22,0.1910415291786193,0.17133713
2001-01-23,0.21008673310279843,0.16643132
2001-01-24,0.2091908156871795,0.15758404
2001-01-25,0.1881759315729141,0.1410562
2001-01-26,0.19414651393890378,0.12251157
2001-01-29,0.19510103762149814,0.11099294
2001-01-30,0.1993999630212783,0.10452867
2001-01-31,0.19725054502487177,0.10077016
2001-02-01,0.1982656866312027,0.09522781
2001-02-02,0.1791021525859832,0.08619515
2001-02-05,0.17886285483837117,0.083005026
2001-02-06,0.1798183619976043,0.07915851
2001-02-07,0.1714598983526229,0.077127226
2001-02-08,0.1705053299665451,0.08242675
2001-02-09,0.169310450553894,0.0965626
2001-02-12,0.1647741049528122,0.1062178
2001-02-13,0.169788197,0.116871916
2001-02-14,0.18220624327659604,0.14732954
2001-02-15,0.21563825011253354,0.16395405
2001-02-16,0.2273401170969009,0.15816797
2001-02-20,0.20465347170829767,0.14784881
2001-02-21,0.2139665633440017,0.15735897
2001-02-22,0.2230412065982818,0.17843783
2001-02-23,0.2076383680105209,0.19265755
2001-02-26,0.20298177003860474,0.2117056
2001-02-27,0.1908031851053238,0.23033972
2001-02-28,0.1707437932491302,0.2343617
2001-03-01,0.1842355728149414,0.26272836
2001-03-02,0.1665053814649582,0.26722348
2001-03-05,0.1681165546178817,0.27506018
2001-03-06,0.18435567617416382,0.2653104
2001-03-07,0.1991615742444992,0.28361818
2001-03-08,0.2058474570512771,0.280417
2001-03-09,0.1912808418273925,0.25584686
2001-03-12,0.18435567617416382,0.26413757
2001-03-13,0.20632520318031314,0.27428454
2001-03-14,0.21802614629268638,0.2796956
2001-03-15,0.22877244651317594,0.27805242
2001-03-16,0.2278178632259369,0.29006225
2001-03-19,0.2409511655569076,0.28278044
2001-03-20,0.2185039073228836,0.28434944
2001-03-21,0.2347430884838104,0.29460475
2001-03-22,0.2583842873573303,0.30629343
2001-03-23,0.2559963166713714,0.27102354
2001-03-26,0.2698467969894409,0.2797411
2001-03-27,0.2600558698177337,0.2726952
2001-03-28,0.2602347731590271,0.24567604
2001-03-29,0.2641155421733856,0.22288443
2001-03-30,0.2480561137199401,0.24178691
2001-04-02,0.2376087009906768,0.24185851
2001-04-03,0.24548840522766113,0.2474076
2001-04-04,0.2201755791902542,0.25604713
2001-04-05,0.2404743432998657,0.2711605
2001-04-06,0.23951879143714896,0.26835814
2001-04-09,0.2278747111558914,0.24761829
2001-04-10,0.2493855953216552,0.21952197
2001-04-11,0.264439970254898,0.20296673
2001-04-12,0.2684135138988495,0.18968563
2001-04-16,0.2618798315525055,0.17377938
2001-04-17,0.2747179567813873,0.1716404
2001-04-18,0.2951981425285339,0.18964085
2001-04-19,0.3205679357051849,0.20044662
2001-04-20,0.3322596848011017,0.18792833
2001-04-23,0.3147220015525818,0.17946526
2001-04-24,0.2924472093582153,0.17605041
2001-04-25,0.3058958947658539,0.18581435
2001-04-26,0.2817870080471039,0.1914823
2001-04-27,0.3018463253974914,0.2054124
2001-04-30,0.3182753622531891,0.20352492
2001-05-01,0.3480018377304077,0.22141203
2001-05-02,0.3400166034698486,0.25357857
2001-05-03,0.3385263979434967,0.26114795
2001-05-04,0.34318754099999993,0.25595188
2001-05-07,0.3585858047008514,0.24822977
2001-05-08,0.3326420783996582,0.18397535
2001-05-09,0.3170529901981354,0.11978342
2001-05-10,0.3063929677009582,0.09461259
2001-05-11,0.2985599637031555,0.10850024
2001-05-14,0.3011201322078705,0.12941563
2001-05-15,0.3119334876537323,0.12995408
2001-05-16,0.3266429603099823,0.1342568
2001-05-17,0.332412838935852,0.121410444
2001-05-18,0.3297378122806549,0.07030292
2001-05-21,0.3446393013000488,0.033110097
2001-05-22,0.3549554049968719,0.03336289
2001-05-23,0.35193750262260437,0.03492075
2001-05-24,0.3571334183216095,0.07062038
2001-05-25,0.3503703474998474,0.06786184
2001-05-29,0.3360047042369842,0.041318066
2001-05-30,0.3297378122806549,0.037065696
2001-05-31,0.3271015882492065,0.08620868
2001-06-01,0.3452123999595642,0.12805252
2001-06-04,0.3398634195327759,0.14507045
2001-06-05,0.3577063977718353,0.12683539
2001-06-06,0.359235018,0.12346899
2001-06-07,0.3795237839221953,0.13957939
2001-06-08,0.3696659803390503,0.15340848
2001-06-11,0.3588526546955108,0.17763649
2001-06-12,0.370812177658081,0.20186555
2001-06-13,0.3583565950393677,0.19678642
2001-06-14,0.35759180784225464,0.19039877
2001-06-15,0.3631708323955536,0.20016097
2001-06-18,0.3488042652606964,0.1952718
2001-06-19,0.3297378122806549,0.19283235
2001-06-20,0.3439138829708099,0.20289664
2001-06-21,0.35040882229804987,0.24060978
2001-06-22,0.348842591,0.24590491
2001-06-25,0.3481550216674804,0.21976776
2001-06-26,0.3582034111022949,0.19124639
2001-06-27,0.3471234142780304,0.20115823
2001-06-28,0.35121130943298345,0.17566928
2001-06-29,0.3543824255466461,0.17442615
2001-07-02,0.3386786878108978,0.19773673
2001-07-03,0.3429967164993286,0.1936141
2001-07-05,0.3181232511997223,0.20837635
2001-07-06,0.3083415329456329,0.25844514
2001-07-09,0.2982544302940368,0.30384386
2001-07-10,0.3007001578807831,0.3313454
2001-07-11,0.3001269698143005,0.3571575
2001-07-12,0.3158683180809021,0.35654688
2001-07-13,0.3093347251415252,0.3502033
2001-07-16,0.284460961818695,0.3315497
2001-07-17,0.3003562390804291,0.31812447
2001-07-18,0.2899630665779114,0.31493104
2001-07-19,0.2946250140666961,0.3105285
2001-07-20,0.2861427664756775,0.30223674
2001-07-23,0.2590527236461639,0.29423752
2001-07-24,0.2765904366970062,0.287956
2001-07-25,0.2739154994487762,0.30045417
2001-07-26,0.3018463253974914,0.28582123
2001-07-27,0.3094877600669861,0.2874035
2001-07-30,0.3021133244037628,0.27272928
2001-07-31,0.3091054856777191,0.25386983
2001-08-01,0.3279809951782226,0.24672218
2001-08-02,0.3357754051685333,0.2505011
2001-08-03,0.3331390917301178,0.2656833
2001-08-06,0.3432259559631347,0.28299803
2001-08-07,0.3381441533565522,0.29538727
2001-08-08,0.3295472860336303,0.30462357
2001-08-09,0.3237774074077606,0.31668913
2001-08-10,0.3233959674835205,0.3302029
2001-08-13,0.3369592130184173,0.33387467
2001-08-14,0.3280186057090759,0.33399945
2001-08-15,0.3284009099006653,0.33477753
2001-08-16,0.34223207831382757,0.32345876
2001-08-17,0.3200718462467193,0.31981435
2001-08-20,0.3178555071353912,0.32529277
2001-08-21,0.3111687004566192,0.3300696
2001-08-22,0.3239690959453583,0.32250443
2001-08-23,0.3167853653430938,0.3195233
2001-08-24,0.3258406221866607,0.3174581
2001-08-27,0.3371122777462005,0.3084653
2001-08-28,0.3327182531356811,0.30156505
2001-08-29,0.3220203518867492,0.28992084
2001-08-30,0.3209888339042663,0.27836525
2001-08-31,0.3236627578735351,0.27447098
2001-09-04,0.3011586964130401,0.27092546
2001-09-05,0.3075776398181915,0.27777958
2001-09-06,0.2950064837932586,0.29195607
2001-09-07,0.2981012761592865,0.30499315
2001-09-10,0.2894668877124786,0.32785398
2001-09-17,0.2597405314445495,0.33704442
2001-09-18,0.2440753728151321,0.32929215
2001-09-19,0.24109509587287897,0.3239779
2001-09-20,0.22069182991981498,0.32974556
2001-09-21,0.2060959488153457,0.32710344
2001-09-24,0.22925023734569552,0.32850257
2001-09-25,0.22030945122241968,0.3286162
2001-09-26,0.2123618125915527,0.30537146
2001-09-27,0.200593963,0.3060107
2001-09-28,0.2099171131849289,0.31354955
2001-10-01,0.1921116560697555,0.31980667
2001-10-02,0.1824831664562225,0.32564
2001-10-03,0.218399316,0.33480605
2001-10-04,0.2467492669820785,0.3306757
2001-10-05,0.2514113783836365,0.30662993
2001-10-08,0.2570655643939972,0.2818956
2001-10-09,0.2459094226360321,0.27040198
2001-10-10,0.2617276906967163,0.2687807
2001-10-11,0.2900775969028473,0.2803731
2001-10-12,0.308953196,0.28245488
2001-10-15,0.3075776398181915,0.28334194
2001-10-16,0.3385263979434967,0.29088005
2001-10-17,0.3186578154563904,0.28837892
2001-10-18,0.3321075141429901,0.28514507
2001-10-19,0.3389849364757538,0.2660761
2001-10-22,0.3470087647438049,0.23090194
2001-10-23,0.3408949971199035,0.2056058
2001-10-24,0.3559494912624359,0.18882176
2001-10-25,0.3768111765384674,0.18934622
2001-10-26,0.349912017583847,0.18749538
2001-10-29,0.3214848637580871,0.1850138
2001-10-30,0.3209503293037414,0.18748215
2001-10-31,0.3275223672389984,0.18736815
2001-11-01,0.3554910123348236,0.18072496
2001-11-02,0.3604575097560882,0.16427423
2001-11-05,0.3617568016052246,0.14948288
2001-11-06,0.3865920305252075,0.13985932
2001-11-07,0.3868982791900635,0.13144669
2001-11-08,0.3801729381084442,0.12929578
2001-11-09,0.4065367877483368,0.130239
2001-11-12,0.4174645841121673,0.1194068
2001-11-13,0.4140259623527527,0.11326243
2001-11-14,0.40248721837997425,0.122925095
2001-11-15,0.4046266674995421,0.120302014
2001-11-16,0.40111172199249273,0.12096191
2001-11-19,0.3923232853412628,0.12811637
2001-11-20,0.3813191950321197,0.13848083
2001-11-21,0.3764287829399109,0.14006779
2001-11-23,0.3817015588283539,0.14627603
2001-11-26,0.408982366323471,0.1540748
2001-11-27,0.4133381247520447,0.15522121
2001-11-28,0.39247635,0.15285087
2001-11-29,0.4096702039241791,0.15862228
2001-11-30,0.4175407290458679,0.19570112
2001-12-03,0.4111987650394439,0.19160911
2001-12-04,0.44428694248199463,0.17591503
2001-12-05,0.4801259934902191,0.18676251
2001-12-06,0.472560853,0.19049539
2001-12-07,0.4581181406974792,0.20045178
2001-12-10,0.4627030193805694,0.22756013
2001-12-11,0.4792859256267547,0.25209007
2001-12-12,0.4941873252391815,0.26955202
2001-12-13,0.4799738228321075,0.28506002
2001-12-14,0.5015994906425476,0.29826897
2001-12-17,0.5196341872215271,0.3294115
2001-12-18,0.5062603950500488,0.37034217
2001-12-19,0.4924294650554657,0.3821082
2001-12-20,0.4730193614959717,0.38546574
2001-12-21,0.49349951744079595,0.35441068
2001-12-24,0.5058018565177917,0.30332923
2001-12-26,0.5181816220283508,0.20199022
2001-12-27,0.5301795601844788,0.121819645
2001-12-28,0.5174175500869751,0.12054639
2001-12-31,0.511228085,0.13317142
2002-01-02,0.5142843723297119,0.15728018
2002-01-03,0.5479844212532043,0.17071635
2002-01-04,0.5320135354995728,0.16784884
2002-01-07,0.5177231431007385,0.1674829
2002-01-08,0.5238367319107056,0.17061664
2002-01-09,0.5166537761688232,0.17815562
2002-01-10,0.5042744874954224,0.19521728
2002-01-11,0.4819599986076355,0.19878785
2002-01-14,0.4566664099693297,0.23607586
2002-01-15,0.49930670857429493,0.3099564
2002-01-16,0.4798207283020019,0.38522348
2002-01-17,0.4966320991516112,0.39870867
2002-01-18,0.4875392317771911,0.39319152
2002-01-22,0.4753117561340332,0.39416322
2002-01-23,0.4842526018619537,0.39080095
2002-01-24,0.5015994906425476,0.3988543
2002-01-25,0.5002999901771545,0.4087869
2002-01-28,0.519556999,0.39334783
2002-01-29,0.4941103160381317,0.3976018
2002-01-30,0.5000706911087036,0.39665288
2002-01-31,0.502363384,0.38439214
2002-02-01,0.4900607168674469,0.38700563
2002-02-04,0.466982752084732,0.377832
2002-02-05,0.46239763498306263,0.37227058
2002-02-06,0.47393634915351873,0.4065903
2002-02-07,0.4585765302181244,0.44664145
2002-02-08,0.4410774111747741,0.4599437
2002-02-11,0.4654540419578552,0.47513682
2002-02-12,0.4753117561340332,0.49118215
2002-02-13,0.4691990019999999,0.47238567
2002-02-14,0.4750064015388489,0.44966424
2002-02-15,0.4382502436637878,0.43770963
2002-02-19,0.4092116355895996,0.45323294
2002-02-20,0.4306080043315887,0.4789262
2002-02-21,0.401187927,0.49126783
2002-02-22,0.3814723789691925,0.48500904
2002-02-25,0.4113510549068451,0.4982876
2002-02-26,0.4202917218208313,0.48930907
2002-02-27,0.4061551690101623,0.4621815
2002-02-28,0.3898014724254608,0.456013
2002-03-01,0.4274755418300628,0.44835538
2002-03-04,0.4513174891471863,0.44000205
2002-03-05,0.4501713514328003,0.42385548
2002-03-06,0.4360339045524597,0.4157776
2002-03-07,0.43251895904541016,0.40615955
2002-03-08,0.44543308019638056,0.39889705
2002-03-11,0.4402364790439605,0.39434555
2002-03-12,0.4171592891216278,0.38959944
2002-03-13,0.40959396958351124,0.38722065
2002-03-14,0.3868982791900635,0.3858949
2002-03-15,0.4032510817050934,0.39011294
2002-03-18,0.4032510817050934,0.39966872
2002-03-19,0.39469271898269653,0.40460548
2002-03-20,0.3554910123348236,0.40618023
2002-03-21,0.3743655681610107,0.41225904
2002-03-22,0.3711560368537903,0.43056455
2002-03-25,0.35197505354881276,0.42983976
2002-03-26,0.3591588735580444,0.42930886
2002-03-27,0.3476964831352234,0.42838064
2002-03-28,0.3389849364757538,0.42381948
2002-04-01,0.3334058821201324,0.43388444
2002-04-02,0.3246943652629852,0.44130358
2002-04-03,0.3308080732822418,0.42252523
2002-04-04,0.3292033076286316,0.40592584
2002-04-05,0.3217140734195709,0.3968278
2002-04-08,0.3324889242649078,0.39274302
2002-04-09,0.311475009,0.38927424
2002-04-10,0.2942811250686645,0.37720323
2002-04-11,0.2813660800457001,0.384422
2002-04-12,0.2802968919277191,0.39148977
2002-04-15,0.2916063070297241,0.3840827
2002-04-16,0.3042911887168884,0.37793967
2002-04-17,0.307883084,0.35878992
2002-04-18,0.3027634620666504,0.33930075
2002-04-19,0.2821308970451355,0.32816613
2002-04-22,0.2835063934326172,0.32085586
2002-04-23,0.2720438241958618,0.32450435
2002-04-24,0.2482018917798996,0.31930152
2002-04-25,0.2578304409980774,0.3246403
2002-04-26,0.2320773303508758,0.34335908
2002-04-29,0.2707445323467254,0.3418672
2002-04-30,0.2660063505172729,0.35704985
2002-05-01,0.2708205580711365,0.3421237
2002-05-02,0.2598936557769775,0.33058518
2002-05-03,0.2502651214599609,0.3134824
2002-05-06,0.2407128363847732,0.29605272
2002-05-07,0.2467492669820785,0.28920755
2002-05-08,0.2751003205776214,0.3029589
2002-05-09,0.2633324265480041,0.30562276
2002-05-10,0.2436167746782302,0.30205345
2002-05-13,0.2583649158477783,0.28333628
2002-05-14,0.2840410768985748,0.27031055
2002-05-15,0.2896191477775574,0.274358
2002-05-16,0.2901546955108642,0.27613217
2002-05-17,0.299324632,0.26718923
2002-05-20,0.3025342524051666,0.26938125
2002-05-21,0.2794560194015503,0.28002393
2002-05-22,0.2907654047012329,0.2763794
2002-05-23,0.2730370759963989,0.2721789
2002-05-24,0.2676881849765777,0.27232373
2002-05-28,0.2570655643939972,0.27281773
2002-05-29,0.266771138,0.27271006
2002-05-30,0.2628738582134247,0.27315933
2002-05-31,0.2556900978088379,0.2714801
2002-06-03,0.2406365871429443,0.27150288
2002-06-04,0.2527868747711181,0.27504995
2002-06-05,0.24911895394325248,0.28412744
2002-06-06,0.24919496476650227,0.29967844
2002-06-07,0.2468262910842895,0.3058251
2002-06-10,0.2447631210088729,0.31138217
2002-06-11,0.2337590605020523,0.3198895
2002-06-12,0.2135850191116333,0.32580265
2002-06-13,0.21136865019798282,0.33464813
2002-06-14,0.215342029929161,0.33979726
2002-06-17,0.2172530889511108,0.34327364
2002-06-18,0.2161068469285965,0.3370413
2002-06-19,0.1822539120912552,0.3294469
2002-06-20,0.1805730611085891,0.32573298
2002-06-21,0.1731600165367126,0.3222974
2002-06-24,0.1763695627450943,0.31350484
2002-06-25,0.1617745161056518,0.3283075
2002-06-26,0.1533683985471725,0.3284657
2002-06-27,0.1305195242166519,0.33039787
2002-06-28,0.1312842369079589,0.32848153
2002-07-01,0.1309779286384582,0.33732837
2002-07-02,0.1227250024676323,0.3172038
2002-07-03,0.1333474963903427,0.2912868
2002-07-05,0.14511539041996,0.28033516
2002-07-08,0.1494711488485336,0.26468956
2002-07-09,0.1421351283788681,0.24920127
2002-07-10,0.138237864,0.24918805
2002-07-11,0.1522982120513916,0.24801986
2002-07-12,0.15214604139328,0.2475386
2002-07-15,0.1672765165567398,0.2475288
2002-07-16,0.1627676337957382,0.25261423
2002-07-17,0.1489365249872207,0.25182608
2002-07-18,0.14511539041996,0.24949802
2002-07-19,0.1385432183742523,0.2448533
2002-07-22,0.1321242302656173,0.25043184
2002-07-23,0.12226650863885881,0.2332385
2002-07-24,0.1300609856843948,0.23987354
2002-07-25,0.1150836050510406,0.25279197
2002-07-26,0.1124087497591972,0.2623394
2002-07-29,0.11554212868213651,0.2754479
2002-07-30,0.123948261141777,0.26128462
2002-07-31,0.084593326,0.2391637
2002-08-01,0.076493457,0.25149995
2002-08-02,0.071449943,0.27000085
2002-08-05,0.065718696,0.26357526
2002-08-06,0.069157459,0.25171775
2002-08-07,0.067552701,0.2478195
2002-08-08,0.071984589,0.2324904
2002-08-09,0.070303708,0.21578696
2002-08-12,0.070303708,0.19556524
2002-08-13,0.06885121,0.18009122
2002-08-14,0.07351321,0.16335438
2002-08-15,0.078632794,0.15653591
2002-08-16,0.081689194,0.14645089
2002-08-19,0.09666747599999999,0.1400261
2002-08-20,0.09238784,0.13668822
