Date,Actual_Close,Predicted_Close
2000-10-17,0.2254290878772735,0.5271289
2000-10-18,0.2218472212553024,0.5203304
2000-10-19,0.24333995580673207,0.50929135
2000-10-20,0.266025573,0.49548844
2000-10-23,0.2600558698177337,0.4792104
2000-10-24,0.2516973912715912,0.47130302
2000-10-25,0.2297280132770538,0.47143403
2000-10-26,0.23951879143714896,0.4717696
2000-10-27,0.2340259253978729,0.47134987
2000-10-30,0.2175493240356445,0.4710927
2000-10-31,0.23742899298667902,0.46778575
2000-11-01,0.2373692542314529,0.46520928
2000-11-02,0.2555185854434967,0.46017894
2000-11-03,0.272234708,0.4571012
2000-11-06,0.2932495176792145,0.45330736
2000-11-07,0.2734285891056061,0.4529729
2000-11-08,0.2653094232082367,0.45620924
2000-11-09,0.2376087009906768,0.46039668
2000-11-10,0.22471287846565238,0.46459803
2000-11-13,0.2256684452295303,0.4689463
2000-11-14,0.2669810652732849,0.46988547
2000-11-15,0.2634590268135071,0.46784872
2000-11-16,0.2469217479228973,0.4647753
2000-11-17,0.2421460151672363,0.4704569
2000-11-20,0.2235189974308014,0.47665772
2000-11-21,0.2192209810018539,0.47617394
2000-11-22,0.2077584713697433,0.47769502
2000-11-24,0.2196978330612182,0.47416285
2000-11-27,0.2122948765754699,0.46809804
2000-11-28,0.19647479057312012,0.45900324
2000-11-29,0.18435567617416382,0.45320016
2000-11-30,0.154743880033493,0.44570252
2000-12-01,0.17002753913402546,0.43995976
2000-12-04,0.1726538687944412,0.4341514
2000-12-05,0.183877944946289,0.42763197
2000-12-06,0.1576094776391983,0.42351764
2000-12-07,0.154743880033493,0.42137897
2000-12-08,0.1900869309902191,0.42015377
2000-12-11,0.1900869309902191,0.42214411
2000-12-12,0.18483346700668327,0.42512882
2000-12-13,0.1705053299665451,0.43252972
2000-12-14,0.1588034927845001,0.43957293
2000-12-15,0.143042966723442,0.4448916
2000-12-18,0.1477591097354889,0.44695893
2000-12-19,0.1365945935249328,0.4495624
2000-12-20,0.1217896416783332,0.44930896
2000-12-21,0.10650596767663952,0.4450893
2000-12-22,0.1339683532714843,0.43709767
2000-12-26,0.128475472331047,0.4302761
2000-12-27,0.1370723694562912,0.42020923
2000-12-28,0.1377885490655899,0.4152045
2000-12-29,0.1251917332410812,0.41319364
2001-01-02,0.1143866702914238,0.41132075
2001-01-03,0.1494904160499572,0.41178066
2001-01-04,0.1666841804981231,0.4126253
2001-01-05,0.1417288333177566,0.40596098
2001-01-08,0.1552217155694961,0.4051729
2001-01-09,0.158325657,0.40575066
2001-01-10,0.169310450553894,0.40615594
2001-01-11,0.1834001690149307,0.40798438
2001-01-12,0.1795790046453476,0.41195932
2001-01-16,0.1654902398586273,0.4132373
2001-01-17,0.1714598983526229,0.41521192
2001-01-18,0.2043554782867431,0.41590834
2001-01-19,0.1989222913980484,0.41535035
2001-01-22,0.1910415291786193,0.41663286
2001-01-23,0.21008673310279843,0.417802
2001-01-24,0.2091908156871795,0.41585666
2001-01-25,0.1881759315729141,0.41428745
2001-01-26,0.19414651393890378,0.41459945
2001-01-29,0.19510103762149814,0.41739842
2001-01-30,0.1993999630212783,0.41826242
2001-01-31,0.19725054502487177,0.4212967
2001-02-01,0.1982656866312027,0.4220412
2001-02-02,0.1791021525859832,0.42239413
2001-02-05,0.17886285483837117,0.4211675
2001-02-06,0.1798183619976043,0.4228807
2001-02-07,0.1714598983526229,0.4215208
2001-02-08,0.1705053299665451,0.4187155
2001-02-09,0.169310450553894,0.41745827
2001-02-12,0.1647741049528122,0.41448477
2001-02-13,0.169788197,0.41079628
2001-02-14,0.18220624327659604,0.4059786
2001-02-15,0.21563825011253354,0.3971672
2001-02-16,0.2273401170969009,0.38715973
2001-02-20,0.20465347170829767,0.38094252
2001-02-21,0.2139665633440017,0.38316312
2001-02-22,0.2230412065982818,0.38517544
2001-02-23,0.2076383680105209,0.38686088
2001-02-26,0.20298177003860474,0.38939136
2001-02-27,0.1908031851053238,0.3920323
2001-02-28,0.1707437932491302,0.39345074
2001-03-01,0.1842355728149414,0.39522654
2001-03-02,0.1665053814649582,0.3957198
2001-03-05,0.1681165546178817,0.39545593
2001-03-06,0.18435567617416382,0.39673325
2001-03-07,0.1991615742444992,0.3919365
2001-03-08,0.2058474570512771,0.3845657
2001-03-09,0.1912808418273925,0.3825997
2001-03-12,0.18435567617416382,0.3817186
2001-03-13,0.20632520318031314,0.38494754
2001-03-14,0.21802614629268638,0.38696226
2001-03-15,0.22877244651317594,0.38341102
2001-03-16,0.2278178632259369,0.3865777
2001-03-19,0.2409511655569076,0.3928277
2001-03-20,0.2185039073228836,0.40164417
2001-03-21,0.2347430884838104,0.40720654
2001-03-22,0.2583842873573303,0.41393182
2001-03-23,0.2559963166713714,0.41764593
2001-03-26,0.2698467969894409,0.42104325
2001-03-27,0.2600558698177337,0.42488837
2001-03-28,0.2602347731590271,0.42693892
2001-03-29,0.2641155421733856,0.4280364
2001-03-30,0.2480561137199401,0.4280941
2001-04-02,0.2376087009906768,0.42663434
2001-04-03,0.24548840522766113,0.4274761
2001-04-04,0.2201755791902542,0.42727
2001-04-05,0.2404743432998657,0.42816636
2001-04-06,0.23951879143714896,0.43167657
2001-04-09,0.2278747111558914,0.4320128
2001-04-10,0.2493855953216552,0.4348092
2001-04-11,0.264439970254898,0.43708542
2001-04-12,0.2684135138988495,0.4351303
2001-04-16,0.2618798315525055,0.4367777
2001-04-17,0.2747179567813873,0.44186172
2001-04-18,0.2951981425285339,0.44618645
2001-04-19,0.3205679357051849,0.44593436
2001-04-20,0.3322596848011017,0.44778866
2001-04-23,0.3147220015525818,0.44974703
2001-04-24,0.2924472093582153,0.45116845
2001-04-25,0.3058958947658539,0.45261532
2001-04-26,0.2817870080471039,0.4520018
2001-04-27,0.3018463253974914,0.45133334
2001-04-30,0.3182753622531891,0.45148575
2001-05-01,0.3480018377304077,0.44963405
2001-05-02,0.3400166034698486,0.44936323
2001-05-03,0.3385263979434967,0.45008945
2001-05-04,0.34318754099999993,0.45101795
2001-05-07,0.3585858047008514,0.4515048
2001-05-08,0.3326420783996582,0.4507918
2001-05-09,0.3170529901981354,0.4495026
2001-05-10,0.3063929677009582,0.4500471
2001-05-11,0.2985599637031555,0.45255655
2001-05-14,0.3011201322078705,0.45345667
2001-05-15,0.3119334876537323,0.45354253
2001-05-16,0.3266429603099823,0.45153508
2001-05-17,0.332412838935852,0.44721222
2001-05-18,0.3297378122806549,0.44359174
2001-05-21,0.3446393013000488,0.44239143
2001-05-22,0.3549554049968719,0.4423663
2001-05-23,0.35193750262260437,0.442241
2001-05-24,0.3571334183216095,0.44942674
2001-05-25,0.3503703474998474,0.46016216
2001-05-29,0.3360047042369842,0.46762538
2001-05-30,0.3297378122806549,0.47899222
2001-05-31,0.3271015882492065,0.4910194
2001-06-01,0.3452123999595642,0.49985656
2001-06-04,0.3398634195327759,0.5049203
2001-06-05,0.3577063977718353,0.5042807
2001-06-06,0.359235018,0.5033362
2001-06-07,0.3795237839221953,0.5025769
2001-06-08,0.3696659803390503,0.50426525
2001-06-11,0.3588526546955108,0.5065623
2001-06-12,0.370812177658081,0.50906193
2001-06-13,0.3583565950393677,0.51053065
2001-06-14,0.35759180784225464,0.51120126
2001-06-15,0.3631708323955536,0.5122411
2001-06-18,0.3488042652606964,0.51031333
2001-06-19,0.3297378122806549,0.50684637
2001-06-20,0.3439138829708099,0.50691336
2001-06-21,0.35040882229804987,0.50878155
2001-06-22,0.348842591,0.51050234
2001-06-25,0.3481550216674804,0.51458514
2001-06-26,0.3582034111022949,0.5251083
2001-06-27,0.3471234142780304,0.5363316
2001-06-28,0.35121130943298345,0.54410267
2001-06-29,0.3543824255466461,0.55804664
2001-07-02,0.3386786878108978,0.56391114
2001-07-03,0.3429967164993286,0.5708034
2001-07-05,0.3181232511997223,0.57540023
2001-07-06,0.3083415329456329,0.5758282
2001-07-09,0.2982544302940368,0.5745861
2001-07-10,0.3007001578807831,0.5707319
2001-07-11,0.3001269698143005,0.5618827
2001-07-12,0.3158683180809021,0.54690963
2001-07-13,0.3093347251415252,0.5310696
2001-07-16,0.284460961818695,0.5157298
2001-07-17,0.3003562390804291,0.50675243
2001-07-18,0.2899630665779114,0.49763584
2001-07-19,0.2946250140666961,0.48741385
2001-07-20,0.2861427664756775,0.4801178
2001-07-23,0.2590527236461639,0.47211936
2001-07-24,0.2765904366970062,0.46415183
2001-07-25,0.2739154994487762,0.45387948
2001-07-26,0.3018463253974914,0.4401197
2001-07-27,0.3094877600669861,0.42608637
2001-07-30,0.3021133244037628,0.41682583
2001-07-31,0.3091054856777191,0.416344
2001-08-01,0.3279809951782226,0.4236659
2001-08-02,0.3357754051685333,0.43567047
2001-08-03,0.3331390917301178,0.44375333
2001-08-06,0.3432259559631347,0.447897
2001-08-07,0.3381441533565522,0.45334828
2001-08-08,0.3295472860336303,0.4622079
2001-08-09,0.3237774074077606,0.47478002
2001-08-10,0.3233959674835205,0.49169508
2001-08-13,0.3369592130184173,0.5078707
2001-08-14,0.3280186057090759,0.5208621
2001-08-15,0.3284009099006653,0.53019035
2001-08-16,0.34223207831382757,0.54179317
2001-08-17,0.3200718462467193,0.55094206
2001-08-20,0.3178555071353912,0.5559041
2001-08-21,0.3111687004566192,0.564416
2001-08-22,0.3239690959453583,0.5690134
2001-08-23,0.3167853653430938,0.57254815
2001-08-24,0.3258406221866607,0.5735118
2001-08-27,0.3371122777462005,0.57683444
2001-08-28,0.3327182531356811,0.57670224
2001-08-29,0.3220203518867492,0.5767606
2001-08-30,0.3209888339042663,0.58042896
2001-08-31,0.3236627578735351,0.5845296
2001-09-04,0.3011586964130401,0.5854639
2001-09-05,0.3075776398181915,0.58829695
2001-09-06,0.2950064837932586,0.59264934
2001-09-07,0.2981012761592865,0.58926505
2001-09-10,0.2894668877124786,0.58372945
2001-09-17,0.2597405314445495,0.56988025
2001-09-18,0.2440753728151321,0.5586
2001-09-19,0.24109509587287897,0.5439467
2001-09-20,0.22069182991981498,0.5268227
2001-09-21,0.2060959488153457,0.50618494
2001-09-24,0.22925023734569552,0.48637444
2001-09-25,0.22030945122241968,0.46807194
2001-09-26,0.2123618125915527,0.45039287
2001-09-27,0.200593963,0.43508115
2001-09-28,0.2099171131849289,0.4219804
2001-10-01,0.1921116560697555,0.41330236
2001-10-02,0.1824831664562225,0.40558296
2001-10-03,0.218399316,0.3983883
2001-10-04,0.2467492669820785,0.3932272
2001-10-05,0.2514113783836365,0.38577986
2001-10-08,0.2570655643939972,0.38292697
2001-10-09,0.2459094226360321,0.38387445
2001-10-10,0.2617276906967163,0.38705513
2001-10-11,0.2900775969028473,0.38989058
2001-10-12,0.308953196,0.39474583
2001-10-15,0.3075776398181915,0.3977409
2001-10-16,0.3385263979434967,0.3993568
2001-10-17,0.3186578154563904,0.40051547
2001-10-18,0.3321075141429901,0.40396217
2001-10-19,0.3389849364757538,0.40809438
2001-10-22,0.3470087647438049,0.41192028
2001-10-23,0.3408949971199035,0.4135004
2001-10-24,0.3559494912624359,0.4152601
2001-10-25,0.3768111765384674,0.41760683
2001-10-26,0.349912017583847,0.42370594
2001-10-29,0.3214848637580871,0.42822844
2001-10-30,0.3209503293037414,0.43151587
2001-10-31,0.3275223672389984,0.43629837
2001-11-01,0.3554910123348236,0.43871963
2001-11-02,0.3604575097560882,0.43926588
2001-11-05,0.3617568016052246,0.43944
2001-11-06,0.3865920305252075,0.4428867
2001-11-07,0.3868982791900635,0.44439608
2001-11-08,0.3801729381084442,0.44312823
2001-11-09,0.4065367877483368,0.44301265
2001-11-12,0.4174645841121673,0.44499654
2001-11-13,0.4140259623527527,0.4450038
2001-11-14,0.40248721837997425,0.44448045
2001-11-15,0.4046266674995421,0.4450518
2001-11-16,0.40111172199249273,0.44643518
2001-11-19,0.3923232853412628,0.4496389
2001-11-20,0.3813191950321197,0.45293245
2001-11-21,0.3764287829399109,0.45523593
2001-11-23,0.3817015588283539,0.46168172
2001-11-26,0.408982366323471,0.46477893
2001-11-27,0.4133381247520447,0.4622822
2001-11-28,0.39247635,0.4570881
2001-11-29,0.4096702039241791,0.45542067
2001-11-30,0.4175407290458679,0.45798182
2001-12-03,0.4111987650394439,0.45859814
2001-12-04,0.44428694248199463,0.4592246
2001-12-05,0.4801259934902191,0.45927262
2001-12-06,0.472560853,0.45686972
2001-12-07,0.4581181406974792,0.45688927
2001-12-10,0.4627030193805694,0.45736575
2001-12-11,0.4792859256267547,0.4598816
2001-12-12,0.4941873252391815,0.460591
2001-12-13,0.4799738228321075,0.46062505
2001-12-14,0.5015994906425476,0.4616111
2001-12-17,0.5196341872215271,0.46239808
2001-12-18,0.5062603950500488,0.46249172
2001-12-19,0.4924294650554657,0.4626356
2001-12-20,0.4730193614959717,0.46198082
2001-12-21,0.49349951744079595,0.46254432
2001-12-24,0.5058018565177917,0.462576
2001-12-26,0.5181816220283508,0.4600405
2001-12-27,0.5301795601844788,0.46051684
2001-12-28,0.5174175500869751,0.45876655
2001-12-31,0.511228085,0.45963386
2002-01-02,0.5142843723297119,0.46378696
2002-01-03,0.5479844212532043,0.46502605
2002-01-04,0.5320135354995728,0.46413314
2002-01-07,0.5177231431007385,0.4639727
2002-01-08,0.5238367319107056,0.46635294
2002-01-09,0.5166537761688232,0.46738648
2002-01-10,0.5042744874954224,0.46683586
2002-01-11,0.4819599986076355,0.46696243
2002-01-14,0.4566664099693297,0.4673593
2002-01-15,0.49930670857429493,0.46805325
2002-01-16,0.4798207283020019,0.4678619
2002-01-17,0.4966320991516112,0.4640278
2002-01-18,0.4875392317771911,0.46513554
2002-01-22,0.4753117561340332,0.46158862
2002-01-23,0.4842526018619537,0.45992994
2002-01-24,0.5015994906425476,0.45648468
2002-01-25,0.5002999901771545,0.45103034
2002-01-28,0.519556999,0.44623375
2002-01-29,0.4941103160381317,0.44239098
2002-01-30,0.5000706911087036,0.43682456
2002-01-31,0.502363384,0.43588966
2002-02-01,0.4900607168674469,0.43336228
2002-02-04,0.466982752084732,0.43302673
2002-02-05,0.46239763498306263,0.43530864
2002-02-06,0.47393634915351873,0.43584374
2002-02-07,0.4585765302181244,0.43270558
2002-02-08,0.4410774111747741,0.4272488
2002-02-11,0.4654540419578552,0.42383066
2002-02-12,0.4753117561340332,0.4184873
2002-02-13,0.4691990019999999,0.40811935
2002-02-14,0.4750064015388489,0.4008628
2002-02-15,0.4382502436637878,0.39553082
2002-02-19,0.4092116355895996,0.38960734
2002-02-20,0.4306080043315887,0.38242924
2002-02-21,0.401187927,0.37504366
2002-02-22,0.3814723789691925,0.36548188
2002-02-25,0.4113510549068451,0.35687235
2002-02-26,0.4202917218208313,0.3463011
2002-02-27,0.4061551690101623,0.3344639
2002-02-28,0.3898014724254608,0.32597867
2002-03-01,0.4274755418300628,0.3192884
2002-03-04,0.4513174891471863,0.31117904
2002-03-05,0.4501713514328003,0.30569202
2002-03-06,0.4360339045524597,0.3036473
2002-03-07,0.43251895904541016,0.3032355
2002-03-08,0.44543308019638056,0.30523074
2002-03-11,0.4402364790439605,0.30584857
2002-03-12,0.4171592891216278,0.30656537
2002-03-13,0.40959396958351124,0.3109305
2002-03-14,0.3868982791900635,0.31747282
2002-03-15,0.4032510817050934,0.32037956
2002-03-18,0.4032510817050934,0.3219909
2002-03-19,0.39469271898269653,0.32427886
2002-03-20,0.3554910123348236,0.32614082
2002-03-21,0.3743655681610107,0.32967165
2002-03-22,0.3711560368537903,0.33448938
2002-03-25,0.35197505354881276,0.33247903
2002-03-26,0.3591588735580444,0.33312094
2002-03-27,0.3476964831352234,0.3352694
2002-03-28,0.3389849364757538,0.33564752
2002-04-01,0.3334058821201324,0.33647305
2002-04-02,0.3246943652629852,0.33326444
2002-04-03,0.3308080732822418,0.32839575
2002-04-04,0.3292033076286316,0.32226872
2002-04-05,0.3217140734195709,0.31697968
2002-04-08,0.3324889242649078,0.3095535
2002-04-09,0.311475009,0.3048892
2002-04-10,0.2942811250686645,0.30127916
2002-04-11,0.2813660800457001,0.29427874
2002-04-12,0.2802968919277191,0.28534156
2002-04-15,0.2916063070297241,0.2737981
2002-04-16,0.3042911887168884,0.26259142
2002-04-17,0.307883084,0.2537809
2002-04-18,0.3027634620666504,0.24855484
2002-04-19,0.2821308970451355,0.24589226
2002-04-22,0.2835063934326172,0.24351174
2002-04-23,0.2720438241958618,0.24187326
2002-04-24,0.2482018917798996,0.24046843
2002-04-25,0.2578304409980774,0.23761027
2002-04-26,0.2320773303508758,0.23328091
2002-04-29,0.2707445323467254,0.22703765
2002-04-30,0.2660063505172729,0.21932983
2002-05-01,0.2708205580711365,0.20905676
2002-05-02,0.2598936557769775,0.20294252
2002-05-03,0.2502651214599609,0.19745089
2002-05-06,0.2407128363847732,0.19599314
2002-05-07,0.2467492669820785,0.19379286
2002-05-08,0.2751003205776214,0.19121109
2002-05-09,0.2633324265480041,0.18856771
2002-05-10,0.2436167746782302,0.18415408
2002-05-13,0.2583649158477783,0.18301596
2002-05-14,0.2840410768985748,0.18230803
2002-05-15,0.2896191477775574,0.1819598
2002-05-16,0.2901546955108642,0.18397331
2002-05-17,0.299324632,0.18848243
2002-05-20,0.3025342524051666,0.19543463
2002-05-21,0.2794560194015503,0.19935375
2002-05-22,0.2907654047012329,0.20187496
2002-05-23,0.2730370759963989,0.20735729
2002-05-24,0.2676881849765777,0.21647349
2002-05-28,0.2570655643939972,0.22517006
2002-05-29,0.266771138,0.23580328
2002-05-30,0.2628738582134247,0.24789345
2002-05-31,0.2556900978088379,0.25575295
2002-06-03,0.2406365871429443,0.26541343
2002-06-04,0.2527868747711181,0.274462
2002-06-05,0.24911895394325248,0.2818944
2002-06-06,0.24919496476650227,0.28425065
2002-06-07,0.2468262910842895,0.28870994
2002-06-10,0.2447631210088729,0.28990954
2002-06-11,0.2337590605020523,0.28808594
2002-06-12,0.2135850191116333,0.28561938
2002-06-13,0.21136865019798282,0.279971
2002-06-14,0.215342029929161,0.2703615
2002-06-17,0.2172530889511108,0.25870094
2002-06-18,0.2161068469285965,0.24860118
2002-06-19,0.1822539120912552,0.23979935
2002-06-20,0.1805730611085891,0.23292366
2002-06-21,0.1731600165367126,0.22703998
2002-06-24,0.1763695627450943,0.21888936
2002-06-25,0.1617745161056518,0.2106242
2002-06-26,0.1533683985471725,0.20107242
2002-06-27,0.1305195242166519,0.19245571
2002-06-28,0.1312842369079589,0.18484747
2002-07-01,0.1309779286384582,0.1780879
2002-07-02,0.1227250024676323,0.16965464
2002-07-03,0.1333474963903427,0.16192943
2002-07-05,0.14511539041996,0.1575431
2002-07-08,0.1494711488485336,0.1540446
2002-07-09,0.1421351283788681,0.15418671
2002-07-10,0.138237864,0.15618174
2002-07-11,0.1522982120513916,0.15797718
2002-07-12,0.15214604139328,0.16161749
2002-07-15,0.1672765165567398,0.16568278
2002-07-16,0.1627676337957382,0.16705488
2002-07-17,0.1489365249872207,0.1676383
2002-07-18,0.14511539041996,0.16827887
2002-07-19,0.1385432183742523,0.16980219
2002-07-22,0.1321242302656173,0.17168258
2002-07-23,0.12226650863885881,0.17314564
2002-07-24,0.1300609856843948,0.17283623
2002-07-25,0.1150836050510406,0.17182557
2002-07-26,0.1124087497591972,0.16881475
2002-07-29,0.11554212868213651,0.16594306
2002-07-30,0.123948261141777,0.16030353
2002-07-31,0.084593326,0.15338181
2002-08-01,0.076493457,0.1514961
2002-08-02,0.071449943,0.1464853
2002-08-05,0.065718696,0.13820134
2002-08-06,0.069157459,0.13077612
2002-08-07,0.067552701,0.123362295
2002-08-08,0.071984589,0.11535892
2002-08-09,0.070303708,0.10937297
2002-08-12,0.070303708,0.10808366
2002-08-13,0.06885121,0.110372484
2002-08-14,0.07351321,0.11415807
2002-08-15,0.078632794,0.11825824
2002-08-16,0.081689194,0.12213314
2002-08-19,0.09666747599999999,0.12619485
2002-08-20,0.09238784,0.12822129
2002-08-21,0.0972782,0.13026948
2002-08-22,0.093992598,0.13180338
2002-08-23,0.08780282700000001,0.13330932
2002-08-26,0.088490583,0.13420784
2002-08-27,0.083447054,0.13517414
2002-08-28,0.078250423,0.13648483
2002-08-29,0.07924448,0.13751318
2002-08-30,0.077181198,0.13759074
2002-09-03,0.072443068,0.13709179
2002-09-04,0.071984589,0.13790748
2002-09-05,0.069233604,0.1379106
2002-09-06,0.070762202,0.136699
2002-09-09,0.070685163,0.13564752
2002-09-10,0.080772184,0.13302962
2002-09-11,0.084746458,0.13100673
2002-09-12,0.08207158,0.12573966
2002-09-13,0.080772184,0.1255072
2002-09-16,0.075652592,0.12620491
2002-09-17,0.074506298,0.12710774
2002-09-18,0.072443068,0.12831697
2002-09-19,0.06999743,0.12929747
2002-09-20,0.070379809,0.12938659
2002-09-23,0.067323461,0.12762856
2002-09-24,0.067858055,0.12594253
2002-09-25,0.071602181,0.123684436
2002-09-26,0.06778194,0.120018795
2002-09-27,0.065412402,0.11563692
2002-09-30,0.065412402,0.11460601
2002-10-01,0.068928182,0.11265055
2002-10-02,0.06885121,0.10942516
2002-10-03,0.065489434,0.104278535
2002-10-04,0.06220292999999999,0.102146834
2002-10-07,0.05914656817913049,0.098912336
2002-10-08,0.057388671,0.095768034
2002-10-09,0.0563194490969181,0.092840575
2002-10-10,0.0592226684093475,0.08928599
2002-10-11,0.067323461,0.086834565
2002-10-14,0.065336309,0.082656816
2002-10-15,0.072137706,0.07994591
2002-10-16,0.066100195,0.08094957
2002-10-17,0.071143664,0.08103578
2002-10-18,0.071831428,0.082705654
2002-10-21,0.078327455,0.08582032
2002-10-22,0.080925345,0.09016788
2002-10-23,0.084210925,0.09433376
2002-10-24,0.079932213,0.09815712
2002-10-25,0.084822573,0.103348605
2002-10-28,0.085281096,0.10931241
2002-10-29,0.081536956,0.11243062
2002-10-30,0.08589272200000002,0.115379296
2002-10-31,0.090936229,0.11718967
2002-11-01,0.10774759203195569,0.11988994
2002-11-04,0.11951547116041181,0.12242274
2002-11-05,0.1147782504558563,0.12440437
2002-11-06,0.1236420273780822,0.12520052
2002-11-07,0.1111863628029823,0.12616888
2002-11-08,0.086809762,0.12632382
2002-11-11,0.080084436,0.1264766
2002-11-12,0.087191202,0.1267906
2002-11-13,0.089942209,0.12721393
2002-11-14,0.095902696,0.12530974
2002-11-15,0.1029333472251892,0.12394613
2002-11-18,0.1067544892430305,0.121667735
2002-11-19,0.1082822456955909,0.12088434
2002-11-20,0.1137080863118171,0.12269817
2002-11-21,0.1233366206288337,0.124042206
2002-11-22,0.12012711912393569,0.12405356
2002-11-25,0.12448287755250928,0.12558638
2002-11-26,0.1211202070116996,0.12951918
2002-11-27,0.1305195242166519,0.13439171
2002-11-29,0.1309019178152084,0.14071426
2002-12-02,0.1299087852239608,0.14552452
2002-12-03,0.1213495135307312,0.15109988
2002-12-04,0.1068305969238281,0.15909378
2002-12-05,0.1078237369656562,0.16895053
2002-12-06,0.107976846396923,0.1772698
2002-12-09,0.09934145199999998,0.18417227
2002-12-10,0.1076714769005775,0.19069286
2002-12-11,0.10705985128879539,0.19711015
2002-12-12,0.10530194640159599,0.20183228
2002-12-13,0.1011754423379898,0.20756188
2002-12-16,0.10713597387075419,0.21263333
2002-12-17,0.1069837436079979,0.21512252
2002-12-18,0.09880682099999999,0.21425122
2002-12-19,0.09666747599999999,0.21682905
2002-12-20,0.097965963,0.21794066
2002-12-23,0.09865368900000002,0.21681209
2002-12-24,0.09666747599999999,0.21566287
2002-12-26,0.094909608,0.2136013
2002-12-27,0.091317698,0.21030517
2002-12-30,0.088108204,0.20662616
2002-12-31,0.08795594399999998,0.20322496
2003-01-02,0.09406872800000002,0.19961251
2003-01-03,0.09406872800000002,0.19613415
2003-01-06,0.10171099752187722,0.19198616
2003-01-07,0.1014047041535377,0.18973808
2003-01-08,0.091317698,0.18938203
2003-01-09,0.092922457,0.19151482
2003-01-10,0.0945272,0.19481379
2003-01-13,0.093763337,0.1929865
2003-01-14,0.094451092,0.19242986
2003-01-15,0.09154694499999999,0.19045693
2003-01-16,0.085357204,0.18735632
2003-01-17,0.08214768,0.18454684
2003-01-21,0.080084436,0.1804003
2003-01-22,0.08016146,0.17452873
2003-01-23,0.082376957,0.1686654
2003-01-24,0.077715814,0.16104871
2003-01-27,0.07656955,0.15144826
2003-01-28,0.079320528,0.14491387
2003-01-29,0.080925345,0.13849674
2003-01-30,0.077639714,0.13084108
2003-01-31,0.078862078,0.12507647
2003-02-03,0.080390729,0.12126627
2003-02-04,0.076798864,0.11572849
2003-02-05,0.077486575,0.11121793
2003-02-06,0.0780982,0.10804399
2003-02-07,0.074582413,0.10485681
2003-02-10,0.075499423,0.100480534
2003-02-11,0.074123934,0.09861166
2003-02-12,0.074506298,0.096814856
2003-02-13,0.075423315,0.09667698
2003-02-14,0.092005432,0.09473047
2003-02-18,0.0972782,0.09242663
2003-02-19,0.098195195,0.09119159
2003-02-20,0.098195195,0.099012636
2003-02-21,0.098272204,0.10561935
2003-02-24,0.099494591,0.11270467
2003-02-25,0.098882951,0.119226255
2003-02-26,0.09406872800000002,0.12545462
2003-02-27,0.09605582799999998,0.13211513
2003-02-28,0.09643822200000002,0.14015466
2003-03-03,0.09483347799999998,0.14699899
