Date,Close,High,Low,Open,Volume
5/27/1999,0.032238089,0.032715846519596345,0.032238089,0.032715846519596345,82320000
5/28/1999,0.032596618,0.032715829,0.032238072,0.032715829,88656000
6/1/1999,0.032715842,0.032715842,0.031999664731603254,0.032477423,98544000
6/2/1999,0.031521901,0.032715837,0.031521901,0.032715837,130128000
6/3/1999,0.032357298,0.032596633,0.031999666872383835,0.032357298,41568000
6/4/1999,0.032596618,0.032715829,0.032357283,0.032596618,78912000
6/7/1999,0.032955181,0.033432023301414066,0.032715846,0.03277545,125136000
6/8/1999,0.033790562,0.034387532,0.032955174,0.033074385,153312000
6/9/1999,0.03438754,0.035103718,0.033909782,0.033909782,95184000
6/10/1999,0.034506753,0.034625965,0.034149122,0.034387545017080225,36096000
6/11/1999,0.033790562,0.034625951,0.032596627,0.03450674,61008000
6/14/1999,0.032477412,0.033909766712456255,0.032238074,0.033850159296997535,51648000
6/15/1999,0.032477412,0.032715832,0.031999655,0.032477412,49296000
6/16/1999,0.033432011,0.034387526,0.032477414,0.032955168295132856,64416000
6/17/1999,0.032477412,0.033671347,0.032477412,0.03319359,74928000
6/18/1999,0.03128349,0.032715845,0.03128349,0.032715845,158736000
6/21/1999,0.032955181,0.032955181,0.031372439,0.032238088,83472000
6/22/1999,0.032357298,0.032955179,0.031641117,0.032955179,193056000
6/23/1999,0.032955181,0.032955181,0.031641118,0.031999668,210912000
6/24/1999,0.032238089,0.033193604,0.031999669,0.033193604,115200000
6/25/1999,0.032715842,0.033074388582571876,0.031999664731603254,0.031999664731603254,73536000
6/28/1999,0.033193595707416534,0.033790562,0.032477418,0.033790562,109152000
6/29/1999,0.033552144,0.034028983,0.033193597,0.033671355,92688000
6/30/1999,0.036536977,0.036536977,0.033909772,0.034625948813932855,269232000
7/1/1999,0.034625958651304245,0.036536987,0.032715845740693805,0.036536987,88992000
7/2/1999,0.037133958,0.037133958,0.034387541,0.035103718208573095,224880000
7/6/1999,0.037253149,0.037491571684660344,0.036775395,0.037491571684660344,198096000
7/7/1999,0.036536977,0.037491577,0.036536977,0.037491577,63120000
7/8/1999,0.037372373044490814,0.037969339006635155,0.035581471741963105,0.036775407,186048000
7/9/1999,0.04053694,0.040834963584772926,0.037253157916644034,0.037253157916644034,211728000
7/12/1999,0.042387463,0.044178365,0.041312735590444356,0.042984429259904026,401040000
7/13/1999,0.042506638914346695,0.043103608,0.040596527,0.042865185,138864000
7/14/1999,0.040834963,0.043462172152348356,0.040596544,0.042506656,137952000
7/15/1999,0.041074298322200775,0.042506653,0.041074298322200775,0.041193509756006705,137040000
7/16/1999,0.041909695,0.042268241,0.041074306,0.041790483,103872000
7/19/1999,0.040834963,0.042149025,0.040596544,0.042028899,43632000
7/20/1999,0.040118791,0.040834969,0.038686436,0.040834969,178752000
7/21/1999,0.038924843072891235,0.03964102,0.037730908,0.03964102,112080000
7/22/1999,0.037133958,0.038686440191009475,0.036775412,0.038686440191009475,213264000
7/23/1999,0.037133958,0.038208682,0.037014747,0.037014747,80256000
7/26/1999,0.037253149,0.038088537,0.037253149,0.038088537,60528000
7/27/1999,0.037372373044490814,0.037491585,0.036775407,0.037253162,98592000
7/28/1999,0.037969332188367844,0.038447090024622786,0.037133947,0.037253155,244224000
7/29/1999,0.03832788,0.038447088216809096,0.037014734,0.037253153,388800000
7/30/1999,0.038447082,0.039402597516831145,0.038208662638716945,0.038327874,452304000
8/2/1999,0.03880566,0.038924867940557356,0.038208690281381935,0.03844711,313344000
8/3/1999,0.037850127,0.038805642358578626,0.03749158,0.038805642358578626,255216000
8/4/1999,0.037850127,0.038208673,0.037730915,0.038088546,89952000
8/5/1999,0.038447082,0.038447082,0.037253147,0.037850116311683675,240576000
8/6/1999,0.038447082,0.038566293,0.038208662638716945,0.038327874,183984000
8/9/1999,0.038447082,0.03892484,0.038208662638716945,0.038566293,31056000
8/10/1999,0.039163269102573395,0.040834962,0.038447092,0.03868643,212064000
8/11/1999,0.041790485,0.042268243326174876,0.039402615,0.039880372535213315,197712000
8/12/1999,0.043819807,0.044894531349165406,0.041790483264131525,0.042028903,239616000
8/13/1999,0.043342966586351395,0.044297567,0.04298442,0.043462178046191687,84672000
8/16/1999,0.041671283543109894,0.043700608,0.040238013,0.043700608,223440000
8/17/1999,0.041790485,0.042506663,0.040715761,0.041790485,193536000
8/18/1999,0.042746,0.043222839,0.040477337,0.041312726,279888000
8/19/1999,0.051819730550050735,0.054208517041589174,0.04417836,0.045730842,1966992000
8/20/1999,0.051342864,0.052297460167615537,0.049431836,0.051939833,353088000
8/23/1999,0.04823792,0.050625791,0.046566226485052487,0.050625791,507984000
8/24/1999,0.047999508678913116,0.048477263,0.045133879,0.047521751,398064000
8/25/1999,0.047760163,0.048596467,0.04585005,0.048118709,350352000
8/26/1999,0.047043983,0.048477253,0.046327805,0.04776016,275376000
8/27/1999,0.049671181,0.051581293,0.047760153,0.047999491,552384000
8/30/1999,0.049491446,0.051462081736584675,0.047402519,0.050506566,158640000
8/31/1999,0.053730745,0.053969164,0.048715669197556925,0.049671181,786864000
9/1/1999,0.051222738,0.053730734704274134,0.050387349,0.053730734704274134,565344000
9/2/1999,0.050625779,0.050865114,0.048477243,0.049551052,341088000
9/3/1999,0.050984326750040054,0.05229747,0.05062578,0.051581293,258864000
9/7/1999,0.050745908,0.051819716,0.050506569780821235,0.051819716,124416000
9/8/1999,0.050625779,0.051222745,0.050625779,0.050865114,170064000
9/9/1999,0.049909607,0.051462088,0.048954090823077084,0.051103541802385716,209472000
9/10/1999,0.050625779,0.051342872,0.050387356,0.050745905680466614,167424000
9/13/1999,0.048954080790281296,0.050865108,0.048477238524850336,0.050865108,174432000
9/14/1999,0.047521733,0.048954087,0.04728331,0.048954087,250368000
9/15/1999,0.047880281,0.048477247,0.046566218627567144,0.046924765,212736000
9/16/1999,0.046685442328453064,0.047760166352084396,0.046088473,0.047283324,158112000
9/17/1999,0.046566222,0.04680556,0.044894529,0.046387406398127155,171648000
9/20/1999,0.044894520193338394,0.046327794,0.044894520193338394,0.045730824,229104000
9/21/1999,0.040596548,0.044178355,0.039999583,0.043939935,737328000
9/22/1999,0.041552056,0.041790475075599146,0.03820867,0.04059654,375984000
9/23/1999,0.038088545,0.041790478,0.037730914,0.041671266,379584000
9/24/1999,0.034625958651304245,0.039163277,0.031999668,0.03820868,684912000
9/27/1999,0.036775413900613785,0.037491591,0.034625962,0.036894622,432000000
9/28/1999,0.040118791,0.040596549,0.036775407973209405,0.036835011994701766,413184000
9/29/1999,0.036894612,0.042506657290949025,0.036297646,0.040954175615497246,594048000
9/30/1999,0.036775413900613785,0.039402620078136094,0.036297656,0.038208685,342528000
10/1/1999,0.036536977,0.037491577,0.034625948813932855,0.036178430302558115,347760000
10/4/1999,0.037253149,0.037850118,0.036775395,0.037730907,177600000
10/5/1999,0.040834963,0.041074302,0.037253158,0.037253158,478080000
10/6/1999,0.045730833,0.047760157047015445,0.040596545,0.040954176400159324,1508736000
10/7/1999,0.042746,0.047640949,0.042506662,0.047640949,487296000
10/8/1999,0.044894520193338394,0.046208582,0.041074296,0.042745988,398928000
10/11/1999,0.043700587,0.04537228,0.042506651915605355,0.045253068,544464000
10/12/1999,0.043103628,0.04441769,0.042984416,0.043939932,322992000
10/13/1999,0.041909695,0.042625872,0.041074306,0.042625872,280368000
10/14/1999,0.041074298322200775,0.042028895,0.04059654,0.042028895,192336000
10/15/1999,0.040834963,0.041074302,0.038924851,0.039044062,210720000
10/18/1999,0.038686424,0.040954167568353475,0.038447086,0.040954167568353475,215184000
10/19/1999,0.037133958,0.039880376,0.036417781,0.039880376,308928000
10/20/1999,0.038447082,0.03892484,0.037133939,0.037730905,348720000
10/21/1999,0.040237989,0.040237989,0.03725315,0.038327877,382128000
10/22/1999,0.041193526,0.042387461832100036,0.040118799,0.040118799,286752000
10/25/1999,0.039163269102573395,0.041552058,0.039163269102573395,0.040954174,213840000
10/26/1999,0.042984415,0.044417688,0.040596544,0.040834964,481248000
10/27/1999,0.041074298322200775,0.043462169,0.040357202,0.043222830173753564,214128000
10/28/1999,0.039163269102573395,0.042028897,0.03892485,0.04131272,222768000
10/29/1999,0.042268246,0.042984423915952974,0.039402617,0.039641037,330528000
11/1/1999,0.044894520193338394,0.046566213,0.041552053443665124,0.041552053443665124,782544000
11/2/1999,0.047760163,0.047999501,0.045372291704413925,0.045730838,837504000
11/3/1999,0.052416679,0.053730741,0.049312631,0.049671177,2011680000
11/4/1999,0.055760078,0.057193348521951244,0.053014576,0.053014576,1260336000
11/5/1999,0.053969175,0.057790316,0.051342884,0.057312561319112575,616368000
11/8/1999,0.055521648,0.057074129939811064,0.050625781,0.05229747,470016000
11/9/1999,0.054685357958078384,0.055640873953710986,0.052536825,0.055402454,272352000
11/10/1999,0.054208521,0.054924698,0.053133797,0.054865094325424454,144048000
11/11/1999,0.058028735,0.060894360378025335,0.053014574,0.054208509741822467,562704000
11/12/1999,0.061133709,0.061133709,0.057074148,0.060536746167180897,501504000
11/15/1999,0.059939764,0.063402359,0.058984249,0.061550931,362208000
11/16/1999,0.065671004,0.066864936,0.06113368,0.061372103,723792000
11/17/1999,0.068178087,0.071640681,0.065909425,0.066864941,786384000
11/18/1999,0.068416499,0.070208322,0.067819536,0.069610437,235968000
11/19/1999,0.081909262,0.084774893,0.076416428,0.076655767,2165184000
11/22/1999,0.081790067,0.084058723,0.076894195,0.083999119,540192000
11/23/1999,0.075939603,0.076774989,0.072596217,0.073431602,553248000
11/24/1999,0.073550828,0.076416454,0.067939693,0.075581068,406848000
11/26/1999,0.073073953,0.073550799,0.070685168,0.072834615,71760000
11/29/1999,0.070446752,0.073790131,0.068775059,0.072834615,298608000
11/30/1999,0.066147864,0.071879121,0.066147864,0.070685182,314688000
12/1/1999,0.069491267,0.070446783,0.06614788,0.06614788,223536000
12/2/1999,0.074625567,0.075581083,0.069730608,0.069730608,309888000
12/3/1999,0.072834611,0.076655758,0.071879102,0.075341696,342768000
12/6/1999,0.074864872,0.075222496,0.073073964,0.073073964,178608000
12/7/1999,0.07235688,0.075581058,0.069491254,0.075461844,186384000
12/8/1999,0.075581051,0.076297229,0.071879119,0.07211845,201696000
12/9/1999,0.073312379,0.077371943,0.070685171,0.075461827,214944000
12/10/1999,0.072476111,0.074984113,0.071162971,0.074625567,98304000
12/13/1999,0.072237678,0.074147787,0.070685192,0.071640708,183840000
12/14/1999,0.071043715,0.074147762,0.070327538,0.072356861,273888000
12/15/1999,0.06877508,0.070924528,0.067103387,0.070565982,205968000
12/16/1999,0.068297297,0.070208328,0.068058881,0.069133604,132576000
12/17/1999,0.071879089,0.072953812,0.069849766,0.070208312,262080000
12/20/1999,0.077849686,0.079252696,0.069491229,0.071999223,402432000
12/21/1999,0.081193097,0.081312305,0.074984085,0.07784971,388368000
12/22/1999,0.08310321,0.084058719,0.078327469,0.081431517,251184000
12/23/1999,0.088596031,0.088834447,0.082864775,0.083222406,280224000
12/27/1999,0.085252665,0.090625376,0.084297149,0.090506161,202416000
12/28/1999,0.085013278,0.088356663,0.084774862,0.085252616,179184000
12/29/1999,0.087878965,0.088834474,0.084774916,0.08483452,132144000
12/30/1999,0.088596031,0.089193,0.086446577,0.087878938,139776000
12/31/1999,0.089669853,0.089789977,0.088118284,0.088416311,127344000
1/3/2000,0.089431427,0.090983913,0.08429714,0.090267735,300912000
1/4/2000,0.087043568,0.088118292,0.082625458,0.087878961,300480000
1/5/2000,0.084177919,0.08596882,0.08298398,0.084536465,188352000
1/6/2000,0.078685105,0.084177939,0.075461842,0.084177939,120480000
1/7/2000,0.079999156,0.080834542,0.077133525,0.078327463,71184000
1/10/2000,0.082625449,0.085968835,0.078805223,0.080237578,239856000
1/11/2000,0.079282053,0.0831032,0.079282053,0.082147684,148128000
1/12/2000,0.077252753,0.079402208,0.076178029,0.079282078,123552000
1/13/2000,0.080475979,0.081193071,0.076177993,0.077133509,132192000
1/14/2000,0.083938561,0.087281946,0.081431484,0.081670822,604560000
1/18/2000,0.087521307,0.087878938,0.081193082,0.085013307,261648000
1/19/2000,0.086685002,0.08787894,0.085968825,0.08787894,164688000
1/20/2000,0.086446576,0.092177832,0.085730399,0.087402091,179568000
1/21/2000,0.085491069,0.086565792,0.083341614,0.086207246,544272000
1/24/2000,0.081670858,0.088237501,0.081193097,0.088237501,256944000
1/25/2000,0.080953747,0.082864778,0.078327461,0.082028471,237120000
1/26/2000,0.077610403,0.083103247,0.076178048,0.080953791,232464000
1/27/2000,0.073550828,0.078207355,0.070685195,0.078207355,458208000
1/28/2000,0.071402274,0.073073967,0.068536649,0.072596213,194448000
1/31/2000,0.070805311,0.07331239,0.066864955,0.071759905,182400000
2/1/2000,0.072476111,0.073073996,0.068297338,0.070924548,92976000
2/2/2000,0.074506298,0.075939574,0.072476059,0.072834605,149040000
2/3/2000,0.075700253,0.07844667,0.075222492,0.076894185,108240000
2/4/2000,0.077491142,0.078088111,0.075939579,0.078088111,123696000
2/7/2000,0.072715431,0.07784972,0.072596223,0.07784972,217488000
2/8/2000,0.076178007,0.078805216,0.072596205,0.074506314,468816000
2/9/2000,0.078088112,0.080356774,0.077968904,0.079043628,589056000
2/10/2000,0.094087966,0.095521236,0.08286479,0.08286479,970080000
2/11/2000,0.095521219,0.098864605,0.088596031,0.098744475,423792000
2/14/2000,0.11080394685268402,0.11080394685268402,0.094804118,0.095759634,650112000
2/15/2000,0.10650596767663956,0.11116250007028568,0.10196865013152684,0.11104329205394028,450480000
2/16/2000,0.11140093952417374,0.11510287938779232,0.10650599006871105,0.10769992883831946,1019568000
2/17/2000,0.11534129083156586,0.11605838374232187,0.1096100337934201,0.11128172700699955,535776000
2/18/2000,0.12871482968330383,0.13038651597564002,0.11283420617306072,0.11366959156257891,960864000
2/22/2000,0.12513214349746704,0.12632608258769168,0.12035640080095111,0.12465531120378825,542496000
2/23/2000,0.1258491426706314,0.12716228885388048,0.12214721824114677,0.12369969590618156,511392000
2/24/2000,0.12465524673461914,0.12740074771540996,0.11940082977025737,0.1265653624555026,244320000
2/25/2000,0.11689375340938568,0.12477446392231915,0.1117594732567492,0.12477446392231915,278736000
2/28/2000,0.11605837941169739,0.11749073415306507,0.11414735468285087,0.11629679547602792,517872000
2/29/2000,0.1222665086388588,0.12369977928556543,0.11534131807556157,0.11534131807556157,306048000
3/1/2000,0.11868462711572647,0.1222664281028392,0.11677451180373452,0.1222664281028392,383568000
3/2/2000,0.11068473756313324,0.11964016453472755,0.1103271135181817,0.11964016453472755,191040000
3/3/2000,0.11247564852237701,0.11366958022913154,0.10984935540773713,0.1108039555645285,273696000
3/6/2000,0.1117594987154007,0.12178965892883747,0.11080398281044618,0.11319276915673757,432096000
3/7/2000,0.1591619998216629,0.1666841576612543,0.13707237208527365,0.14328138324500164,1952208000
3/8/2000,0.16047516465187073,0.16190843503663824,0.14758029509157158,0.15907216086673767,668736000
3/9/2000,0.19160914421081543,0.20632517220723864,0.16190840558124547,0.16238525133081272,952944000
3/10/2000,0.22542908787727356,0.2770103827284948,0.20011619496222013,0.20154946532608123,2161200000
3/13/2000,0.2851303517818451,0.286562706,0.20250400993597073,0.2044150410521786,2415168000
3/14/2000,0.21038475632667542,0.28357792840607193,0.2063251926220066,0.28357792840607193,1567776000
3/15/2000,0.20178790390491486,0.2312804993121484,0.1948627144051482,0.22545936434449487,995616000
3/16/2000,0.17990732192993164,0.21539984753361616,0.17695274174427383,0.208235313,750384000
3/17/2000,0.1908031851053238,0.20441515049886752,0.17572859793086895,0.17575886453691647,557616000
3/20/2000,0.19068388640880585,0.2046534693676126,0.18459408419382817,0.19832525112946323,365280000
3/21/2000,0.18125072121620178,0.1927132206601617,0.166206406,0.19104153441993732,536640000
3/22/2000,0.1825648546218872,0.18817598299376628,0.17957909139152142,0.1826840626949545,230592000
3/23/2000,0.18578805029392242,0.19581820969889974,0.18053456134746057,0.1808931009750641,309408000
3/24/2000,0.1780274361371994,0.19295254153277983,0.17193763392670056,0.18459408405806643,231600000
3/27/2000,0.16632559895515442,0.1834001522209795,0.16477403639450108,0.17766888935085065,388944000
3/28/2000,0.15390853583812714,0.16238528844545297,0.15092277322199354,0.16059438018383695,393312000
3/29/2000,0.14375916123390198,0.15808730122217654,0.13755014935318755,0.15450548485517365,469440000
3/30/2000,0.14292284846305847,0.15617718705855607,0.13468451220331915,0.13946025375803525,361920000
3/31/2000,0.16140037775039673,0.1678780705721649,0.14996813270695034,0.15268428259681546,962976000
4/3/2000,0.14877420663833618,0.16047513527094587,0.14459451980566257,0.1599377699981226,329952000
4/4/2000,0.14328137040138245,0.15928119357333514,0.10889384013861303,0.15665399860019136,513792000
4/5/2000,0.17516177892684937,0.18626573530250373,0.1373116572770602,0.14471460458661567,639600000
4/6/2000,0.18328094482421875,0.1925939959367257,0.17456484930596453,0.18328094482421875,404592000
4/7/2000,0.19593742489814758,0.20059395831103155,0.18435570221934622,0.19247483026518888,318576000
4/10/2000,0.17862443625926971,0.2108625159006276,0.17492249668435847,0.19928079422514103,395280000
4/11/2000,0.16799728572368622,0.1814900371687374,0.15283376369542057,0.16617612501813092,457584000
4/12/2000,0.15056514739990234,0.17193768544432128,0.1499681779860106,0.16823667457813388,313440000
4/13/2000,0.14411677420139313,0.1571317663492484,0.14160970243861093,0.15175905587926558,313296000
4/14/2000,0.1314309537410736,0.14531159468074634,0.12513207318896985,0.13492289840564178,421920000
4/17/2000,0.13814707100391388,0.14328136453677576,0.12035634074514133,0.12035634074514133,294096000
4/18/2000,0.1626245677471161,0.17145987083598135,0.14758025450386983,0.15205705912901724,477504000
4/19/2000,0.15486310422420502,0.17002754340282653,0.15283378019546107,0.16775888780246917,278352000
4/20/2000,0.15402771532535553,0.16202763425508368,0.15187826780323946,0.15904278770586952,153936000
4/24/2000,0.14638546109199524,0.15163986600610535,0.1387440803479141,0.14519152225248008,205968000
4/25/2000,0.1623852550983429,0.16716191133078828,0.15259444209857742,0.15295298168401994,249696000
4/26/2000,0.16071350872516632,0.17766883513706555,0.16047507910192563,0.1737284949035034,254112000
4/27/2000,0.17384777963161469,0.1755194659491693,0.1491318580048397,0.14996815892027382,280992000
4/28/2000,0.17026594281196594,0.18340014011018504,0.17026594281196594,0.1765941608564485,179040000
5/1/2000,0.17575879395008087,0.18053453452121432,0.1715790934807859,0.1767133872906227,119424000
5/2/2000,0.1689528077840805,0.18602736107594584,0.16405693019471643,0.17575878749762838,234000000
5/3/2000,0.16620641946792603,0.17337093996146913,0.1528337893110461,0.16787810584451512,329184000
5/4/2000,0.16823667287826538,0.17528107039781407,0.16441552482566096,0.16584787973340478,241200000
5/5/2000,0.17599724233150482,0.18005680634880428,0.16525090514242424,0.16751956099231594,170592000
5/8/2000,0.1695498526096344,0.17766896880851715,0.16931050729340982,0.1714599555851473,185136000
5/9/2000,0.1671619415283203,0.17384779937320505,0.1623852844329796,0.17241544447043308,176832000
5/10/2000,0.15068428218364716,0.16560938479457082,0.14925101244486386,0.16549017680531394,274080000
5/11/2000,0.15713176131248474,0.15987817823316158,0.15080354208142452,0.1528337816426847,245904000
5/12/2000,0.15235601365566254,0.17002753754892566,0.15235601365566254,0.16143066307341464,187824000
5/15/2000,0.16286297142505646,0.16549017945315972,0.14423684578500373,0.15163979321428442,282096000
5/16/2000,0.1795790046453476,0.18471329824482172,0.16811649260081593,0.17002752389442474,366432000
5/17/2000,0.21110087633132935,0.21898158553271457,0.1890121694459977,0.18913137744669278,1290624000
5/18/2000,0.19677278399467468,0.21575745474193417,0.19545963734834482,0.2122948605731524,509904000
5/19/2000,0.1951010376214981,0.20154937820134095,0.18960912116271572,0.19104147539402186,521184000
5/22/2000,0.20775847136974335,0.20775847136974335,0.17587801635748254,0.19295257167290772,517152000
5/23/2000,0.20608676970005035,0.22530985693067807,0.19916158120741456,0.20250405191131432,778560000
5/24/2000,0.20345956087112427,0.2091908243825395,0.1762365545255857,0.20584743816475978,739632000
5/25/2000,0.200593963,0.2187432515310854,0.19808687760120897,0.20644443560272663,569184000
5/26/2000,0.20160910487174988,0.2071606283271299,0.18913146229093994,0.20160910487174988,183456000
5/30/2000,0.20990696549415588,0.21516045313990553,0.20608673415497866,0.20704132740101883,303648000
5/31/2000,0.21802614629268646,0.22160886436825725,0.2091908410936521,0.2091908410936521,469536000
6/1/2000,0.22411587834358215,0.22650375521124505,0.21850383752682262,0.22447443154473276,418992000
6/2/2000,0.25133979320526123,0.2540852939239258,0.22877239602070149,0.22877239602070149,592176000
6/5/2000,0.2567419409751892,0.2693690301741563,0.2409511926291711,0.2509813391598619,491904000
6/6/2000,0.24393698573112488,0.2672196443307369,0.24262290943752476,0.2576681592870192,375888000
6/7/2000,0.23307135701179504,0.24417533127702248,0.22948863905867903,0.24214600715574905,332352000
6/8/2000,0.23486226797103882,0.23928037139872926,0.22542907809319676,0.23904105347761903,460704000
6/9/2000,0.24154815077781677,0.2521752947591091,0.23569769161332152,0.23928041019162669,467280000
6/12/2000,0.2351006418466568,0.2446530517104557,0.22972794591697399,0.2426227987507358,380016000
