Date,Actual_Close,Predicted_Close
2001-07-09,0.2982544302940368,0.6058852
2001-07-10,0.3007001578807831,0.61359435
2001-07-11,0.3001269698143005,0.61109746
2001-07-12,0.3158683180809021,0.5994707
2001-07-13,0.3093347251415252,0.5782786
2001-07-16,0.284460961818695,0.5549756
2001-07-17,0.3003562390804291,0.53719187
2001-07-18,0.2899630665779114,0.5179727
2001-07-19,0.2946250140666961,0.49611202
2001-07-20,0.2861427664756775,0.47374928
2001-07-23,0.2590527236461639,0.46385986
2001-07-24,0.2765904366970062,0.46280062
2001-07-25,0.2739154994487762,0.45920616
2001-07-26,0.3018463253974914,0.44644648
2001-07-27,0.3094877600669861,0.43282095
2001-07-30,0.3021133244037628,0.4021263
2001-07-31,0.3091054856777191,0.3867838
2001-08-01,0.3279809951782226,0.38447472
2001-08-02,0.3357754051685333,0.3877768
2001-08-03,0.3331390917301178,0.394847
2001-08-06,0.3432259559631347,0.4060384
2001-08-07,0.3381441533565522,0.4155931
2001-08-08,0.3295472860336303,0.42218155
2001-08-09,0.3237774074077606,0.42627105
2001-08-10,0.3233959674835205,0.430307
2001-08-13,0.3369592130184173,0.4334577
2001-08-14,0.3280186057090759,0.43714455
2001-08-15,0.3284009099006653,0.44487727
2001-08-16,0.34223207831382757,0.45497116
2001-08-17,0.3200718462467193,0.46206072
2001-08-20,0.3178555071353912,0.4625737
2001-08-21,0.3111687004566192,0.45895618
2001-08-22,0.3239690959453583,0.4664926
2001-08-23,0.3167853653430938,0.47446477
2001-08-24,0.3258406221866607,0.47983313
2001-08-27,0.3371122777462005,0.48276806
2001-08-28,0.3327182531356811,0.47999147
2001-08-29,0.3220203518867492,0.4711087
2001-08-30,0.3209888339042663,0.46886307
2001-08-31,0.3236627578735351,0.4744422
2001-09-04,0.3011586964130401,0.48084578
2001-09-05,0.3075776398181915,0.49105534
2001-09-06,0.2950064837932586,0.5026125
2001-09-07,0.2981012761592865,0.5148215
2001-09-10,0.2894668877124786,0.5243279
2001-09-17,0.2597405314445495,0.5319552
2001-09-18,0.2440753728151321,0.53834605
2001-09-19,0.24109509587287897,0.5334425
2001-09-20,0.22069182991981498,0.52285296
2001-09-21,0.2060959488153457,0.510761
2001-09-24,0.22925023734569552,0.48891845
2001-09-25,0.22030945122241968,0.45773232
2001-09-26,0.2123618125915527,0.4310825
2001-09-27,0.200593963,0.40768817
2001-09-28,0.2099171131849289,0.38479385
2001-10-01,0.1921116560697555,0.35691348
2001-10-02,0.1824831664562225,0.32970613
2001-10-03,0.218399316,0.3005135
2001-10-04,0.2467492669820785,0.26122695
2001-10-05,0.2514113783836365,0.23521446
2001-10-08,0.2570655643939972,0.20722868
2001-10-09,0.2459094226360321,0.21756242
2001-10-10,0.2617276906967163,0.22265537
2001-10-11,0.2900775969028473,0.23288889
2001-10-12,0.308953196,0.24506678
2001-10-15,0.3075776398181915,0.25802594
2001-10-16,0.3385263979434967,0.26784146
2001-10-17,0.3186578154563904,0.27125627
2001-10-18,0.3321075141429901,0.26814646
2001-10-19,0.3389849364757538,0.26497507
2001-10-22,0.3470087647438049,0.26306665
2001-10-23,0.3408949971199035,0.262607
2001-10-24,0.3559494912624359,0.26238868
2001-10-25,0.3768111765384674,0.2613605
2001-10-26,0.349912017583847,0.25754303
2001-10-29,0.3214848637580871,0.2520589
2001-10-30,0.3209503293037414,0.24086772
2001-10-31,0.3275223672389984,0.22853273
2001-11-01,0.3554910123348236,0.2202957
2001-11-02,0.3604575097560882,0.21459438
2001-11-05,0.3617568016052246,0.21801417
2001-11-06,0.3865920305252075,0.22172637
2001-11-07,0.3868982791900635,0.21962076
2001-11-08,0.3801729381084442,0.22658984
2001-11-09,0.4065367877483368,0.22430164
2001-11-12,0.4174645841121673,0.23433755
2001-11-13,0.4140259623527527,0.23969236
2001-11-14,0.40248721837997425,0.24093223
2001-11-15,0.4046266674995421,0.23761135
2001-11-16,0.40111172199249273,0.23941828
2001-11-19,0.3923232853412628,0.24399067
2001-11-20,0.3813191950321197,0.2502686
2001-11-21,0.3764287829399109,0.25734332
2001-11-23,0.3817015588283539,0.2673854
2001-11-26,0.408982366323471,0.2737881
2001-11-27,0.4133381247520447,0.2731465
2001-11-28,0.39247635,0.26522666
2001-11-29,0.4096702039241791,0.25488907
2001-11-30,0.4175407290458679,0.25411308
2001-12-03,0.4111987650394439,0.25010142
2001-12-04,0.44428694248199463,0.2456601
2001-12-05,0.4801259934902191,0.24290757
2001-12-06,0.472560853,0.23585801
2001-12-07,0.4581181406974792,0.22803421
2001-12-10,0.4627030193805694,0.22225034
2001-12-11,0.4792859256267547,0.22069147
2001-12-12,0.4941873252391815,0.2144766
2001-12-13,0.4799738228321075,0.20727783
2001-12-14,0.5015994906425476,0.20335953
2001-12-17,0.5196341872215271,0.20221306
2001-12-18,0.5062603950500488,0.19599395
2001-12-19,0.4924294650554657,0.203142
2001-12-20,0.4730193614959717,0.21465075
2001-12-21,0.49349951744079595,0.21515909
2001-12-24,0.5058018565177917,0.2395857
2001-12-26,0.5181816220283508,0.26240373
2001-12-27,0.5301795601844788,0.27995965
2001-12-28,0.5174175500869751,0.2865297
2001-12-31,0.511228085,0.30042785
2002-01-02,0.5142843723297119,0.31773362
2002-01-03,0.5479844212532043,0.34117755
2002-01-04,0.5320135354995728,0.3591612
2002-01-07,0.5177231431007385,0.3654832
2002-01-08,0.5238367319107056,0.3624799
2002-01-09,0.5166537761688232,0.36653385
2002-01-10,0.5042744874954224,0.38144237
2002-01-11,0.4819599986076355,0.39362046
2002-01-14,0.4566664099693297,0.41290212
2002-01-15,0.49930670857429493,0.44648844
2002-01-16,0.4798207283020019,0.47921476
2002-01-17,0.4966320991516112,0.5191581
2002-01-18,0.4875392317771911,0.5563986
2002-01-22,0.4753117561340332,0.58532685
2002-01-23,0.4842526018619537,0.60836756
2002-01-24,0.5015994906425476,0.63179797
2002-01-25,0.5002999901771545,0.6492358
2002-01-28,0.519556999,0.63905346
2002-01-29,0.4941103160381317,0.62027675
2002-01-30,0.5000706911087036,0.60192394
2002-01-31,0.502363384,0.59843916
2002-02-01,0.4900607168674469,0.5902838
2002-02-04,0.466982752084732,0.58860284
2002-02-05,0.46239763498306263,0.5972257
2002-02-06,0.47393634915351873,0.6108616
2002-02-07,0.4585765302181244,0.6233882
2002-02-08,0.4410774111747741,0.6366907
2002-02-11,0.4654540419578552,0.6531925
2002-02-12,0.4753117561340332,0.65562594
2002-02-13,0.4691990019999999,0.64992934
2002-02-14,0.4750064015388489,0.6392963
2002-02-15,0.4382502436637878,0.62761664
2002-02-19,0.4092116355895996,0.62843806
2002-02-20,0.4306080043315887,0.6319492
2002-02-21,0.401187927,0.62557834
2002-02-22,0.3814723789691925,0.6200258
2002-02-25,0.4113510549068451,0.6150724
2002-02-26,0.4202917218208313,0.59062713
2002-02-27,0.4061551690101623,0.5621365
2002-02-28,0.3898014724254608,0.54095167
2002-03-01,0.4274755418300628,0.5220956
2002-03-04,0.4513174891471863,0.49655935
2002-03-05,0.4501713514328003,0.47238666
2002-03-06,0.4360339045524597,0.4672431
2002-03-07,0.43251895904541016,0.46713853
2002-03-08,0.44543308019638056,0.4759898
2002-03-11,0.4402364790439605,0.48314637
2002-03-12,0.4171592891216278,0.4803052
2002-03-13,0.40959396958351124,0.47803935
2002-03-14,0.3868982791900635,0.47747448
2002-03-15,0.4032510817050934,0.4799659
2002-03-18,0.4032510817050934,0.4865174
2002-03-19,0.39469271898269653,0.4944206
2002-03-20,0.3554910123348236,0.5007576
2002-03-21,0.3743655681610107,0.51049113
2002-03-22,0.3711560368537903,0.5113373
2002-03-25,0.35197505354881276,0.5120553
2002-03-26,0.3591588735580444,0.51552206
2002-03-27,0.3476964831352234,0.51294136
2002-03-28,0.3389849364757538,0.51219267
2002-04-01,0.3334058821201324,0.5130799
2002-04-02,0.3246943652629852,0.506285
2002-04-03,0.3308080732822418,0.4901165
2002-04-04,0.3292033076286316,0.4656731
2002-04-05,0.3217140734195709,0.44504285
2002-04-08,0.3324889242649078,0.42875335
2002-04-09,0.311475009,0.41214475
2002-04-10,0.2942811250686645,0.39641312
2002-04-11,0.2813660800457001,0.39107624
2002-04-12,0.2802968919277191,0.37385145
2002-04-15,0.2916063070297241,0.35567442
2002-04-16,0.3042911887168884,0.33521268
2002-04-17,0.307883084,0.3138413
2002-04-18,0.3027634620666504,0.29731417
2002-04-19,0.2821308970451355,0.28721166
2002-04-22,0.2835063934326172,0.28437325
2002-04-23,0.2720438241958618,0.28200862
2002-04-24,0.2482018917798996,0.279114
2002-04-25,0.2578304409980774,0.2835526
2002-04-26,0.2320773303508758,0.27801695
2002-04-29,0.2707445323467254,0.27464145
2002-04-30,0.2660063505172729,0.26725632
2002-05-01,0.2708205580711365,0.25623024
2002-05-02,0.2598936557769775,0.24847515
2002-05-03,0.2502651214599609,0.24239008
2002-05-06,0.2407128363847732,0.2397467
2002-05-07,0.2467492669820785,0.23890689
2002-05-08,0.2751003205776214,0.23753591
2002-05-09,0.2633324265480041,0.23077172
2002-05-10,0.2436167746782302,0.22235955
2002-05-13,0.2583649158477783,0.2220772
2002-05-14,0.2840410768985748,0.22035572
2002-05-15,0.2896191477775574,0.21478587
2002-05-16,0.2901546955108642,0.20689647
2002-05-17,0.299324632,0.20783716
2002-05-20,0.3025342524051666,0.21172898
2002-05-21,0.2794560194015503,0.21610592
2002-05-22,0.2907654047012329,0.21990028
2002-05-23,0.2730370759963989,0.22330712
2002-05-24,0.2676881849765777,0.22580954
2002-05-28,0.2570655643939972,0.22792533
2002-05-29,0.266771138,0.23109432
2002-05-30,0.2628738582134247,0.2348232
2002-05-31,0.2556900978088379,0.23835796
2002-06-03,0.2406365871429443,0.24051738
2002-06-04,0.2527868747711181,0.24576235
2002-06-05,0.24911895394325248,0.25128558
2002-06-06,0.24919496476650227,0.2594422
2002-06-07,0.2468262910842895,0.26554546
2002-06-10,0.2447631210088729,0.27230972
2002-06-11,0.2337590605020523,0.27906626
2002-06-12,0.2135850191116333,0.28668925
2002-06-13,0.21136865019798282,0.29481775
2002-06-14,0.215342029929161,0.29425833
2002-06-17,0.2172530889511108,0.28908232
2002-06-18,0.2161068469285965,0.28138563
2002-06-19,0.1822539120912552,0.27266228
2002-06-20,0.1805730611085891,0.27054638
2002-06-21,0.1731600165367126,0.26429623
2002-06-24,0.1763695627450943,0.25583336
2002-06-25,0.1617745161056518,0.24549606
2002-06-26,0.1533683985471725,0.23735999
2002-06-27,0.1305195242166519,0.22998925
2002-06-28,0.1312842369079589,0.2219302
2002-07-01,0.1309779286384582,0.20696963
2002-07-02,0.1227250024676323,0.18907435
2002-07-03,0.1333474963903427,0.17552559
2002-07-05,0.14511539041996,0.15846369
2002-07-08,0.1494711488485336,0.14043222
2002-07-09,0.1421351283788681,0.13058424
2002-07-10,0.138237864,0.124542646
2002-07-11,0.1522982120513916,0.11974265
2002-07-12,0.15214604139328,0.11321598
2002-07-15,0.1672765165567398,0.109429024
2002-07-16,0.1627676337957382,0.1054679
2002-07-17,0.1489365249872207,0.10361284
2002-07-18,0.14511539041996,0.107143335
2002-07-19,0.1385432183742523,0.10513554
2002-07-22,0.1321242302656173,0.103328995
2002-07-23,0.12226650863885881,0.10371101
2002-07-24,0.1300609856843948,0.10603998
2002-07-25,0.1150836050510406,0.10670584
2002-07-26,0.1124087497591972,0.1115275
2002-07-29,0.11554212868213651,0.116453506
2002-07-30,0.123948261141777,0.11463761
2002-07-31,0.084593326,0.118533865
2002-08-01,0.076493457,0.12864305
2002-08-02,0.071449943,0.12338485
2002-08-05,0.065718696,0.12077775
2002-08-06,0.069157459,0.11662291
2002-08-07,0.067552701,0.10724473
2002-08-08,0.071984589,0.09681393
2002-08-09,0.070303708,0.08508722
2002-08-12,0.070303708,0.07384487
2002-08-13,0.06885121,0.06686227
2002-08-14,0.07351321,0.059827965
2002-08-15,0.078632794,0.054954592
2002-08-16,0.081689194,0.047233127
2002-08-19,0.09666747599999999,0.040990997
2002-08-20,0.09238784,0.03511244
2002-08-21,0.0972782,0.02944476
2002-08-22,0.093992598,0.025669755
2002-08-23,0.08780282700000001,0.023018124
2002-08-26,0.088490583,0.022669492
2002-08-27,0.083447054,0.023376662
2002-08-28,0.078250423,0.02452617
2002-08-29,0.07924448,0.025466004
2002-08-30,0.077181198,0.026206838
2002-09-03,0.072443068,0.026996437
2002-09-04,0.071984589,0.028213672
2002-09-05,0.069233604,0.029513013
2002-09-06,0.070762202,0.033022694
2002-09-09,0.070685163,0.03762245
2002-09-10,0.080772184,0.041772664
2002-09-11,0.084746458,0.041770328
2002-09-12,0.08207158,0.036830235
2002-09-13,0.080772184,0.029523442
2002-09-16,0.075652592,0.02191114
2002-09-17,0.074506298,0.019440025
2002-09-18,0.072443068,0.022251276
2002-09-19,0.06999743,0.021075394
2002-09-20,0.070379809,0.022372965
2002-09-23,0.067323461,0.024936652
2002-09-24,0.067858055,0.028635107
2002-09-25,0.071602181,0.029703153
2002-09-26,0.06778194,0.029172836
2002-09-27,0.065412402,0.02965757
2002-09-30,0.065412402,0.033535257
2002-10-01,0.068928182,0.033769287
2002-10-02,0.06885121,0.03588432
2002-10-03,0.065489434,0.035092708
2002-10-04,0.06220292999999999,0.033358887
2002-10-07,0.05914656817913049,0.03918711
2002-10-08,0.057388671,0.04509905
2002-10-09,0.0563194490969181,0.049624514
2002-10-10,0.0592226684093475,0.05029158
2002-10-11,0.067323461,0.04990292
2002-10-14,0.065336309,0.045235798
2002-10-15,0.072137706,0.041313376
2002-10-16,0.066100195,0.041605234
2002-10-17,0.071143664,0.04012018
2002-10-18,0.071831428,0.045611974
2002-10-21,0.078327455,0.043806314
2002-10-22,0.080925345,0.04674332
2002-10-23,0.084210925,0.048365682
2002-10-24,0.079932213,0.047365848
2002-10-25,0.084822573,0.04640008
2002-10-28,0.085281096,0.04710347
2002-10-29,0.081536956,0.047523376
2002-10-30,0.08589272200000002,0.04833959
2002-10-31,0.090936229,0.0495683
2002-11-01,0.10774759203195569,0.05028715
2002-11-04,0.11951547116041181,0.05074257
2002-11-05,0.1147782504558563,0.05177929
2002-11-06,0.1236420273780822,0.05292513
2002-11-07,0.1111863628029823,0.05350413
2002-11-08,0.086809762,0.054449484
2002-11-11,0.080084436,0.056237143
2002-11-12,0.087191202,0.05750302
2002-11-13,0.089942209,0.05939795
2002-11-14,0.095902696,0.061238643
2002-11-15,0.1029333472251892,0.06024944
2002-11-18,0.1067544892430305,0.059478283
2002-11-19,0.1082822456955909,0.05926366
2002-11-20,0.1137080863118171,0.05967817
2002-11-21,0.1233366206288337,0.059436046
2002-11-22,0.12012711912393569,0.058560275
2002-11-25,0.12448287755250928,0.05728123
2002-11-26,0.1211202070116996,0.05623098
2002-11-27,0.1305195242166519,0.05577113
2002-11-29,0.1309019178152084,0.05547698
2002-12-02,0.1299087852239608,0.054990955
2002-12-03,0.1213495135307312,0.054653075
2002-12-04,0.1068305969238281,0.054515358
2002-12-05,0.1078237369656562,0.05524625
2002-12-06,0.107976846396923,0.057052027
2002-12-09,0.09934145199999998,0.05938406
2002-12-10,0.1076714769005775,0.062121097
2002-12-11,0.10705985128879539,0.064750984
2002-12-12,0.10530194640159599,0.06952179
2002-12-13,0.1011754423379898,0.07423643
2002-12-16,0.10713597387075419,0.08133327
2002-12-17,0.1069837436079979,0.08671682
2002-12-18,0.09880682099999999,0.09126009
2002-12-19,0.09666747599999999,0.09718342
2002-12-20,0.097965963,0.1046022
2002-12-23,0.09865368900000002,0.11003879
2002-12-24,0.09666747599999999,0.11128043
2002-12-26,0.094909608,0.11066965
2002-12-27,0.091317698,0.110365316
2002-12-30,0.088108204,0.10875942
2002-12-31,0.08795594399999998,0.10391597
2003-01-02,0.09406872800000002,0.095424995
2003-01-03,0.09406872800000002,0.08429194
2003-01-06,0.10171099752187722,0.07332539
2003-01-07,0.1014047041535377,0.06253971
2003-01-08,0.091317698,0.053454883
2003-01-09,0.092922457,0.0520465
2003-01-10,0.0945272,0.05505957
2003-01-13,0.093763337,0.05537321
2003-01-14,0.094451092,0.05590224
2003-01-15,0.09154694499999999,0.056774266
2003-01-16,0.085357204,0.05661078
2003-01-17,0.08214768,0.060397662
2003-01-21,0.080084436,0.064823024
2003-01-22,0.08016146,0.06833541
2003-01-23,0.082376957,0.06930999
2003-01-24,0.077715814,0.06714615
2003-01-27,0.07656955,0.06355694
2003-01-28,0.079320528,0.06039525
2003-01-29,0.080925345,0.053916425
2003-01-30,0.077639714,0.045630135
2003-01-31,0.078862078,0.03569273
2003-02-03,0.080390729,0.02988508
2003-02-04,0.076798864,0.028370593
2003-02-05,0.077486575,0.027135156
2003-02-06,0.0780982,0.027808102
2003-02-07,0.074582413,0.024140008
2003-02-10,0.075499423,0.02225949
2003-02-11,0.074123934,0.02220646
2003-02-12,0.074506298,0.021118442
2003-02-13,0.075423315,0.019158639
2003-02-14,0.092005432,0.013849618
2003-02-18,0.0972782,0.0029881625
2003-02-19,0.098195195,-0.010631431
2003-02-20,0.098195195,-0.011735556
2003-02-21,0.098272204,-0.008923017
2003-02-24,0.099494591,-0.0045349463
2003-02-25,0.098882951,-0.0059662014
2003-02-26,0.09406872800000002,-0.0010071426
2003-02-27,0.09605582799999998,0.0049739764
2003-02-28,0.09643822200000002,0.0041190246
2003-03-03,0.09483347799999998,0.0013629809
2003-03-04,0.09406872800000002,0.0009491153
2003-03-05,0.095597342,-0.00024963732
2003-03-06,0.093992598,-0.0025471996
2003-03-07,0.09544421,-0.0014757717
2003-03-10,0.092770241,0.00012750468
2003-03-11,0.09345797399999999,0.003226262
2003-03-12,0.09605582799999998,0.008645534
2003-03-13,0.105608232319355,0.008716888
2003-03-14,0.1025509610772132,0.0052195257
2003-03-17,0.1085114404559135,0.0011049894
2003-03-18,0.1076714769005775,-0.0025268244
2003-03-19,0.1082061156630516,-0.0056182933
2003-03-20,0.1091992110013961,-0.0062736813
2003-03-21,0.1082061156630516,-0.009430141
2003-03-24,0.10415569692850109,-0.01349974
2003-03-25,0.10713597387075419,-0.017043369
2003-03-26,0.11011621356010429,-0.018413337
2003-03-27,0.1069837436079979,-0.019192627
2003-03-28,0.1026279777288436,-0.02017462
2003-03-31,0.098424442,-0.021087397
2003-04-01,0.1013285815715789,-0.02207998
2003-04-02,0.1050727218389511,-0.022255465
2003-04-03,0.10644819587469101,-0.018968621
2003-04-04,0.1023216992616653,-0.016910568
2003-04-07,0.1033918485045433,-0.0182782
2003-04-08,0.10239873081445691,-0.018997451
2003-04-09,0.1018632128834724,-0.01806575
2003-04-10,0.10239873081445691,-0.013131335
2003-04-11,0.1012524738907814,-0.008561741
2003-04-14,0.1030094698071479,-0.004404481
2003-04-15,0.10247481614351268,0.0026123896
2003-04-16,0.10247481614351268,0.006437848
2003-04-17,0.10430884361267091,0.0077504762
2003-04-21,0.1069837436079979,0.00944532
2003-04-22,0.1083592399954795,0.0097314585
2003-04-23,0.11080394685268398,0.009807321
2003-04-24,0.1075183600187301,0.01686446
2003-04-25,0.10354498028755181,0.025793094
2003-04-28,0.1066774502396583,0.03513982
2003-04-29,0.1099640280008316,0.04274004
2003-04-30,0.1095054745674133,0.046541017
2003-05-01,0.1101932451128959,0.05158536
2003-05-02,0.12150260061025618,0.05457004
2003-05-05,0.12448287755250928,0.055374943
2003-05-06,0.1246359795331955,0.060794376
2003-05-07,0.1226488649845123,0.06484436
2003-05-08,0.1227250024676323,0.069140986
2003-05-09,0.1633022725582122,0.0727943
2003-05-12,0.1587172597646713,0.07513761
2003-05-13,0.155737042,0.07607205
2003-05-14,0.155584767460823,0.075581074
2003-05-15,0.1609336882829666,0.07713148
2003-05-16,0.1624623090028762,0.07753818
2003-05-19,0.1532922536134719,0.07485888
2003-05-20,0.1543614566326141,0.07861379
2003-05-21,0.1597873866558075,0.07909981
2003-05-22,0.1603220105171203,0.08163278
2003-05-23,0.1594819873571396,0.08109022
2003-05-27,0.1736185550689697,0.078577876
2003-05-28,0.1731600165367126,0.07529522
2003-05-29,0.1850049048662185,0.07012725
2003-05-30,0.1999823153018951,0.06401881
2003-06-02,0.1889021843671798,0.060266916
2003-06-03,0.1927994787693023,0.058938544
2003-06-04,0.1973844468593597,0.05720496
2003-06-05,0.2030395865440368,0.054754145
2003-06-06,0.1968498080968856,0.05260102
2003-06-09,0.1944803,0.05165937
2003-06-10,0.1973083019256591,0.05111899
2003-06-11,0.1974605321884155,0.048429184
2003-06-12,0.1944803,0.04394081
2003-06-13,0.1793498247861862,0.037785895
2003-06-16,0.1831709295511245,0.03295976
2003-06-17,0.18752667300000003,0.024425622
2003-06-18,0.1947095096111297,0.022968354
2003-06-19,0.1828655451536178,0.019509848
2003-06-20,0.18095454573631278,0.018209904
2003-06-23,0.1745355129241943,0.01953441
2003-06-24,0.17415399849414817,0.029123025
2003-06-25,0.1753003001213073,0.04079401
2003-06-26,0.1755295395851135,0.04800509
2003-06-27,0.1723960638046264,0.058387607
2003-06-30,0.1750710308551788,0.06975639
2003-07-01,0.1822539120912552,0.07933896
2003-07-02,0.1817192882299423,0.08057705
2003-07-03,0.1796561032533645,0.075317204
2003-07-07,0.19142392277717588,0.06899586
2003-07-08,0.1892845332622528,0.065895416
