Date,Actual_Close,Predicted_Close
2001-10-03,0.218399316,0.45690036
2001-10-04,0.2467492669820785,0.4452067
2001-10-05,0.2514113783836365,0.43810555
2001-10-08,0.2570655643939972,0.4389387
2001-10-09,0.2459094226360321,0.44591644
2001-10-10,0.2617276906967163,0.45517236
2001-10-11,0.2900775969028473,0.46217403
2001-10-12,0.308953196,0.46721756
2001-10-15,0.3075776398181915,0.47020593
2001-10-16,0.3385263979434967,0.47061014
2001-10-17,0.3186578154563904,0.47003147
2001-10-18,0.3321075141429901,0.4690978
2001-10-19,0.3389849364757538,0.46660712
2001-10-22,0.3470087647438049,0.46207604
2001-10-23,0.3408949971199035,0.45775342
2001-10-24,0.3559494912624359,0.4548628
2001-10-25,0.3768111765384674,0.4548472
2001-10-26,0.349912017583847,0.45520532
2001-10-29,0.3214848637580871,0.45566306
2001-10-30,0.3209503293037414,0.45611727
2001-10-31,0.3275223672389984,0.45637718
2001-11-01,0.3554910123348236,0.4567068
2001-11-02,0.3604575097560882,0.45686805
2001-11-05,0.3617568016052246,0.45641944
2001-11-06,0.3865920305252075,0.45620257
2001-11-07,0.3868982791900635,0.45643803
2001-11-08,0.3801729381084442,0.45662546
2001-11-09,0.4065367877483368,0.45664096
2001-11-12,0.4174645841121673,0.45662782
2001-11-13,0.4140259623527527,0.4566441
2001-11-14,0.40248721837997425,0.4563187
2001-11-15,0.4046266674995421,0.455956
2001-11-16,0.40111172199249273,0.45572597
2001-11-19,0.3923232853412628,0.4557746
2001-11-20,0.3813191950321197,0.45577896
2001-11-21,0.3764287829399109,0.45607203
2001-11-23,0.3817015588283539,0.456891
2001-11-26,0.408982366323471,0.45819813
2001-11-27,0.4133381247520447,0.45917806
2001-11-28,0.39247635,0.4597228
2001-11-29,0.4096702039241791,0.46085197
2001-11-30,0.4175407290458679,0.46249464
2001-12-03,0.4111987650394439,0.4637402
2001-12-04,0.44428694248199463,0.46467572
2001-12-05,0.4801259934902191,0.46495906
2001-12-06,0.472560853,0.46333098
2001-12-07,0.4581181406974792,0.4598723
2001-12-10,0.4627030193805694,0.45495126
2001-12-11,0.4792859256267547,0.4450079
2001-12-12,0.4941873252391815,0.4377907
2001-12-13,0.4799738228321075,0.43312314
2001-12-14,0.5015994906425476,0.4387904
2001-12-17,0.5196341872215271,0.44678617
2001-12-18,0.5062603950500488,0.4547114
2001-12-19,0.4924294650554657,0.46355188
2001-12-20,0.4730193614959717,0.4701818
2001-12-21,0.49349951744079595,0.47497973
2001-12-24,0.5058018565177917,0.47837493
2001-12-26,0.5181816220283508,0.4797383
2001-12-27,0.5301795601844788,0.47990155
2001-12-28,0.5174175500869751,0.4781669
2001-12-31,0.511228085,0.4763544
2002-01-02,0.5142843723297119,0.47373995
2002-01-03,0.5479844212532043,0.47068247
2002-01-04,0.5320135354995728,0.46836534
2002-01-07,0.5177231431007385,0.46487957
2002-01-08,0.5238367319107056,0.4601191
2002-01-09,0.5166537761688232,0.46003577
2002-01-10,0.5042744874954224,0.46575418
2002-01-11,0.4819599986076355,0.47525424
2002-01-14,0.4566664099693297,0.48676765
2002-01-15,0.49930670857429493,0.49568465
2002-01-16,0.4798207283020019,0.500806
2002-01-17,0.4966320991516112,0.50118655
2002-01-18,0.4875392317771911,0.4986974
2002-01-22,0.4753117561340332,0.49359274
2002-01-23,0.4842526018619537,0.48704973
2002-01-24,0.5015994906425476,0.47942898
2002-01-25,0.5002999901771545,0.47161078
2002-01-28,0.519556999,0.46577293
2002-01-29,0.4941103160381317,0.4645756
2002-01-30,0.5000706911087036,0.46766672
2002-01-31,0.502363384,0.46960935
2002-02-01,0.4900607168674469,0.47225493
2002-02-04,0.466982752084732,0.47513646
2002-02-05,0.46239763498306263,0.47589287
2002-02-06,0.47393634915351873,0.4757687
2002-02-07,0.4585765302181244,0.47393984
2002-02-08,0.4410774111747741,0.47064915
2002-02-11,0.4654540419578552,0.4649022
2002-02-12,0.4753117561340332,0.45731562
2002-02-13,0.4691990019999999,0.4495012
2002-02-14,0.4750064015388489,0.4420068
2002-02-15,0.4382502436637878,0.43665087
2002-02-19,0.4092116355895996,0.42981738
2002-02-20,0.4306080043315887,0.41922143
2002-02-21,0.401187927,0.40318048
2002-02-22,0.3814723789691925,0.38267162
2002-02-25,0.4113510549068451,0.3692742
2002-02-26,0.4202917218208313,0.35598454
2002-02-27,0.4061551690101623,0.3524968
2002-02-28,0.3898014724254608,0.35792792
2002-03-01,0.4274755418300628,0.36558977
2002-03-04,0.4513174891471863,0.37264103
2002-03-05,0.4501713514328003,0.38031802
2002-03-06,0.4360339045524597,0.38975298
2002-03-07,0.43251895904541016,0.39889893
2002-03-08,0.44543308019638056,0.40698728
2002-03-11,0.4402364790439605,0.41310385
2002-03-12,0.4171592891216278,0.41853097
2002-03-13,0.40959396958351124,0.42287976
2002-03-14,0.3868982791900635,0.42495772
2002-03-15,0.4032510817050934,0.4270239
2002-03-18,0.4032510817050934,0.42650342
2002-03-19,0.39469271898269653,0.42201197
2002-03-20,0.3554910123348236,0.4127856
2002-03-21,0.3743655681610107,0.3996961
2002-03-22,0.3711560368537903,0.38503045
2002-03-25,0.35197505354881276,0.36986956
2002-03-26,0.3591588735580444,0.35788786
2002-03-27,0.3476964831352234,0.3525572
2002-03-28,0.3389849364757538,0.35040945
2002-04-01,0.3334058821201324,0.35016918
2002-04-02,0.3246943652629852,0.35048833
2002-04-03,0.3308080732822418,0.35103843
2002-04-04,0.3292033076286316,0.3495794
2002-04-05,0.3217140734195709,0.34548247
2002-04-08,0.3324889242649078,0.34008145
2002-04-09,0.311475009,0.33560783
2002-04-10,0.2942811250686645,0.32873312
2002-04-11,0.2813660800457001,0.31989044
2002-04-12,0.2802968919277191,0.3079622
2002-04-15,0.2916063070297241,0.2985655
2002-04-16,0.3042911887168884,0.29058522
2002-04-17,0.307883084,0.28460032
2002-04-18,0.3027634620666504,0.27969852
2002-04-19,0.2821308970451355,0.2754928
2002-04-22,0.2835063934326172,0.271953
2002-04-23,0.2720438241958618,0.26823664
2002-04-24,0.2482018917798996,0.26320693
2002-04-25,0.2578304409980774,0.25665084
2002-04-26,0.2320773303508758,0.24537235
2002-04-29,0.2707445323467254,0.23343489
2002-04-30,0.2660063505172729,0.21859138
2002-05-01,0.2708205580711365,0.20868541
2002-05-02,0.2598936557769775,0.20341893
2002-05-03,0.2502651214599609,0.20029186
2002-05-06,0.2407128363847732,0.19254595
2002-05-07,0.2467492669820785,0.1812831
2002-05-08,0.2751003205776214,0.17133918
2002-05-09,0.2633324265480041,0.16696621
2002-05-10,0.2436167746782302,0.17321837
2002-05-13,0.2583649158477783,0.18410164
2002-05-14,0.2840410768985748,0.19578439
2002-05-15,0.2896191477775574,0.20805998
2002-05-16,0.2901546955108642,0.22187641
2002-05-17,0.299324632,0.23676735
2002-05-20,0.3025342524051666,0.2501215
2002-05-21,0.2794560194015503,0.26286235
2002-05-22,0.2907654047012329,0.27248082
2002-05-23,0.2730370759963989,0.2797014
2002-05-24,0.2676881849765777,0.2840643
2002-05-28,0.2570655643939972,0.28867185
2002-05-29,0.266771138,0.29408795
2002-05-30,0.2628738582134247,0.2970163
2002-05-31,0.2556900978088379,0.2975978
2002-06-03,0.2406365871429443,0.29623467
2002-06-04,0.2527868747711181,0.296843
2002-06-05,0.24911895394325248,0.30042732
2002-06-06,0.24919496476650227,0.30624062
2002-06-07,0.2468262910842895,0.31210706
2002-06-10,0.2447631210088729,0.3151978
2002-06-11,0.2337590605020523,0.31574616
2002-06-12,0.2135850191116333,0.3156715
2002-06-13,0.21136865019798282,0.31061232
2002-06-14,0.215342029929161,0.3020644
2002-06-17,0.2172530889511108,0.29249078
2002-06-18,0.2161068469285965,0.28185582
2002-06-19,0.1822539120912552,0.27239642
2002-06-20,0.1805730611085891,0.26519534
2002-06-21,0.1731600165367126,0.25578487
2002-06-24,0.1763695627450943,0.24691358
2002-06-25,0.1617745161056518,0.23676889
2002-06-26,0.1533683985471725,0.22728045
2002-06-27,0.1305195242166519,0.21793832
2002-06-28,0.1312842369079589,0.20973292
2002-07-01,0.1309779286384582,0.20123067
2002-07-02,0.1227250024676323,0.19501396
2002-07-03,0.1333474963903427,0.18973035
2002-07-05,0.14511539041996,0.18458602
2002-07-08,0.1494711488485336,0.18012571
2002-07-09,0.1421351283788681,0.1783552
2002-07-10,0.138237864,0.17801443
2002-07-11,0.1522982120513916,0.17808932
2002-07-12,0.15214604139328,0.17879757
2002-07-15,0.1672765165567398,0.18120447
2002-07-16,0.1627676337957382,0.1816689
2002-07-17,0.1489365249872207,0.1836182
2002-07-18,0.14511539041996,0.18293777
2002-07-19,0.1385432183742523,0.17945288
2002-07-22,0.1321242302656173,0.17595105
2002-07-23,0.12226650863885881,0.17709726
2002-07-24,0.1300609856843948,0.18011895
2002-07-25,0.1150836050510406,0.18321839
2002-07-26,0.1124087497591972,0.18552513
2002-07-29,0.11554212868213651,0.18522288
2002-07-30,0.123948261141777,0.18224952
2002-07-31,0.084593326,0.17649297
2002-08-01,0.076493457,0.1719607
2002-08-02,0.071449943,0.1661853
2002-08-05,0.065718696,0.1616929
2002-08-06,0.069157459,0.15592021
2002-08-07,0.067552701,0.14935964
2002-08-08,0.071984589,0.14149371
2002-08-09,0.070303708,0.13254207
2002-08-12,0.070303708,0.12427982
2002-08-13,0.06885121,0.11662717
2002-08-14,0.07351321,0.11186925
2002-08-15,0.078632794,0.11099412
2002-08-16,0.081689194,0.112846695
2002-08-19,0.09666747599999999,0.11680137
2002-08-20,0.09238784,0.12050828
2002-08-21,0.0972782,0.12587295
2002-08-22,0.093992598,0.12877916
2002-08-23,0.08780282700000001,0.13191524
2002-08-26,0.088490583,0.1342364
2002-08-27,0.083447054,0.13607459
2002-08-28,0.078250423,0.13792579
2002-08-29,0.07924448,0.13915011
2002-08-30,0.077181198,0.13980116
2002-09-03,0.072443068,0.14039803
2002-09-04,0.071984589,0.14080808
2002-09-05,0.069233604,0.1419089
2002-09-06,0.070762202,0.14249523
2002-09-09,0.070685163,0.14278394
2002-09-10,0.080772184,0.14150997
2002-09-11,0.084746458,0.13873996
2002-09-12,0.08207158,0.13510628
2002-09-13,0.080772184,0.13299431
2002-09-16,0.075652592,0.13152589
2002-09-17,0.074506298,0.13081759
2002-09-18,0.072443068,0.1302499
2002-09-19,0.06999743,0.1300511
2002-09-20,0.070379809,0.12951797
2002-09-23,0.067323461,0.12843205
2002-09-24,0.067858055,0.12543927
2002-09-25,0.071602181,0.121111885
2002-09-26,0.06778194,0.11594078
2002-09-27,0.065412402,0.10949518
2002-09-30,0.065412402,0.1031459
2002-10-01,0.068928182,0.09522109
2002-10-02,0.06885121,0.08720164
2002-10-03,0.065489434,0.07988913
2002-10-04,0.06220292999999999,0.073552854
2002-10-07,0.05914656817913049,0.06694655
2002-10-08,0.057388671,0.05974606
2002-10-09,0.0563194490969181,0.051765315
2002-10-10,0.0592226684093475,0.043222845
2002-10-11,0.067323461,0.034830287
2002-10-14,0.065336309,0.027506782
2002-10-15,0.072137706,0.023256144
2002-10-16,0.066100195,0.023456272
2002-10-17,0.071143664,0.028344259
2002-10-18,0.071831428,0.030831922
2002-10-21,0.078327455,0.034776974
2002-10-22,0.080925345,0.036071964
2002-10-23,0.084210925,0.036398895
2002-10-24,0.079932213,0.03592531
2002-10-25,0.084822573,0.035908803
2002-10-28,0.085281096,0.035839945
2002-10-29,0.081536956,0.035716727
2002-10-30,0.08589272200000002,0.03512021
2002-10-31,0.090936229,0.03405933
2002-11-01,0.10774759203195569,0.032921948
2002-11-04,0.11951547116041181,0.031912692
2002-11-05,0.1147782504558563,0.03062515
2002-11-06,0.1236420273780822,0.029082555
2002-11-07,0.1111863628029823,0.02737692
2002-11-08,0.086809762,0.025134927
2002-11-11,0.080084436,0.023140617
2002-11-12,0.087191202,0.022659345
2002-11-13,0.089942209,0.023194132
2002-11-14,0.095902696,0.023743093
2002-11-15,0.1029333472251892,0.02385427
2002-11-18,0.1067544892430305,0.024708578
2002-11-19,0.1082822456955909,0.025567114
2002-11-20,0.1137080863118171,0.026598154
2002-11-21,0.1233366206288337,0.027111923
2002-11-22,0.12012711912393569,0.02694421
2002-11-25,0.12448287755250928,0.026258541
2002-11-26,0.1211202070116996,0.023774099
2002-11-27,0.1305195242166519,0.02121001
2002-11-29,0.1309019178152084,0.01831613
2002-12-02,0.1299087852239608,0.0143750645
2002-12-03,0.1213495135307312,0.012714045
2002-12-04,0.1068305969238281,0.01336448
2002-12-05,0.1078237369656562,0.014383118
2002-12-06,0.107976846396923,0.014503717
2002-12-09,0.09934145199999998,0.013623639
2002-12-10,0.1076714769005775,0.012738084
2002-12-11,0.10705985128879539,0.009780343
2002-12-12,0.10530194640159599,0.008549215
2002-12-13,0.1011754423379898,0.0072962227
2002-12-16,0.10713597387075419,0.005980091
2002-12-17,0.1069837436079979,0.009344249
2002-12-18,0.09880682099999999,0.014965582
2002-12-19,0.09666747599999999,0.019746298
2002-12-20,0.097965963,0.024480505
2002-12-23,0.09865368900000002,0.027377969
2002-12-24,0.09666747599999999,0.028483301
2002-12-26,0.094909608,0.027719272
2002-12-27,0.091317698,0.024565712
2002-12-30,0.088108204,0.019358363
2002-12-31,0.08795594399999998,0.014017009
2003-01-02,0.09406872800000002,0.008283412
2003-01-03,0.09406872800000002,0.001350337
2003-01-06,0.10171099752187722,-0.005134645
2003-01-07,0.1014047041535377,-0.006993658
2003-01-08,0.091317698,-0.0035426032
2003-01-09,0.092922457,0.00065452093
2003-01-10,0.0945272,0.0025103528
2003-01-13,0.093763337,0.004263302
2003-01-14,0.094451092,0.004804492
2003-01-15,0.09154694499999999,0.005577621
2003-01-16,0.085357204,0.0062017217
2003-01-17,0.08214768,0.0058337203
2003-01-21,0.080084436,0.004727985
2003-01-22,0.08016146,0.0022747093
2003-01-23,0.082376957,-0.0021906744
2003-01-24,0.077715814,-0.007899548
2003-01-27,0.07656955,-0.014898902
2003-01-28,0.079320528,-0.022609534
2003-01-29,0.080925345,-0.031268537
2003-01-30,0.077639714,-0.04003316
2003-01-31,0.078862078,-0.048305884
2003-02-03,0.080390729,-0.055601686
2003-02-04,0.076798864,-0.06331619
2003-02-05,0.077486575,-0.068622425
2003-02-06,0.0780982,-0.07224204
2003-02-07,0.074582413,-0.075750075
2003-02-10,0.075499423,-0.08071791
2003-02-11,0.074123934,-0.08452827
2003-02-12,0.074506298,-0.090607435
2003-02-13,0.075423315,-0.10145319
2003-02-14,0.092005432,-0.1131673
2003-02-18,0.0972782,-0.11744935
2003-02-19,0.098195195,-0.11388124
2003-02-20,0.098195195,-0.105427876
2003-02-21,0.098272204,-0.09571078
2003-02-24,0.099494591,-0.08568039
2003-02-25,0.098882951,-0.07743054
2003-02-26,0.09406872800000002,-0.0706618
2003-02-27,0.09605582799999998,-0.06502214
2003-02-28,0.09643822200000002,-0.05861516
2003-03-03,0.09483347799999998,-0.05111939
2003-03-04,0.09406872800000002,-0.04391395
2003-03-05,0.095597342,-0.03606677
2003-03-06,0.093992598,-0.027748788
2003-03-07,0.09544421,-0.020696323
2003-03-10,0.092770241,-0.015052037
2003-03-11,0.09345797399999999,-0.010029397
2003-03-12,0.09605582799999998,-0.0061840066
2003-03-13,0.105608232319355,-0.0035959168
2003-03-14,0.1025509610772132,-0.001925475
2003-03-17,0.1085114404559135,0.00040627405
2003-03-18,0.1076714769005775,0.0022642398
2003-03-19,0.1082061156630516,0.0036953338
2003-03-20,0.1091992110013961,0.0040485975
2003-03-21,0.1082061156630516,0.0038276517
2003-03-24,0.10415569692850109,0.0036814015
2003-03-25,0.10713597387075419,0.0035298762
2003-03-26,0.11011621356010429,0.0035856864
2003-03-27,0.1069837436079979,0.003676489
2003-03-28,0.1026279777288436,0.0038175045
2003-03-31,0.098424442,0.003974667
2003-04-01,0.1013285815715789,0.004929884
2003-04-02,0.1050727218389511,0.006125415
2003-04-03,0.10644819587469101,0.0070018293
2003-04-04,0.1023216992616653,0.007209366
2003-04-07,0.1033918485045433,0.007339832
2003-04-08,0.10239873081445691,0.0071167517
2003-04-09,0.1018632128834724,0.006460156
2003-04-10,0.10239873081445691,0.0053358977
2003-04-11,0.1012524738907814,0.0041256687
2003-04-14,0.1030094698071479,0.001565444
2003-04-15,0.10247481614351268,-0.00027041516
2003-04-16,0.10247481614351268,-0.003067773
2003-04-17,0.10430884361267091,-0.0049936697
2003-04-21,0.1069837436079979,-0.005313391
2003-04-22,0.1083592399954795,-0.0035489653
2003-04-23,0.11080394685268398,-7.8641006e-07
2003-04-24,0.1075183600187301,0.0036293764
2003-04-25,0.10354498028755181,0.006150824
2003-04-28,0.1066774502396583,0.0072873235
2003-04-29,0.1099640280008316,0.0072642905
2003-04-30,0.1095054745674133,0.0065752394
2003-05-01,0.1101932451128959,0.0051691914
2003-05-02,0.12150260061025618,0.0038431948
2003-05-05,0.12448287755250928,0.0026041751
2003-05-06,0.1246359795331955,0.001602812
2003-05-07,0.1226488649845123,0.0007662623
2003-05-08,0.1227250024676323,0.0003827178
2003-05-09,0.1633022725582122,-3.513428e-05
2003-05-12,0.1587172597646713,-0.00051608495
2003-05-13,0.155737042,-0.0015094753
2003-05-14,0.155584767460823,-0.0025381797
2003-05-15,0.1609336882829666,-0.0028043455
2003-05-16,0.1624623090028762,-0.002439767
2003-05-19,0.1532922536134719,-0.0021166634
2003-05-20,0.1543614566326141,-0.0019951775
2003-05-21,0.1597873866558075,-0.0017169717
2003-05-22,0.1603220105171203,-0.0013530374
2003-05-23,0.1594819873571396,-0.0010271957
2003-05-27,0.1736185550689697,-0.0007028036
2003-05-28,0.1731600165367126,-0.00049723993
2003-05-29,0.1850049048662185,-0.00038276048
2003-05-30,0.1999823153018951,-0.00077544554
2003-06-02,0.1889021843671798,-0.001262839
2003-06-03,0.1927994787693023,-0.0018874225
2003-06-04,0.1973844468593597,-0.0025195763
2003-06-05,0.2030395865440368,-0.0025420052
2003-06-06,0.1968498080968856,-0.0025533605
2003-06-09,0.1944803,-0.0023434479
2003-06-10,0.1973083019256591,-0.0019905467
2003-06-11,0.1974605321884155,-0.0016594704
2003-06-12,0.1944803,-0.0012728655
2003-06-13,0.1793498247861862,-0.0009130786
2003-06-16,0.1831709295511245,-0.0006262156
2003-06-17,0.18752667300000003,-0.001826579
2003-06-18,0.1947095096111297,-0.004949215
2003-06-19,0.1828655451536178,-0.009646859
2003-06-20,0.18095454573631278,-0.01562065
2003-06-23,0.1745355129241943,-0.020054867
2003-06-24,0.17415399849414817,-0.019955488
2003-06-25,0.1753003001213073,-0.01728626
2003-06-26,0.1755295395851135,-0.0149484305
2003-06-27,0.1723960638046264,-0.014430393
2003-06-30,0.1750710308551788,-0.016795121
2003-07-01,0.1822539120912552,-0.02001911
2003-07-02,0.1817192882299423,-0.024469431
2003-07-03,0.1796561032533645,-0.028010525
2003-07-07,0.19142392277717588,-0.029476611
2003-07-08,0.1892845332622528,-0.029971816
2003-07-09,0.1936402767896652,-0.028463328
2003-07-10,0.18569271266460421,-0.029168164
2003-07-11,0.1866858154535293,-0.027998967
2003-07-14,0.1852342039346695,-0.028158385
2003-07-15,0.179197609424591,-0.030301765
2003-07-16,0.1769811660051345,-0.029536085
2003-07-17,0.1681165546178817,-0.02495143
2003-07-18,0.1624623090028762,-0.019447397
2003-07-21,0.1600167006254196,-0.0145554235
2003-07-22,0.16269151866436,-0.01151908
2003-07-23,0.1648308783769607,-0.0105652725
2003-07-24,0.158411905,-0.011910919
2003-07-25,0.1609336882829666,-0.016614927
2003-07-28,0.1559662520885467,-0.02255928
2003-07-29,0.1457270234823227,-0.029325005
2003-07-30,0.1441222876310348,-0.034732923
2003-07-31,0.1458792090415954,-0.038767084
2003-08-01,0.1506935209035873,-0.04201028
2003-08-04,0.1563486158847808,-0.046504576
2003-08-05,0.1558901369571685,-0.049490705
2003-08-06,0.149547279,-0.052356437
2003-08-07,0.1474840342998504,-0.05478213
2003-08-08,0.1184462457895279,-0.057451922
2003-08-11,0.1248653084039688,-0.059928067
2003-08-12,0.1273869723081588,-0.06378711
2003-08-13,0.1282269805669784,-0.066788055
2003-08-14,0.1237950846552848,-0.071481556
2003-08-15,0.1234126985073089,-0.077048406
2003-08-18,0.1270807385444641,-0.08328337
2003-08-19,0.1367862522602081,-0.09144016
2003-08-20,0.1348752677440643,-0.100430325
2003-08-21,0.1385432183742523,-0.104188055
2003-08-22,0.1395372599363327,-0.10413945
2003-08-25,0.1387724727392196,-0.10023994
2003-08-26,0.1365570276975631,-0.094253585
2003-08-27,0.140683501958847,-0.088752374
2003-08-28,0.1370155066251754,-0.0830946
2003-08-29,0.138849452137947,-0.07499084
2003-09-02,0.1376262158155441,-0.0666499
2003-09-03,0.1349522322416305,-0.05805186
2003-09-04,0.1362507343292236,-0.04977306
2003-09-05,0.1427467912435531,-0.04175112
2003-09-08,0.1493180245161056,-0.03474818
2003-09-09,0.1584880203008651,-0.028053852
2003-09-10,0.1476371735334396,-0.021453142
2003-09-11,0.1457270234823227,-0.014516646
2003-09-12,0.147866353,-0.00809883
2003-09-15,0.1454207301139831,-0.0024423439
2003-09-16,0.1499295979738235,0.0027352043
2003-09-17,0.1516875028610229,0.0076461844
2003-09-18,0.1528337895870208,0.0122556435
2003-09-19,0.1516104936599731,0.017026575
2003-09-22,0.1456499844789505,0.023371872
2003-09-23,0.1470254808664322,0.029392533
2003-09-24,0.1358692646026611,0.035273507
2003-09-25,0.1339582204818725,0.040202808
2003-09-26,0.1288386136293411,0.043970603
2003-09-29,0.1218850165605545,0.047334038
2003-09-30,0.1220372319221496,0.05074092
2003-10-01,0.1230312660336494,0.053469863
2003-10-02,0.1249413937330246,0.054291554
2003-10-03,0.1282269805669784,0.054870598
2003-10-06,0.1272338628768921,0.05419995
2003-10-07,0.1283801048994064,0.053569887
2003-10-08,0.12387119978666301,0.052436408
2003-10-09,0.1256290972232818,0.051074572
2003-10-10,0.1278454959392547,0.04960317
2003-10-13,0.1291439831256866,0.04870944
2003-10-14,0.1315135508775711,0.04990477
2003-10-15,0.1298317164182663,0.052946027
2003-10-16,0.1314364522695541,0.057250585
2003-10-17,0.1273099780082702,0.061068192
2003-10-20,0.130138024687767,0.06413808
2003-10-21,0.1341113299131393,0.065900326
2003-10-22,0.131818875670433,0.06842061
2003-10-23,0.1312072575092315,0.07100024
2003-10-24,0.1307487189769745,0.07285986
2003-10-27,0.1314364522695541,0.073569365
2003-10-28,0.1396895498037338,0.0731137
2003-10-29,0.1396895498037338,0.07072147
2003-10-30,0.137091651558876,0.06774923
2003-10-31,0.1351044476032257,0.06123393
2003-11-03,0.1376262158155441,0.05612532
2003-11-04,0.1380847245454788,0.052676197
2003-11-05,0.1386202871799469,0.052885387
2003-11-06,0.138849452137947,0.05311938
2003-11-07,0.166206419467926,0.05356139
2003-11-10,0.1657479256391525,0.05673617
